ts,ax,ay,az,gx,gy,gz
116023,0.4932,-9.979,3.4907,-0.0644,-0.2405,0.1596
116033,0.3639,-9.9982,3.5578,-0.0463,-0.2134,0.1187
116043,0.3735,-10.0556,3.5147,-0.0213,-0.1873,0.0745
116053,0.3591,-9.979,3.5195,-0.0021,-0.158,0.0367
116063,0.3687,-9.9742,3.6344,0.0149,-0.1314,0.0053
116073,0.4357,-9.8114,3.62,0.0181,-0.0942,-0.0112
116083,0.4741,-9.8641,3.7924,0.0154,-0.0665,-0.0176
116093,0.5507,-9.6726,3.9744,-0.008,-0.05,-0.0149
116103,0.5459,-9.8354,3.9313,-0.0388,-0.0484,-0.017
116113,0.5555,-9.8067,4.0031,-0.0734,-0.0367,-0.0202
116123,0.5171,-9.7444,3.984,-0.1064,-0.0442,-0.0261
116133,0.4262,-9.7157,3.8834,-0.1293,-0.0537,-0.0298
116143,0.565,-9.596,3.8307,-0.1357,-0.0654,-0.0314
116153,0.6943,-9.6247,3.7302,-0.133,-0.0729,-0.0149
116163,0.7135,-9.5098,3.644,-0.1293,-0.074,-0.0011
116173,0.656,-9.6007,3.4907,-0.1128,-0.0569,0.0059
116183,0.6608,-9.5433,3.5865,-0.0857,-0.0452,0.0117
116193,0.6273,-9.6247,3.486,-0.0777,-0.0357,0.025
116203,0.6656,-9.6822,3.5865,-0.0724,-0.0138,0.0271
116213,0.6656,-9.6534,3.6248,-0.0617,0.008,0.0245
116223,0.6895,-9.6965,3.5961,-0.0511,0.017,0.0181
116233,0.7374,-9.7061,3.6919,-0.0495,0.017,0.0128
116243,0.7326,-9.6055,3.7781,-0.0559,0.0144,0.025
116253,0.7518,-9.7157,3.7733,-0.074,0.0229,0.0271
116263,0.7135,-9.6822,3.6536,-0.0851,0.0271,0.0234
116273,0.7183,-9.663,3.6966,-0.091,0.0335,0.0176
116283,0.7039,-9.6247,3.6248,-0.0878,0.0452,0.0213
116293,0.7757,-9.5624,3.5721,-0.0835,0.0601,0.0282
116303,0.7374,-9.5577,3.6536,-0.0665,0.0734,0.0335
116313,0.7422,-9.6055,3.7014,-0.0692,0.0788,0.041
116323,0.6943,-9.6391,3.7062,-0.0644,0.0851,0.0426
116333,0.723,-9.5816,3.6871,-0.0612,0.0862,0.0479
116343,0.7039,-9.6103,3.7445,-0.0633,0.0857,0.0506
116353,0.7278,-9.6103,3.7924,-0.0665,0.0729,0.0463
116363,0.7183,-9.6822,3.9409,-0.0633,0.05,0.0436
116373,0.5028,-9.663,3.9744,-0.0559,0.0133,0.041
116383,0.4022,-9.6007,4.051,-0.0436,-0.0239,0.05
116393,0.3208,-9.6007,3.9504,-0.0426,-0.0378,0.0654
116403,0.2011,-9.754,4.0127,-0.0708,-0.0282,0.0788
116413,0.1053,-9.8785,4.0366,-0.1149,-0.0271,0.0889
116423,0.1197,-9.8497,3.984,-0.1596,-0.0314,0.0867
116433,0.0239,-9.9407,3.8355,-0.2054,-0.0351,0.0835
116443,0.0431,-9.9599,3.6057,-0.2325,-0.0293,0.0878
116453,0.1053,-9.9982,3.3758,-0.2368,-0.0096,0.0777
116463,0.1245,-10.0844,3.1125,-0.2309,0.0138,0.0617
116473,0.2777,-10.0365,3.0071,-0.215,0.0362,0.041
116483,0.316,-9.9838,2.8683,-0.1841,0.0718,0.0234
116493,0.3017,-10.0173,2.964,-0.1346,0.1043,0.0011
116503,0.2777,-10.0748,2.9592,-0.0873,0.1389,-0.0314
116513,0.316,-10.0317,3.0167,-0.0426,0.1751,-0.0644
116523,0.2346,-9.9216,3.0454,-0.0037,0.2001,-0.0905
116533,0.3591,-9.845,3.2417,0.0239,0.2293,-0.1096
116543,0.4214,-9.7444,3.3662,0.0388,0.2565,-0.1187
116553,0.5411,-9.7444,3.6152,0.0303,0.2671,-0.1224
116563,0.4549,-9.5864,3.802,0.0138,0.265,-0.1128
116573,0.5555,-9.4667,3.9456,-0.0037,0.2464,-0.1064
116583,0.5602,-9.3134,3.984,-0.0138,0.2182,-0.0841
116593,0.5938,-9.3661,4.0079,-0.0357,0.1868,-0.0479
116603,0.5171,-9.4571,4.0318,-0.0553,0.1564,-0.0293
116613,0.5794,-9.5481,4.0462,-0.0676,0.1394,-0.0202
116623,0.5555,-9.5289,3.9744,-0.083,0.1261,-0.0064
116633,0.6225,-9.4523,4.0797,-0.0958,0.0905,0.0181
116643,0.5124,-9.4715,3.984,-0.1022,0.0585,0.0431
116653,0.4262,-9.6151,3.7924,-0.1107,0.0372,0.0628
116663,0.3543,-9.6726,3.7637,-0.125,0.0293,0.0564
116673,0.3496,-9.7205,3.6248,-0.1282,0.0234,0.0474
116683,0.4597,-9.8593,3.4285,-0.1229,0.0234,0.0362
116693,0.5028,-9.8354,3.4046,-0.1091,0.0287,0.0346
116703,0.565,-9.8976,3.3375,-0.083,0.0468,0.0319
116713,0.4357,-9.9024,3.3854,-0.0607,0.0585,0.0261
116723,0.3208,-9.9168,3.4429,-0.0388,0.0708,0.0138
116733,0.2442,-9.845,3.5578,-0.0122,0.0782,0.0053
116743,0.3112,-9.7683,3.6775,0.0085,0.0734,0.0
116753,0.2634,-9.8067,3.7062,0.0117,0.0575,-0.0016
116763,0.3591,-9.8067,3.7158,-0.0037,0.0521,-0.0037
116773,0.3591,-9.7875,3.7733,-0.0298,0.0543,-0.0021
116783,0.3591,-9.7636,3.869,-0.0463,0.0378,0.0021
116793,0.3208,-9.7252,3.8164,-0.0463,0.0069,0.0096
116803,0.3448,-9.7205,3.6823,-0.0367,-0.0394,0.0122
116813,0.3448,-9.7013,3.5674,-0.0271,-0.0245,0.0085
116823,0.2729,-9.6869,3.6631,-0.0229,0.0005,0.0043
116833,0.4549,-9.6343,3.5578,-0.0133,0.0,0.0085
116843,0.4357,-9.6486,3.7062,0.0016,0.0069,0.033
116853,0.316,-9.7013,3.7397,0.0085,0.009,0.058
116863,0.1293,-9.9455,3.7972,0.0048,0.0005,0.0607
116873,-0.0479,-10.0126,3.7924,-0.0064,-0.0011,0.0442
116883,-0.1867,-9.9599,3.644,-0.0011,-0.0043,0.0144
116893,-0.1915,-9.8833,3.5865,0.0192,0.0043,-0.0117
116903,-0.0192,-9.9599,3.5626,0.0628,0.0234,-0.0351
116913,0.2107,-10.0317,3.5578,0.0979,0.0394,-0.0601
116923,0.3543,-9.8928,3.8211,0.1399,0.0426,-0.0628
116933,0.4788,-9.9934,3.9983,0.1767,0.0303,-0.0623
116943,0.3017,-9.7683,4.0749,0.1841,0.0122,-0.0559
116953,0.3496,-9.7875,4.5346,0.1777,-0.0293,-0.0612
116963,0.3256,-9.7971,4.616,0.1506,-0.0713,-0.075
116973,0.3735,-9.6822,4.707,0.1091,-0.1139,-0.0873
116983,0.4022,-9.5529,4.7549,0.0654,-0.1628,-0.0942
116993,0.4884,-9.4427,4.7357,0.0154,-0.2017,-0.0867
117003,0.6129,-9.3996,4.64,-0.0245,-0.2363,-0.0718
117013,0.5698,-9.2991,4.5203,-0.074,-0.2671,-0.0521
117023,0.5315,-9.2943,4.4245,-0.0974,-0.2905,-0.0372
117033,0.5315,-9.2656,4.3383,-0.1139,-0.3017,-0.0176
117043,0.565,-9.2368,4.1324,-0.1203,-0.3001,0.0016
117053,0.5555,-9.3948,4.027,-0.1219,-0.2959,0.0117
117063,0.5842,-9.4092,3.9025,-0.125,-0.2836,0.0165
117073,0.7183,-9.4236,3.8164,-0.132,-0.2714,0.0101
117083,0.7709,-9.4092,3.8116,-0.1378,-0.2618,0.0186
117093,0.7661,-9.4092,3.6392,-0.1474,-0.2512,0.0255
117103,0.6656,-9.3661,3.5721,-0.1517,-0.2299,0.042
117113,0.5938,-9.4379,3.5817,-0.1479,-0.1979,0.0628
117123,0.4932,-9.4906,3.5769,-0.1442,-0.1666,0.0681
117133,0.4836,-9.5624,3.4812,-0.1378,-0.1293,0.0639
117143,0.4597,-9.6055,3.4716,-0.1357,-0.0942,0.0665
117153,0.431,-9.4954,3.5291,-0.1213,-0.0724,0.0692
117163,0.5028,-9.6247,3.5051,-0.1171,-0.0543,0.0788
117173,0.4549,-9.5624,3.6009,-0.1123,-0.0559,0.0921
117183,0.4597,-9.7444,3.7302,-0.1101,-0.0612,0.1032
117193,0.3831,-9.8114,3.6823,-0.1144,-0.0686,0.1096
117203,0.1772,-9.7971,3.7397,-0.1128,-0.0697,0.1048
117213,0.1963,-9.8593,3.7637,-0.1075,-0.0766,0.0952
117223,0.2011,-9.9264,3.7589,-0.0937,-0.0788,0.0718
117233,0.2969,-9.8928,3.8164,-0.0803,-0.083,0.0601
117243,0.2729,-9.8019,3.7397,-0.0686,-0.1027,0.058
117253,0.1532,-9.9024,3.7541,-0.0676,-0.1133,0.0553
117263,0.1772,-9.8258,3.7302,-0.0692,-0.116,0.0596
117273,0.1437,-9.8354,3.7685,-0.0734,-0.1192,0.0559
117283,0.1389,-9.9168,3.7637,-0.0793,-0.1139,0.0399
117293,0.1484,-10.0317,3.735,-0.0851,-0.1006,0.0202
117303,0.2346,-10.0173,3.6296,-0.0921,-0.0905,0.0011
117313,0.3783,-9.9886,3.6727,-0.1016,-0.0766,-0.0138
117323,0.3208,-9.9359,3.5003,-0.1011,-0.0628,-0.0154
117333,0.2346,-10.0126,3.5291,-0.1038,-0.049,-0.0218
117343,0.1676,-10.0652,3.5243,-0.1064,-0.0372,-0.041
117353,0.0814,-10.0796,3.3662,-0.1107,-0.0128,-0.0676
117363,0.1484,-10.0844,3.5243,-0.1149,0.0186,-0.0974
117373,0.3065,-10.1466,3.3136,-0.1224,0.0474,-0.1235
117383,0.3831,-9.9934,3.3136,-0.1213,0.0697,-0.1458
117393,0.3256,-10.0509,3.2465,-0.1133,0.1,-0.1591
117403,0.2777,-10.3813,3.3279,-0.1075,0.1368,-0.1815
117413,0.2442,-10.8026,3.2944,-0.1485,0.1655,-0.2597
117423,0.2729,-10.8936,3.2034,-0.2086,0.2017,-0.3421
117433,0.2394,-10.6925,2.8922,-0.2453,0.2591,-0.3852
117443,0.1197,-10.7548,2.557,-0.2543,0.348,-0.4113
117453,-0.0527,-10.6446,2.5091,-0.2102,0.4427,-0.4597
117463,-0.2825,-11.1091,2.4421,-0.158,0.5289,-0.5321
117473,-0.34,-11.0181,2.5474,-0.099,0.5949,-0.6167
117483,-0.2011,-11.1666,2.7007,-0.0426,0.6476,-0.7003
117493,-0.0718,-11.3725,2.9113,-0.0367,0.6806,-0.7748
117503,-0.0096,-11.2049,3.0454,-0.0511,0.6816,-0.8322
117513,0.0431,-10.999,3.122,-0.075,0.6721,-0.8716
117523,0.1245,-10.8266,3.2082,-0.0979,0.6651,-0.8775
117533,0.067,-11.0133,3.2848,-0.0947,0.6391,-0.9104
117543,0.067,-11.4922,3.3998,-0.0867,0.6263,-0.9972
117553,0.1867,-11.4203,3.2513,-0.0952,0.6327,-1.1158
117563,0.4357,-11.4012,3.2657,-0.1463,0.6492,-1.2095
117573,0.6656,-11.2144,3.1268,-0.1623,0.6774,-1.3058
117583,0.7853,-10.9032,3.1795,-0.1357,0.6891,-1.3611
117593,0.9529,-10.8601,3.7493,-0.0878,0.6018,-1.442
117603,1.1923,-10.3956,4.4915,-0.0564,0.3948,-1.5181
117613,1.3216,-10.6111,4.4963,-0.0782,0.1916,-1.5218
117623,1.7095,-10.8553,4.2377,-0.1336,0.091,-1.6251
117633,2.0159,-10.4914,3.7062,-0.2224,0.1304,-1.715
117643,2.2458,-10.1323,3.1987,-0.3203,0.3278,-1.7687
117653,2.4229,-9.7779,2.9209,-0.4161,0.6151,-1.7773
117663,2.6145,-9.5385,2.806,-0.4736,0.8626,-1.7725
117673,2.8252,-9.2129,2.9784,-0.4789,1.0392,-1.748
