ts,ax,ay,az,gx,gy,gz
5898,-3.9217,-3.7589,10.0796,-0.3038,-0.3879,-0.1458
5908,-3.8978,-3.6775,9.8545,-0.3241,-0.3251,-0.0942
5918,-3.6727,-3.6583,9.7444,-0.3193,-0.2735,-0.0277
5928,-3.6248,-3.5721,9.5098,-0.299,-0.2261,0.0399
5938,-3.6919,-3.6631,9.3757,-0.2591,-0.1697,0.1171
5948,-3.711,-3.7158,9.256,-0.216,-0.0894,0.1841
5958,-3.8307,-3.7302,9.232,-0.1708,0.0037,0.2448
5968,-3.9409,-3.7158,9.256,-0.1346,0.0825,0.2985
5978,-4.0223,-3.6919,9.3422,-0.1048,0.1368,0.3384
5988,-4.1755,-3.6392,9.4715,-0.0654,0.1501,0.373
5998,-4.3479,-3.4955,9.5002,-0.033,0.1431,0.4039
6008,-4.5394,-3.4237,9.5289,-0.0122,0.1357,0.4129
6018,-4.7022,-3.4668,9.6103,-0.0037,0.1405,0.398
6028,-4.8411,-3.4093,9.6438,-0.0043,0.1442,0.3666
6038,-4.9512,-3.2992,9.73,0.008,0.1229,0.3129
6048,-5.047,-3.2992,9.7205,0.0223,0.0798,0.2597
6058,-5.1763,-3.1987,9.6869,0.042,0.0468,0.1894
6068,-5.2194,-3.1795,9.6774,0.0569,0.0388,0.1096
6078,-5.1332,-3.2657,9.7061,0.0628,0.0351,0.0346
6088,-5.0278,-3.122,9.7779,0.0527,0.0154,-0.0388
6098,-5.0039,-3.055,9.9407,0.0495,-0.0383,-0.0931
6108,-4.865,-2.988,9.821,0.0452,-0.1064,-0.1298
6118,-4.7214,-2.7677,9.6917,0.0383,-0.1575,-0.1708
6128,-4.64,-2.7964,9.5768,0.0495,-0.1596,-0.1953
6138,-4.5442,-2.715,9.3853,0.0681,-0.124,-0.2112
6148,-4.5107,-2.6528,9.4906,0.0782,-0.0777,-0.2224
6158,-4.4388,-2.6911,9.5241,0.083,-0.0644,-0.2224
6168,-4.4245,-2.806,9.6869,0.1048,-0.0862,-0.216
6178,-4.391,-2.7773,9.5912,0.1288,-0.0766,-0.2166
6188,-4.4053,-2.8778,9.3278,0.1756,-0.0186,-0.2182
6198,-4.5011,-2.9688,9.5672,0.199,0.0575,-0.2373
6208,-4.525,-2.8587,9.9359,0.2081,0.0883,-0.2501
6218,-4.6352,-2.7294,10.1466,0.1921,0.0681,-0.2549
6228,-4.616,-2.8299,10.3765,0.1873,0.0181,-0.2565
6238,-4.6304,-2.9401,10.2328,0.1538,-0.033,-0.2613
6248,-4.707,-2.9209,10.5536,0.1346,-0.0825,-0.2751
6258,-4.6304,-3.0789,10.3477,0.1362,-0.1304,-0.2905
6268,-4.6495,-3.0263,10.659,0.1666,-0.166,-0.3139
6278,-4.5777,-3.1412,10.5297,0.1703,-0.1623,-0.3517
6288,-4.6831,-2.9257,10.8745,0.183,-0.1117,-0.3954
6298,-4.5538,-2.7869,10.7452,0.1889,-0.0527,-0.4363
6308,-4.4724,-2.7342,10.9415,0.1793,-0.0266,-0.4821
6318,-4.3862,-2.7246,10.8362,0.1799,0.0027,-0.5076
6328,-4.3958,-2.7916,10.8601,0.1697,0.0447,-0.5305
6338,-4.3479,-2.6671,10.8457,0.133,0.0937,-0.5481
6348,-4.2904,-2.5283,11.1043,0.0761,0.1043,-0.5513
6358,-4.1372,-2.5809,11.0373,0.0149,0.0713,-0.5417
6368,-4.0606,-2.5379,11.0085,-0.0357,0.0223,-0.5247
6378,-4.1899,-2.5187,11.0612,-0.0899,0.0032,-0.522
6388,-4.0749,-2.7869,10.501,-0.1399,0.0506,-0.5241
6398,-4.0606,-2.8491,10.3142,-0.1767,0.1309,-0.5348
6408,-4.0654,-2.9305,10.3238,-0.1958,0.1889,-0.5459
6418,-4.027,-3.3615,10.0796,-0.2027,0.2107,-0.5561
6428,-4.2042,-3.4093,10.7069,-0.2352,0.1719,-0.571
6438,-4.2377,-3.462,10.8649,-0.2602,0.1027,-0.5747
6448,-4.0558,-3.2657,10.5249,-0.3022,0.0527,-0.5837
6458,-4.1037,-3.1651,10.8362,-0.3459,-0.0154,-0.5827
6468,-3.9409,-3.0358,10.4914,-0.357,-0.0415,-0.5752
6478,-3.8882,-3.3854,10.0652,-0.3682,-0.0383,-0.5832
6488,-3.7254,-3.6344,9.5624,-0.3033,0.0106,-0.5912
6498,-3.8499,-3.6392,9.6391,-0.2432,0.0734,-0.6226
6508,-3.6344,-4.0031,9.7252,-0.1825,0.1453,-0.6513
6518,-3.5291,-4.0606,9.7636,-0.1389,0.149,-0.6774
6528,-3.5434,-3.9121,10.1083,-0.1325,0.1352,-0.68
6538,-3.462,-3.6296,9.7396,-0.1117,0.1368,-0.6705
6548,-3.4524,-3.7972,9.6295,-0.0974,0.1586,-0.6455
6558,-3.237,-3.711,9.5481,-0.0511,0.1878,-0.6098
6568,-3.2657,-3.8164,9.6199,0.0048,0.166,-0.5843
6578,-3.2082,-4.027,9.7157,0.0798,0.1203,-0.5422
6588,-3.2513,-3.9217,9.5816,0.1378,0.1235,-0.5108
6598,-3.3232,-3.8403,9.5385,0.1687,0.2038,-0.5023
6608,-3.2657,-3.9504,9.5816,0.1777,0.3288,-0.4938
6618,-3.3375,-3.7014,9.9216,0.1602,0.4065,-0.48
6628,-3.4572,-3.7254,10.0892,0.1586,0.3863,-0.4555
6638,-3.3854,-3.8738,9.4571,0.182,0.3725,-0.4268
6648,-3.5051,-3.6009,9.7252,0.1985,0.3884,-0.4028
6658,-3.4524,-3.8355,9.2991,0.2368,0.4214,-0.3682
6668,-3.6488,-3.5386,9.7971,0.2772,0.4049,-0.3342
6678,-3.7637,-3.7924,9.8258,0.3198,0.3597,-0.2996
6688,-3.8882,-3.96,9.754,0.3672,0.3076,-0.2953
6698,-4.0366,-4.0318,9.8162,0.4188,0.2905,-0.3294
6708,-4.142,-4.0654,9.9695,0.4427,0.3044,-0.3826
6718,-4.1659,-3.9983,10.0556,0.4161,0.3017,-0.4587
6728,-4.0989,-3.62,10.568,0.3922,0.2581,-0.5247
6738,-4.0845,-3.5817,10.6829,0.3517,0.191,-0.5763
6748,-3.9121,-3.7206,10.1754,0.3406,0.1282,-0.6135
6758,-3.802,-3.3471,10.3717,0.3038,0.1016,-0.6502
6768,-3.644,-3.213,10.4196,0.2528,0.0665,-0.6779
6778,-3.5482,-3.3806,10.1083,0.2916,0.0213,-0.6455
6788,-3.3615,-3.1125,10.3094,0.357,0.017,-0.6529
6798,-3.4907,-3.3471,10.4291,0.3092,0.083,-0.6529
6808,-3.4572,-3.4955,11.1713,0.183,0.0633,-0.6923
6818,-3.304,-3.3423,11.2815,0.0809,-0.0181,-0.6891
6828,-3.0502,-3.1173,10.9367,0.017,-0.0841,-0.6726
6838,-2.8587,-3.0789,10.3813,-0.0442,-0.0601,-0.6502
6848,-2.6815,-3.0837,10.0844,-0.0894,0.0548,-0.6199
6858,-2.6049,-2.9449,9.9216,-0.1245,0.1735,-0.5821
6868,-2.5043,-2.7773,9.9359,-0.1235,0.2565,-0.5092
6878,-2.5762,-2.9497,9.9599,-0.0995,0.2975,-0.4188
6888,-2.6719,-3.2848,10.0509,-0.049,0.3331,-0.3411
6898,-2.9113,-3.6105,10.0269,-0.0117,0.3799,-0.2953
6908,-3.1795,-3.8499,10.3094,0.0096,0.4071,-0.2724
6918,-3.3854,-3.9169,10.6638,-0.009,0.3986,-0.2762
6928,-3.5291,-3.8547,10.7356,-0.0654,0.3523,-0.2985
6938,-3.7062,-4.0127,10.7356,-0.1469,0.299,-0.3262
6948,-3.7493,-4.1132,10.41,-0.224,0.2623,-0.365
6958,-3.802,-4.1276,10.1179,-0.2996,0.2485,-0.3986
6968,-3.7254,-4.1563,9.9264,-0.3406,0.2464,-0.4225
6978,-3.711,-4.1084,9.5193,-0.3576,0.2368,-0.439
6988,-3.5961,-4.1707,9.3565,-0.3379,0.2102,-0.447
6998,-3.6296,-4.5346,9.2416,-0.2857,0.1862,-0.4491
7008,-3.553,-4.1803,9.1028,-0.257,0.1676,-0.4629
7018,-3.644,-4.2282,9.0309,-0.2256,0.1793,-0.4624
7028,-3.6392,-4.3,9.1028,-0.2187,0.2059,-0.4507
7038,-3.7206,-4.2904,9.3422,-0.1942,0.2118,-0.4459
7048,-3.7206,-4.8028,9.4763,-0.1953,0.191,-0.4539
7058,-3.802,-4.7405,9.7013,-0.2219,0.1506,-0.4954
7068,-3.7828,-4.889,9.6869,-0.2421,0.0958,-0.5231
7078,-3.6775,-4.7309,9.6822,-0.2857,0.0293,-0.5678
7088,-3.4812,-5.0326,9.7588,-0.282,-0.0692,-0.5869
7098,-3.3806,-4.9608,9.7588,-0.248,-0.1767,-0.5912
7108,-3.3902,-4.8411,9.4858,-0.1836,-0.2586,-0.63
7118,-3.2322,-5.1811,9.3326,-0.1293,-0.2575,-0.6646
7128,-3.1125,-5.1571,9.2895,-0.0665,-0.1846,-0.7088
7138,-2.9209,-5.0039,9.0884,-0.0197,-0.0575,-0.787
7148,-2.7485,-5.2098,9.4619,0.0202,0.0665,-0.8125
7158,-2.6001,-5.2098,9.5241,0.0341,0.0995,-0.8242
7168,-2.4708,-5.3295,9.912,0.0777,0.0607,-0.8115
7178,-2.3032,-4.9752,9.9216,0.1038,0.0261,-0.7758
7188,-2.0638,-4.9033,9.4523,0.0857,0.0261,-0.713
7198,-1.9441,-4.8937,9.6391,0.0788,0.0335,-0.6284
7208,-1.743,-4.774,9.1602,0.0968,0.0372,-0.5252
7218,-1.8483,-4.525,9.2656,0.0686,0.0388,-0.4156
7228,-2.0207,-4.9512,9.6055,0.0325,0.0351,-0.3347
7238,-1.9441,-5.0566,9.6007,0.0032,0.0596,-0.274
7248,-1.992,-4.8842,9.4284,-0.0559,0.116,-0.2198
7258,-1.9154,-4.9943,9.4379,-0.0963,0.1453,-0.1591
7268,-1.9489,-4.9943,9.5481,-0.0686,0.1203,-0.0841
7278,-2.0782,-5.0087,9.2991,0.0186,0.0607,-0.0213
7288,-2.2266,-5.0661,9.0884,0.1485,0.0521,0.0325
7298,-2.3224,-4.9608,9.0261,0.2661,0.125,0.0532
7308,-2.5043,-5.0326,9.1459,0.3629,0.2341,0.0612
7318,-2.7964,-4.7549,9.4619,0.4188,0.3203,0.0436
7328,-2.9784,-4.707,9.8497,0.4507,0.3826,0.025
7338,-3.0263,-4.5921,10.1131,0.447,0.4257,0.0133
7348,-3.2753,-4.7405,10.1801,0.4007,0.455,-0.0112
7358,-3.3998,-4.6304,10.6494,0.348,0.4395,-0.0383
7368,-3.3088,-4.6495,10.2855,0.2639,0.4193,-0.0484
7378,-3.4189,-4.4628,10.0173,0.1995,0.397,-0.0484
7388,-3.5003,-4.5346,10.0413,0.1644,0.34,-0.0447
7398,-3.5865,-4.1946,9.9838,0.1368,0.2778,-0.0404
7408,-3.7302,-4.4197,10.1323,0.0803,0.2363,-0.0399
7418,-3.7445,-4.4867,10.1275,0.0245,0.2059,-0.0463
7428,-3.9648,-4.4053,10.0461,-0.0271,0.19,-0.0628
7438,-3.9361,-4.6352,10.0652,-0.0548,0.2017,-0.108
7448,-3.9983,-4.9656,10.0604,-0.0484,0.207,-0.1527
7458,-3.96,-4.7692,10.0556,-0.0404,0.2267,-0.1921
7468,-4.0031,-4.5825,10.1801,-0.0138,0.2086,-0.2331
7478,-3.9696,-4.6926,10.094,0.0266,0.1719,-0.2543
7488,-3.9552,-4.7262,10.0748,0.0974,0.1474,-0.2831
7498,-3.9121,-4.6352,9.9934,0.1272,0.1793,-0.3139
7508,-3.9121,-4.4867,10.0365,0.1501,0.2331,-0.3352
7518,-3.9552,-4.3766,10.1466,0.1671,0.2602,-0.3624
7528,-3.8451,-4.4915,10.2807,0.1623,0.2762,-0.3757
7538,-3.7541,-4.4101,10.3238,0.1453,0.2932,-0.3959
7548,-3.7014,-4.367,10.3621,0.149,0.3086,-0.4055
7558,-3.7206,-4.3144,10.3908,0.1479,0.3288,-0.414
7568,-3.7589,-4.1755,10.1993,0.1352,0.3629,-0.4124
7578,-3.7158,-4.2042,10.2328,0.0979,0.4252,-0.4182
7588,-3.7781,-4.0797,10.3094,0.0383,0.4752,-0.4161
7598,-3.802,-4.1372,10.4579,-0.0431,0.4661,-0.4129
7608,-3.8307,-4.1468,10.6207,-0.124,0.39,-0.3991
7618,-3.8307,-4.2952,10.4387,-0.1697,0.2724,-0.3895
7628,-3.7397,-4.4341,10.0748,-0.1857,0.2027,-0.381
7638,-3.7493,-4.4005,9.7779,-0.1905,0.1985,-0.4076
7648,-3.6631,-4.4293,9.6103,-0.1783,0.2357,-0.4443
7658,-3.5913,-4.3766,9.5624,-0.1591,0.2884,-0.4901
7668,-3.462,-4.3862,9.5002,-0.1383,0.3411,-0.5236
7678,-3.3806,-4.3096,9.2703,-0.1266,0.3884,-0.5369
7688,-3.3471,-4.276,8.8681,-0.1298,0.4448,-0.5305
7698,-3.2657,-4.209,8.4515,-0.1352,0.5177,-0.5023
7708,-3.2944,-4.2808,8.3558,-0.1431,0.5534,-0.4693
7718,-3.3854,-4.3527,8.3797,-0.1341,0.5225,-0.4028
7728,-3.5721,-4.4101,8.4084,-0.1165,0.4688,-0.3416
7738,-3.7014,-4.9225,8.6191,-0.1091,0.3986,-0.3006
7748,-3.8116,-5.047,8.6239,-0.1075,0.3336,-0.2852
7758,-3.9935,-5.2241,8.6574,-0.1336,0.2847,-0.2831
7768,-4.1994,-5.6407,9.0453,-0.1548,0.2102,-0.3251
7778,-4.3287,-5.6551,9.4188,-0.1634,0.1165,-0.3555
7788,-4.4245,-5.679,9.663,-0.1532,-0.0357,-0.4294
7798,-4.4101,-6.1052,9.6391,-0.1086,-0.1655,-0.5076
7808,-4.367,-5.9328,9.6774,-0.0074,-0.2123,-0.5757
7818,-4.1515,-5.6216,9.7827,0.066,-0.1852,-0.6955
7828,-4.2234,-5.612,10.1083,0.1783,-0.1277,-0.7827
7838,-4.2665,-5.3774,10.4818,0.2613,-0.0426,-0.9003
7848,-4.1899,-5.363,10.635,0.3086,0.0692,-1.0387
7858,-4.1707,-5.3295,10.7404,0.3379,0.2182,-1.1595
7868,-3.9456,-4.8602,11.2911,0.3161,0.3145,-1.2664
7878,-3.8403,-4.7692,11.4539,0.2799,0.34,-1.3149
7888,-3.6344,-4.2521,11.406,0.182,0.3682,-1.2957
7898,-3.4764,-3.6823,11.0612,0.0676,0.3932,-1.2691
7908,-3.4141,-3.8164,10.8314,-0.0181,0.4667,-1.2042
7918,-3.5338,-3.869,10.6781,-0.1022,0.5821,-1.1749
7928,-3.5482,-3.96,10.6063,-0.1506,0.6971,-1.16
7938,-3.9217,-4.2521,10.7835,-0.1937,0.7833,-1.1973
7948,-3.9744,-4.9321,10.8314,-0.2873,0.8248,-1.2797
7958,-4.0031,-5.047,10.9415,-0.4177,0.7854,-1.3319
7968,-4.0558,-4.6831,10.9894,-0.5688,0.6534,-1.3744
7978,-3.96,-4.7597,10.6925,-0.6721,0.5034,-1.3776
7988,-3.7158,-4.8363,9.5672,-0.7678,0.3927,-1.3989
7998,-3.5721,-5.2146,9.481,-0.787,0.3597,-1.4442
8008,-3.3662,-5.2194,8.9783,-0.7795,0.3624,-1.5144
8018,-3.1316,-5.6934,9.1075,-0.7535,0.3586,-1.5782
8028,-2.9209,-5.4061,8.6239,-0.7833,0.3251,-1.6416
8038,-2.7581,-5.7365,8.6335,-0.7577,0.2959,-1.6953
8048,-2.4469,-6.1196,8.2025,-0.7333,0.2629,-1.7645
8058,-2.2218,-6.4883,8.1116,-0.6715,0.2347,-1.815
8068,-1.8962,-6.3734,7.9823,-0.5997,0.1809,-1.88
8078,-1.6328,-6.426,7.422,-0.5273,0.1117,-1.8938
8088,-1.403,-6.4835,7.2496,-0.4326,0.0692,-1.8949
8098,-1.2115,-6.3973,6.9815,-0.3054,0.0569,-1.914
8108,-0.905,-6.9863,7.0868,-0.1809,0.0639,-1.9518
8118,-0.6752,-7.6758,7.7812,-0.0857,0.0154,-2.0279
8128,-0.3017,-8.0924,8.3845,-0.0585,-0.0931,-2.0422
8138,0.0862,-7.331,8.4803,-0.1235,-0.265,-2.0438
8148,0.4118,-7.039,8.2265,-0.19,-0.3735,-1.9513
8158,0.7901,-6.6511,7.671,-0.315,-0.4486,-1.9103
8168,1.1013,-7.4029,7.6327,-0.3762,-0.4757,-1.8145
8178,2.3128,-9.7971,6.7708,-0.2246,-0.3384,-1.8911
8188,3.6583,-10.975,7.5753,-0.2315,-0.0766,-1.8645
8198,5.1188,-10.0748,8.3653,-0.1618,0.0708,-1.8033
8208,6.5505,-9.4092,8.5186,-0.0623,0.1501,-1.55
8218,6.9288,-7.5274,7.944,0.0958,0.1266,-1.0903
8228,6.6607,-5.8993,6.2153,0.2522,0.2421,-0.6311
8238,5.2912,-5.3199,5.9424,0.4864,0.5593,-0.2416
8248,4.0606,-5.0996,5.4396,0.5715,1.0786,0.0532
8258,2.5905,-5.7174,5.6551,0.7306,1.6192,0.2629
8268,0.656,-5.5019,5.9041,0.6407,1.9773,0.5949
8278,0.0048,-5.8083,9.4379,0.7072,1.5756,0.8493
8288,-0.5555,-5.9185,9.0022,0.8854,1.0094,1.0924
