ts,ax,ay,az,gx,gy,gz
376081,0.3352,-0.5602,11.7699,-0.0825,-0.0293,-0.0165
376091,0.34,-0.5602,11.7938,-0.0766,-0.0223,-0.0223
376101,0.3065,-0.5171,11.7316,-0.0665,-0.0085,-0.0154
376111,0.3543,-0.5555,11.7316,-0.0623,0.0021,-0.0138
376121,0.3783,-0.4884,11.7603,-0.0585,0.0117,-0.0149
376131,0.34,-0.5028,11.6885,-0.0591,0.0271,-0.0128
376141,0.3448,-0.5363,11.7172,-0.058,0.0335,-0.0074
376151,0.3352,-0.5746,11.7603,-0.0543,0.0431,-0.0085
376161,0.3017,-0.5842,11.7316,-0.0468,0.0532,-0.0096
376171,0.2777,-0.6321,11.7555,-0.0367,0.0654,-0.0064
376181,0.2873,-0.5267,11.789,-0.0357,0.0681,-0.0048
376191,0.2634,-0.5124,11.9088,-0.0415,0.0729,-0.0032
376201,0.182,-0.4741,11.8465,-0.0394,0.0649,-0.0064
376211,0.2059,-0.5124,11.8657,-0.0452,0.0532,-0.0043
376221,0.182,-0.498,11.8752,-0.0463,0.0436,-0.008
376231,0.2059,-0.498,11.8657,-0.05,0.0319,-0.0053
376241,0.2107,-0.4645,11.7986,-0.0532,0.0208,-0.008
376251,0.158,-0.5219,11.8609,-0.0585,0.009,-0.009
376261,0.1772,-0.4932,11.7986,-0.0591,0.0032,-0.0106
376271,0.1628,-0.5363,11.8082,-0.0607,0.0021,-0.009
376281,0.2346,-0.4597,11.8274,-0.0628,-0.0016,-0.008
376291,0.1867,-0.4788,11.8321,-0.0649,-0.0053,-0.0112
376301,0.249,-0.5124,11.7555,-0.0697,-0.0069,-0.0106
376311,0.2538,-0.4884,11.8465,-0.0681,-0.0096,-0.0122
376321,0.3256,-0.5028,11.6885,-0.066,-0.0053,-0.009
376331,0.2011,-0.4884,11.8082,-0.0665,-0.0032,-0.0069
376341,0.2825,-0.5363,11.8034,-0.0692,0.0043,-0.0069
376351,0.2251,-0.498,11.7986,-0.067,0.0096,-0.0032
376361,0.2729,-0.5171,11.7364,-0.0628,0.0138,-0.008
376371,0.2442,-0.5746,11.7412,-0.0617,0.0165,-0.0059
376381,0.2346,-0.5746,11.7412,-0.0607,0.0197,-0.0074
376391,0.2825,-0.4549,11.8369,-0.0591,0.0154,-0.0085
376401,0.2394,-0.5555,11.7747,-0.0623,0.0074,-0.0069
376411,0.2203,-0.4645,11.7938,-0.0628,0.0027,-0.0128
376421,0.2873,-0.4788,11.7843,-0.0612,0.0032,-0.0096
376431,0.2777,-0.5411,11.7795,-0.0607,0.0048,-0.008
376441,0.2442,-0.498,11.7029,-0.0623,0.0032,-0.0085
376451,0.2298,-0.5076,11.7364,-0.0639,0.009,-0.0074
376461,0.2729,-0.5459,11.813,-0.0569,0.0122,-0.0085
376471,0.2442,-0.5555,11.8178,-0.0532,0.0154,-0.0128
376481,0.316,-0.5171,11.8561,-0.0506,0.017,-0.0112
376491,0.2634,-0.5315,11.7986,-0.0484,0.0223,-0.009
376501,0.3304,-0.5315,11.7795,-0.05,0.0229,-0.0117
376511,0.2921,-0.4932,11.7699,-0.0479,0.0298,-0.0074
376521,0.3065,-0.5602,11.7651,-0.0511,0.0266,-0.0069
376531,0.2203,-0.4453,11.7603,-0.0458,0.0362,-0.0064
376541,0.3352,-0.4836,11.7699,-0.0479,0.0388,-0.0064
376551,0.1245,-0.4693,11.8896,-0.0516,0.0372,-0.0027
376561,0.2059,-0.5076,11.7843,-0.0521,0.033,-0.0021
376571,0.2059,-0.5315,11.8465,-0.0575,0.0266,-0.0048
376581,0.1963,-0.5315,11.789,-0.0591,0.017,-0.0074
376591,0.1245,-0.5411,11.9135,-0.058,0.008,-0.0085
376601,0.1915,-0.5076,11.8082,-0.0596,-0.0005,-0.0112
376611,0.2203,-0.4357,11.8848,-0.0628,-0.0053,-0.0106
376621,0.249,-0.5076,11.7747,-0.0633,-0.0037,-0.0074
376631,0.2011,-0.5124,11.7699,-0.0628,-0.0021,-0.008
376641,0.2107,-0.4549,11.7651,-0.0623,0.0053,-0.0069
376651,0.2634,-0.4357,11.7747,-0.0665,0.008,-0.0048
376661,0.1724,-0.4836,11.8034,-0.0617,0.0074,-0.0069
376671,0.2442,-0.5363,11.8321,-0.0639,0.009,-0.0043
376681,0.2825,-0.5076,11.7795,-0.0623,0.0133,-0.0074
376691,0.2873,-0.5219,11.8082,-0.0639,0.0101,-0.0069
376701,0.2059,-0.5746,11.8178,-0.066,0.0085,-0.0085
376711,0.2107,-0.4788,11.7843,-0.0601,0.0106,-0.009
376721,0.1676,-0.498,11.7507,-0.0612,0.0122,-0.0064
376731,0.2251,-0.4501,11.7555,-0.0607,0.0176,-0.008
376741,0.2107,-0.4597,11.8561,-0.0575,0.0176,-0.0059
376751,0.2155,-0.4693,11.813,-0.0553,0.0192,-0.0074
376761,0.1437,-0.5219,11.7412,-0.0591,0.0165,-0.0059
376771,0.1915,-0.498,11.8944,-0.0601,0.016,-0.008
376781,0.1963,-0.4549,11.7938,-0.0537,0.0165,-0.0069
376791,0.2059,-0.4836,11.7938,-0.0564,0.017,-0.0074
376801,0.2107,-0.4932,11.7268,-0.0537,0.0192,-0.0069
376811,0.2538,-0.4932,11.7747,-0.0543,0.0181,-0.008
376821,0.2251,-0.5219,11.7076,-0.0532,0.0208,-0.0117
376831,0.2394,-0.4836,11.7651,-0.0527,0.0223,-0.0096
376841,0.2059,-0.4022,11.7316,-0.0511,0.0282,-0.0074
376851,0.1867,-0.4741,11.904,-0.0532,0.0303,-0.0069
376861,0.1532,-0.4357,11.7986,-0.0548,0.0277,-0.0069
376871,0.2203,-0.5028,11.813,-0.058,0.0261,-0.0069
376881,0.1915,-0.4836,11.8321,-0.0559,0.0218,-0.0074
376891,0.1867,-0.4884,11.8178,-0.0623,0.017,-0.0059
376901,0.1676,-0.4501,11.8513,-0.0591,0.0101,-0.0074
376911,0.158,-0.4645,11.8178,-0.066,0.0053,-0.0085
376921,0.158,-0.4405,11.8321,-0.067,-0.0032,-0.0032
