ts,ax,ay,az,gx,gy,gz
330,-1.6759,-1.3982,11.4826,0.4081,0.5656,0.4315
430,-2.2889,0.0192,11.8417,-0.1479,0.257,0.1804
530,-1.4365,-3.5961,10.6877,0.1873,0.2081,0.0101
630,-2.6049,-0.7326,11.5353,0.1197,0.0835,0.0325
730,-2.308,-1.7238,11.1809,0.0404,0.0154,-0.1176
830,-2.5666,0.0814,11.1091,0.1213,-0.0388,-0.0718
930,-2.4229,-0.1628,11.5879,-0.1453,-0.0772,-0.0814
1030,-2.059,-1.2498,11.3246,-0.1133,-0.0772,-0.0713
1130,-2.964,-1.2641,11.4491,0.2671,-0.0899,-0.4427
1230,-2.0255,-0.1772,11.6119,0.2703,-0.2474,-0.7567
1330,-1.3312,-0.2011,11.564,0.0495,-0.0803,-0.2937
1430,-1.9297,-0.2873,11.655,-0.0867,-0.0271,-0.0931
1530,-1.7382,-0.2729,11.5736,-0.0708,-0.0404,-0.1426
1630,-1.7047,-0.8188,11.6071,-0.0495,0.0016,-0.0601
1730,-1.4317,-0.8428,11.5831,0.0335,0.0011,-0.0021
1830,-1.6568,-0.2298,11.6358,0.0016,0.0357,0.042
1930,-1.8004,-0.1628,11.564,-0.1,-0.0325,0.0053
2030,-1.6568,-0.0383,11.564,-0.1325,-0.0032,0.0277
2130,-3.3902,4.2282,11.3389,-1.1733,-0.3975,0.1043
2230,-3.984,2.1404,5.8275,-4.2111,-1.367,1.0674
2330,2.7869,-19.2877,11.0852,-0.2251,-0.3108,0.6694
2430,2.6384,-13.1921,6.2537,4.7262,1.6378,0.6721
2530,-6.9097,17.5639,7.3215,1.1637,0.6779,0.009
2630,-5.5258,8.7484,5.7748,-3.2576,-1.2435,-1.6283
2730,4.4005,-15.8688,3.6248,-4.2037,-2.4036,-1.3271
2830,9.7683,-23.1567,10.6542,1.8283,0.5773,1.3271
2930,1.9393,-2.332,4.0127,4.6863,1.6543,2.1024
3030,-7.3789,16.6014,8.2169,-0.406,0.2559,-0.042
3130,-3.6488,5.5785,4.5298,-4.2931,-1.6309,-1.9837
3230,6.9576,-27.246,11.5017,-0.8748,-0.5332,-0.2586
3330,5.023,-15.9214,7.5513,3.5178,1.135,1.4617
3430,-4.4388,12.6414,5.3917,3.538,1.3218,1.2611
3530,-7.0533,13.5081,7.4268,-1.7799,-0.447,-0.7705
3630,-1.154,2.6671,0.2682,-5.6792,-2.4631,-2.0673
3730,9.9072,-30.9044,12.7467,0.613,0.0059,0.447
3830,4.3622,-11.3389,4.2521,4.8135,1.707,1.4213
3930,-10.5345,24.0761,6.8522,2.1316,1.0094,-0.6529
4030,-4.0845,10.4818,5.1715,-3.0682,-1.5208,-2.5467
4130,9.9982,-22.9077,12.1865,-3.554,-2.0635,-1.8629
4230,5.5498,-14.3604,10.9319,2.105,0.9706,0.5885
4330,0.8284,-0.8619,7.0198,2.5914,2.187,-0.7476
4430,-6.7804,0.4836,8.8969,1.3803,1.6277,-3.306
4530,-5.2672,3.3902,12.1625,-1.019,-1.3053,0.563
4630,-16.5104,-1.8531,4.8842,-5.2025,-1.5261,11.9848
4730,-0.5938,-18.8711,10.1418,-0.5768,-0.8514,0.0553
4830,-9.6391,-4.8076,8.1116,3.8488,0.174,-12.1896
4930,9.9455,13.5895,15.3564,-1.7655,0.1554,2.0939
5030,-16.8169,2.1787,5.6695,-4.9071,-0.5598,14.0818
5130,-12.5648,-27.5094,6.2776,-1.1185,0.0654,-0.8482
5230,-10.5393,-0.8906,7.264,3.9004,-0.6699,-13.8791
