ts,ax,ay,az,gx,gy,gz
152973,-1.5323,-0.2203,10.4483,0.1724,0.0676,0.7061
153073,-1.4317,-0.565,9.2416,0.2533,0.4177,0.1921
153173,-2.4565,-0.5555,9.1937,0.8743,0.6188,0.1107
153273,-5.8371,1.7813,15.1553,0.5619,0.3932,-0.4012
153373,-6.1244,1.719,15.2128,0.4342,-0.0995,0.0681
153473,-4.549,-0.7661,11.0947,-0.2182,-0.0803,0.2112
153573,-4.6543,1.3551,8.5904,0.0335,0.0362,0.58
153673,-2.5762,1.4222,6.0478,0.017,-0.0516,0.48
153773,-2.4948,2.2889,8.3845,-0.0857,-0.1171,0.6497
153873,-4.0079,4.5681,11.9902,-0.3406,0.1846,1.6559
153973,-5.4444,3.1508,12.0093,-0.5598,0.8844,1.9827
154073,-4.1659,-0.4788,13.6278,-0.8631,0.1144,0.978
154173,-4.5873,1.3934,10.6734,-0.3443,0.1745,0.174
154273,-1.5562,3.3902,7.2257,-0.4044,0.1447,0.1405
154373,-1.6185,1.9058,5.8419,-0.1458,0.3203,-0.0894
154473,-3.4237,3.2609,8.7532,-0.1905,0.0702,-0.5177
154573,-4.0845,3.553,9.2943,-0.5438,-0.157,-0.3842
154673,-7.8817,4.0223,10.6255,-0.6577,0.5843,-0.7827
154773,-14.6765,-2.4421,12.1338,-1.1036,0.4816,0.4448
154873,-8.3701,-1.9297,10.4962,-1.1557,-0.3762,1.3287
154973,1.3024,-5.6982,1.8244,-0.6039,-1.1637,0.7434
155073,-4.4436,1.6903,11.6693,0.9126,-0.1032,0.4837
155173,-11.2144,4.9081,21.2845,0.4326,-0.6231,-0.0234
155273,-1.2498,2.8204,10.7404,0.0128,-0.8524,0.1336
155373,2.8395,-2.7102,1.5658,-0.5534,-0.3155,0.497
155473,-3.553,-0.6656,12.7755,-0.7897,-0.0277,0.6008
155573,-8.6287,0.814,16.9653,0.0479,0.2293,0.4512
155673,-1.0104,-0.4022,7.2544,-0.3464,-0.2049,-0.0521
155773,3.1412,-1.4461,3.2944,0.1181,0.1692,-0.3789
155873,-0.9864,0.1293,20.8918,0.3347,0.5582,-0.721
155973,-3.6248,-0.1915,14.528,0.4257,-0.3762,-0.0697
156073,1.245,-4.2617,-0.5267,0.4092,-0.4603,0.8775
156173,-2.9736,0.2538,14.1018,0.4055,0.6641,0.9211
156273,-12.5169,7.4077,22.7018,0.1,1.1068,1.2052
156373,-4.9656,2.2218,11.0899,-0.6486,-0.1043,0.7061
156473,1.992,-0.3879,4.209,0.0415,0.6737,0.1548
156573,-5.7988,4.3335,13.9055,0.5981,0.1703,-0.6891
156673,-8.0349,3.6727,18.4497,-0.1596,-0.6135,-1.259
156773,0.1628,0.5171,5.5019,0.0447,-0.2613,-0.2948
156873,0.3208,-1.336,2.6288,0.2613,0.3225,0.4124
156973,-10.4818,3.0981,20.8056,0.0452,0.655,0.563
157073,-7.0006,2.9353,10.252,-0.9977,0.3714,-0.1815
157173,3.7158,-2.9497,1.9632,-1.052,-0.6343,-0.6891
157273,3.5482,-5.1427,6.1531,0.6827,0.1165,-0.654
157373,-16.5487,9.5529,24.7848,0.6396,-0.2932,-0.3879
157473,-3.1603,3.0885,9.2129,0.4087,0.0394,-0.1868
157573,1.3264,-1.561,2.2649,0.5183,-0.049,0.4879
157673,-4.8123,0.7374,15.5527,-0.3592,0.2895,0.7125
157773,-8.983,2.0063,14.4993,-1.4383,0.5279,0.3485
