ts,ax,ay,az,gx,gy,gz
330,-2.2314,0.6033,11.7029,0.4523,0.1985,-1.3633
430,-4.027,0.2394,12.2392,0.4321,0.3214,-0.9062
530,-3.7254,0.3304,10.9463,0.265,0.3501,-0.398
630,-4.1037,0.3448,10.0365,0.025,-0.0144,0.149
730,-3.9887,0.6752,9.3087,-0.0181,0.141,0.3794
830,-4.4724,0.4022,9.6582,0.1415,-0.0772,0.2841
930,-4.3766,0.2538,10.7883,0.0426,-0.1777,-0.0894
1030,-1.8483,0.5076,11.0229,0.2134,-0.3746,-0.6545
1130,-1.3886,3.371,11.7268,0.2788,-0.654,-0.7801
1230,-1.8435,1.4796,10.0413,-0.0383,-0.2272,-1.3058
1330,-1.1732,0.9625,10.8745,-0.2368,-0.2139,-1.2803
1430,-0.1676,-0.5507,12.3062,-0.3331,-0.067,-0.9349
1530,-2.2601,-0.5459,12.6988,-0.0293,0.3145,-0.3719
1630,-2.1117,-2.873,11.2336,-0.2879,0.2756,-0.3065
1730,-3.6775,-0.972,10.7883,-0.0149,0.116,0.0431
1830,-2.7916,-0.7709,10.3525,-0.0729,-0.0277,0.1692
1930,-2.9449,-1.8914,10.2711,0.149,-0.1032,0.0059
2030,-2.988,-1.8004,12.038,0.481,-0.0388,-0.3235
2130,-3.122,-0.2538,13.3501,0.5406,0.3751,-0.6396
2230,-2.9066,0.4645,11.0995,1.1286,0.3682,-0.5342
2330,-2.8587,3.395,11.4156,0.7599,-0.0511,-0.9269
2430,-2.1452,1.3072,10.0604,0.3432,-0.0548,-1.2866
2530,-2.5139,1.9489,10.4818,0.224,0.0676,-1.1196
2630,-2.2266,1.8052,11.3868,0.0681,0.0724,-0.6455
2730,-2.9161,2.4421,13.9965,-0.0463,0.4417,-0.2751
2830,-4.4053,1.0056,10.2807,-0.555,-0.0043,-0.0458
2930,-4.6304,-0.5555,10.3669,-0.4757,0.3778,0.1963
3030,-4.2186,0.2251,10.0509,-0.6694,-0.1368,0.4321
3130,-4.2713,-1.6281,9.8258,-0.5007,-0.2144,0.2134
3230,-4.0175,-2.8156,10.2232,-0.0516,-0.2629,-0.1022
3330,-5.679,-1.5945,14.3748,0.2081,-0.0181,-0.4353
3430,-1.9489,-1.7238,11.2719,0.3975,-0.4379,-0.3602
3530,-1.9776,1.3024,11.9519,0.2831,-0.4321,-0.3342
3630,-1.3886,-0.5267,10.2951,0.2847,-0.0128,-0.39
3730,-2.5091,0.7614,10.6303,0.2841,0.183,-0.3485
3830,-1.6568,1.3455,11.9902,0.0346,0.0984,-0.3565
3930,-3.1173,0.4836,13.7762,0.108,0.4496,-0.1373
4030,-2.7246,-0.9433,9.3709,-0.166,0.1256,-0.0777
4130,-4.8937,0.2251,11.0038,-0.1735,0.0415,0.1783
