ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
15425,-0.122,0.699,0.766,3.6,-1.4,-12.1,1.045,12.7,4,3,0.2,0,0,1
15524,-0.182,0.642,0.776,-12.6,-12.5,-24.3,1.023,30.1,4,3,0.3,0,0,1
15621,-0.167,0.65,0.776,-1.3,2.9,-10.3,1.026,10.8,4,3,0.4,0,0,1
15720,-0.156,0.614,0.805,1.1,-24.0,-18.8,1.024,30.5,4,3,0.5,0,0,1
15838,-0.004,0.697,0.767,27.9,-44.8,-12.2,1.036,54.2,4,3,0.4,0,0,0
15936,0.046,0.773,0.814,29.5,-178.9,-16.0,1.123,182.0,4,3,1.6,0,0,0
16033,-0.142,0.657,0.73,41.9,-87.8,-7.7,0.992,97.6,4,3,0.9,0,0,0
16130,0.146,0.725,0.665,-3.0,32.7,-20.5,0.995,38.7,4,3,4.8,0,0,1
16246,0.111,0.801,0.662,-3.9,-25.7,-3.5,1.045,26.2,4,3,0.8,0,0,1
16343,0.079,0.752,0.687,9.5,19.4,6.1,1.022,22.4,4,3,0.2,0,0,1
16441,0.125,0.739,0.655,3.4,-6.8,2.3,0.995,7.9,4,3,0.8,0,0,1
16538,0.112,0.821,0.664,-4.6,-10.9,-6.5,1.062,13.5,4,3,1.9,0,0,1
16638,0.085,0.745,0.667,2.4,7.8,-5.4,1.004,9.8,4,3,0.5,0,0,1
16756,0.069,0.781,0.658,2.6,-15.2,4.5,1.024,16.1,4,3,0.7,0,0,1
16853,0.184,0.799,0.694,-6.3,2.5,-8.1,1.074,10.6,4,3,1.7,0,0,1
16952,0.09,0.721,0.655,9.5,-14.8,10.5,0.978,20.5,4,3,2.8,0,0,1
17049,0.135,0.824,0.645,-0.7,-12.5,-10.0,1.056,16.0,4,3,0.4,0,0,1
17164,0.185,0.783,0.613,2.4,-13.9,-21.3,1.011,25.6,4,3,0.3,0,0,1
17263,0.181,0.854,0.846,45.3,84.5,96.3,1.216,135.9,4,3,6.9,0,0,0
17359,0.121,0.856,0.616,19.5,-93.2,-23.0,1.062,98.0,4,3,2.3,0,0,0
17456,0.196,0.807,0.546,-34.6,-20.7,-70.8,0.994,81.5,4,3,3.0,0,0,0
17572,0.125,0.7,0.585,42.0,-11.9,57.7,0.921,72.4,4,3,3.1,0,0,0
17670,0.192,0.903,0.516,-22.5,6.1,-8.2,1.058,24.7,4,3,1.0,0,0,1
17767,0.299,0.766,0.786,-31.5,-11.0,15.4,1.138,36.7,4,3,4.9,0,0,1
17864,0.095,0.72,0.543,-52.5,63.3,60.2,0.907,101.9,4,3,0.9,0,0,0
17980,0.285,0.691,0.66,4.7,20.0,32.2,0.997,38.2,4,3,1.4,0,0,1
18078,0.219,0.703,0.75,-24.4,43.2,44.8,1.051,66.9,4,3,1.2,0,0,0
18177,0.383,0.71,0.696,13.0,83.8,12.9,1.065,85.8,4,3,2.3,0,0,0
18274,0.072,0.808,0.945,21.0,-84.5,-76.5,1.246,115.9,4,3,6.2,0,0,0
18388,0.26,1.107,0.707,27.0,29.5,-25.8,1.339,47.6,4,3,20.5,0,0,0
