ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
3597,-0.415,0.136,0.812,-246.9,10.2,-38.6,0.922,250.1,0,0,3.3,0,0,0
3609,-0.166,0.603,0.924,-193.9,-148.8,-330.9,1.116,411.4,0,0,8.7,0,0,0
3621,0.033,1.361,0.952,-427.4,-116.2,-174.1,1.661,475.9,0,0,20.5,0,0,0
3633,0.301,1.78,0.58,-259.3,-206.8,-75.4,1.896,340.1,0,0,21.7,0,0,0
3645,0.105,1.55,0.355,-270.7,-90.2,298.9,1.594,413.2,0,0,14.9,0,1,0
3657,0.02,0.997,0.775,-283.5,-52.0,410.2,1.263,501.3,0,0,17.6,0,0,0
3669,-0.172,0.472,0.562,-247.3,-76.2,357.1,0.754,441.0,0,0,23.3,0,0,0
3681,-0.302,0.451,0.413,-457.1,113.8,443.1,0.682,646.7,0,0,16.1,0,0,0
3693,-0.193,0.851,0.924,-311.2,156.8,365.1,1.271,504.7,0,0,18.3,0,0,0
3705,0.068,0.34,0.922,-244.5,125.6,310.2,0.985,414.4,0,0,24.3,0,0,0
3717,0.012,0.186,0.84,-357.4,173.8,337.8,0.861,521.6,0,0,11.4,0,0,0
3729,0.007,0.289,0.928,-254.6,116.7,165.4,0.972,325.3,0,0,6.5,0,0,0
3742,0.15,0.418,1.008,-258.5,142.1,153.8,1.101,332.7,0,0,6.4,0,0,0
3753,0.36,0.514,1.24,-210.2,79.3,125.3,1.39,257.2,0,0,12.1,0,0,0
3765,0.341,0.395,1.086,-210.6,13.5,178.5,1.205,276.4,0,0,13.9,0,0,0
3777,0.042,0.153,0.851,-218.0,8.0,204.8,0.866,299.2,0,0,14.6,0,0,0
3789,-0.291,-0.017,0.751,-252.1,85.3,215.0,0.805,342.2,0,0,11.1,0,0,0
3801,-0.309,0.089,0.836,-231.3,162.5,87.9,0.896,296.0,0,0,4.2,0,0,0
3814,0.055,0.376,1.025,-154.0,186.0,16.2,1.093,242.0,0,0,7.6,0,0,0
3826,0.24,0.39,1.152,-124.8,174.0,118.9,1.239,244.9,0,0,9.1,0,0,0
3838,0.093,0.078,1.15,-95.3,125.5,154.6,1.156,220.7,0,0,6.4,0,0,0
3850,0.012,-0.047,1.207,-102.0,110.4,127.7,1.208,197.2,0,0,3.8,0,0,0
3862,0.079,-0.078,1.294,-114.6,78.6,90.1,1.298,165.6,0,0,4.0,0,0,0
3875,0.261,-0.036,1.42,-193.0,33.6,134.3,1.445,237.6,0,0,6.3,0,0,0
3887,0.136,-0.046,1.321,-217.5,-62.4,162.3,1.329,278.5,0,0,7.0,0,0,0
3899,-0.115,-0.071,1.038,-231.5,-93.4,169.6,1.047,301.8,0,0,11.0,0,0,0
3911,-0.321,-0.094,0.719,-154.5,-76.3,87.1,0.793,193.0,0,0,14.9,0,0,0
3923,-0.297,-0.074,0.649,-66.1,-17.6,10.3,0.717,69.2,0,0,9.2,0,0,0
