ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
4712,-0.109,0.769,0.662,-1.0,-0.6,-0.6,1.021,1.4,0,0,0.1,0,0,1
4826,-0.105,0.777,0.663,-4.2,1.1,-0.2,1.027,4.4,0,0,0.2,0,0,1
4924,-0.112,0.775,0.66,-3.3,0.2,-1.1,1.024,3.5,0,0,0.1,0,0,1
5023,-0.109,0.772,0.654,-0.3,0.3,-1.1,1.018,1.2,0,0,0.1,0,0,1
5120,-0.107,0.768,0.656,2.7,-0.1,-0.9,1.016,2.8,0,0,0.2,0,0,1
5218,-0.102,0.774,0.663,3.3,-1.8,0.2,1.024,3.8,0,0,0.2,0,0,1
5322,-0.113,0.774,0.662,1.4,-1.0,0.9,1.025,2.0,0,0,0.1,0,0,1
5438,-0.111,0.769,0.67,-2.2,-0.4,0.0,1.026,2.3,0,0,0.2,0,0,1
5536,-0.109,0.776,0.661,-3.3,1.6,-1.4,1.025,3.9,0,0,0.2,0,0,1
5634,-0.108,0.771,0.657,-2.5,1.2,-2.4,1.018,3.6,0,0,0.1,0,0,1
5731,-0.104,0.77,0.657,0.2,0.6,-1.5,1.017,1.7,0,0,0.1,0,0,1
5848,-0.102,0.772,0.659,2.3,-1.3,0.8,1.02,2.8,0,0,0.1,0,0,1
5945,-0.109,0.767,0.666,2.6,-2.5,0.2,1.022,3.6,0,0,0.2,0,0,1
6043,-0.105,0.774,0.669,0.5,-0.2,0.4,1.029,0.6,0,0,0.4,0,0,1
6140,-0.11,0.778,0.663,-1.8,-0.1,-1.5,1.028,2.3,0,0,0.1,0,0,1
6255,-0.104,0.768,0.672,-3.0,1.3,-2.6,1.026,4.2,0,0,0.3,0,0,1
6353,-0.105,0.78,0.669,-1.7,1.8,-2.0,1.033,3.2,0,0,0.2,0,0,1
6453,-0.099,0.772,0.661,0.4,-1.3,-0.2,1.021,1.3,0,0,0.2,0,0,1
6551,-0.101,0.77,0.664,-1.0,1.3,5.9,1.022,6.1,0,0,0.1,0,0,1
6648,-0.103,0.775,0.66,2.9,-4.1,-1.4,1.024,5.2,0,0,0.3,0,0,1
6748,-0.109,0.776,0.659,2.0,0.3,-1.0,1.024,2.3,0,0,0.5,0,0,1
6851,-0.105,0.775,0.666,-1.4,1.7,-2.2,1.027,3.1,0,0,0.5,0,0,1
6968,-0.11,0.77,0.665,-3.0,1.9,-2.7,1.024,4.4,0,0,0.1,0,0,1
7065,-0.105,0.783,0.663,-2.1,-1.1,0.8,1.032,2.5,0,0,0.6,0,0,1
7163,-0.109,0.781,0.655,-0.1,-0.3,0.6,1.025,0.7,0,0,0.1,0,0,1
7260,-0.11,0.777,0.651,2.0,-3.3,-1.3,1.019,4.0,0,0,0.1,0,0,1
7377,-0.112,0.772,0.661,1.7,-1.2,-1.1,1.023,2.4,0,0,0.1,0,0,1
7474,-0.105,0.776,0.66,0.3,0.5,-1.3,1.024,1.4,0,0,0.1,0,0,1
7574,-0.11,0.774,0.664,-1.8,1.2,0.6,1.025,2.2,0,0,0.1,0,0,1
7673,-0.1,0.78,0.652,-3.4,0.7,-0.3,1.022,3.4,0,0,0.1,0,0,1
7770,-0.105,0.774,0.668,-2.2,-1.4,-0.6,1.027,2.7,0,0,0.2,0,0,1
7886,-0.121,0.823,0.694,17.7,68.1,9.7,1.083,71.1,0,0,1.3,0,0,0
7984,-0.049,0.751,0.667,-6.5,-17.3,4.0,1.005,19.0,0,0,0.5,0,0,1
8084,-0.132,0.767,0.699,-8.5,-3.5,9.8,1.046,13.4,0,0,0.4,0,0,1
8183,-1.033,0.041,0.61,-220.8,428.5,-179.7,1.2,514.5,0,0,5.4,0,0,0
8280,-1.217,-0.534,0.343,-42.7,125.5,-172.5,1.373,217.6,0,0,28.3,0,1,0
8380,-0.581,-0.098,0.167,-290.6,129.5,151.9,0.612,352.5,0,0,26.8,0,0,0
8498,-0.001,-0.115,0.905,-65.1,15.8,94.2,0.912,115.6,0,0,9.5,0,0,0
8595,-0.003,-0.282,0.975,-58.7,52.1,81.3,1.015,113.0,0,0,4.3,0,0,0
8693,0.011,-0.344,0.936,-61.4,16.0,68.1,0.997,93.1,0,0,4.3,0,0,0
8790,-0.077,-0.349,0.965,16.3,-6.1,-14.7,1.029,22.8,0,0,2.3,0,0,1
8890,-0.071,-0.373,0.985,-13.0,-14.1,4.9,1.055,19.8,0,0,1.3,0,0,1
8992,0.018,-0.473,0.939,-54.3,-34.4,62.5,1.052,89.6,0,0,2.8,0,0,0
9110,-0.014,-0.446,0.968,-1.9,0.4,8.4,1.066,8.7,0,0,0.6,0,0,1
9208,-0.042,-0.422,0.944,3.5,-2.6,-1.1,1.035,4.5,0,0,1.1,0,0,1
9306,-0.011,-0.426,0.972,3.2,-0.8,-3.9,1.061,5.1,0,0,0.5,0,0,1
