ts,ax,ay,az,gx,gy,gz
222123,1.1732,-8.2648,7.1826,-0.0053,-0.133,0.1075
222133,1.1396,-8.1547,7.0581,0.0154,-0.1203,0.1171
222143,1.1013,-8.1259,6.9863,0.025,-0.083,0.1224
222153,1.0151,-8.169,7.1251,0.0277,-0.0468,0.1352
222163,1.0391,-8.26,7.2209,0.0346,-0.0293,0.1314
222173,0.9529,-8.2744,7.5274,0.0506,-0.049,0.1261
222183,0.972,-8.4324,7.5753,0.0756,-0.0984,0.1128
222193,0.9673,-8.4851,7.6088,0.1038,-0.1527,0.1043
222203,0.9864,-8.4707,7.6375,0.1368,-0.1937,0.0958
222213,0.9433,-8.3941,7.6423,0.1554,-0.2203,0.0825
222223,0.9146,-8.5234,7.5322,0.1666,-0.2198,0.0788
222233,0.972,-8.4228,7.6184,0.1628,-0.1953,0.0814
222243,1.0151,-8.2983,7.6614,0.1474,-0.1426,0.0819
222253,0.9242,-8.418,7.8482,0.1266,-0.0921,0.0724
222263,0.9098,-8.3462,8.1547,0.1011,-0.0681,0.0681
222273,0.8236,-8.1738,8.3797,0.0591,-0.0867,0.0654
222283,0.838,-8.078,8.3893,0.0085,-0.1261,0.0607
222293,0.9242,-7.9775,8.3653,-0.0479,-0.1676,0.0628
222303,0.8523,-7.9152,8.0972,-0.1016,-0.1884,0.0511
222313,0.8428,-8.0589,7.9727,-0.1437,-0.1804,0.0367
222323,0.8715,-7.9583,7.7333,-0.1815,-0.1623,0.025
222333,0.8763,-7.9392,7.5753,-0.2065,-0.1325,0.0213
222343,0.838,-7.9966,7.3741,-0.2288,-0.0974,0.0287
222353,0.7949,-8.1403,7.197,-0.2171,-0.0548,0.0197
222363,0.8332,-8.2169,7.3023,-0.1905,-0.0325,0.0027
222373,0.7853,-8.2361,7.3885,-0.1607,-0.0394,-0.0245
222383,0.8428,-8.1594,7.2784,-0.1235,-0.0628,-0.0553
222393,0.9242,-8.1259,7.2065,-0.0878,-0.0867,-0.0803
222403,0.9577,-8.169,7.3933,-0.0484,-0.107,-0.1064
222413,1.1109,-8.0732,7.5417,-0.0223,-0.1171,-0.1096
222423,1.2115,-7.9966,7.5609,0.0032,-0.1352,-0.107
222433,1.2594,-7.9583,7.5609,0.0208,-0.1469,-0.0963
222443,1.2067,-7.8338,7.5082,0.0239,-0.1543,-0.0857
222453,1.2546,-7.9631,7.5561,0.0245,-0.1511,-0.0793
222463,1.2641,-7.9679,7.4795,0.025,-0.1298,-0.0772
222473,1.2019,-8.0445,7.5753,0.0266,-0.1096,-0.0926
222483,1.2019,-8.1594,7.5226,0.0372,-0.1064,-0.1064
222493,1.2258,-8.0972,7.6614,0.0521,-0.1192,-0.1176
222503,1.2258,-8.1163,7.7093,0.0718,-0.1383,-0.1346
222513,1.336,-8.0062,7.7764,0.0851,-0.1575,-0.1405
222523,1.3408,-7.9296,7.7141,0.0814,-0.1628,-0.1362
222533,1.4365,-7.829,7.6519,0.0702,-0.1517,-0.1256
222543,1.4748,-7.762,7.7189,0.0532,-0.1346,-0.1149
222553,1.5227,-7.7907,7.7381,0.0255,-0.1208,-0.1022
222563,1.4748,-7.7859,7.6806,-0.0011,-0.1043,-0.0841
222573,1.4365,-7.853,7.6184,-0.0309,-0.0809,-0.0644
222583,1.4509,-7.8721,7.6136,-0.0564,-0.0463,-0.0431
222593,1.4078,-7.9679,7.6184,-0.074,-0.0128,-0.0287
222603,1.3599,-7.9727,7.6998,-0.0889,0.0202,-0.0128
222613,1.2737,-8.0924,7.5896,-0.0937,0.0388,-0.0117
222623,1.1827,-8.1786,7.8147,-0.0931,0.0548,-0.0144
222633,1.1923,-8.1786,7.7812,-0.0894,0.0559,-0.0277
222643,1.1013,-8.1403,7.8099,-0.0889,0.05,-0.058
222653,1.1396,-8.1547,7.7812,-0.0788,0.0415,-0.0857
222663,1.1636,-8.0828,7.7476,-0.0734,0.0266,-0.1054
222673,1.2785,-8.0732,7.6806,-0.0665,0.0186,-0.108
222683,1.3408,-8.0254,7.6567,-0.0617,0.0074,-0.1027
222693,1.4269,-7.9775,7.6758,-0.058,0.009,-0.0921
222703,1.4413,-7.9152,7.6758,-0.0628,0.0223,-0.0724
222713,1.3695,-7.9487,7.5992,-0.0692,0.0511,-0.0463
222723,1.336,-7.9535,7.4699,-0.0803,0.083,-0.0255
222733,1.3551,-7.9057,7.5322,-0.0915,0.1128,-0.0144
222743,1.2019,-7.9344,7.5944,-0.1022,0.1357,-0.0106
222753,1.1684,-7.9679,7.6471,-0.1,0.1575,-0.0176
222763,1.1588,-8.0924,7.7093,-0.0931,0.1559,-0.0362
222773,1.1827,-8.0254,7.7764,-0.0803,0.132,-0.0564
222783,1.154,-7.9966,7.7716,-0.0761,0.1107,-0.0708
222793,1.1492,-8.0158,7.6519,-0.0745,0.0942,-0.0862
222803,1.1588,-8.0349,7.6184,-0.0819,0.0798,-0.099
222813,1.1732,-7.9248,7.6279,-0.0878,0.0788,-0.1128
222823,1.1205,-8.0349,7.6136,-0.0974,0.0798,-0.1325
222833,1.1732,-8.2121,7.4843,-0.1043,0.0921,-0.149
222843,1.2546,-8.0302,7.5178,-0.1112,0.1144,-0.1756
222853,1.3072,-7.944,7.5034,-0.1176,0.1224,-0.1953
222863,1.3551,-7.9823,7.5034,-0.1165,0.1128,-0.2112
222873,1.4222,-8.1451,7.5369,-0.099,0.0968,-0.2214
222883,1.5083,-8.1163,7.6184,-0.0841,0.0793,-0.2224
222893,1.6233,-8.0637,7.4508,-0.0782,0.0607,-0.2091
222903,1.6041,-8.011,7.3789,-0.0867,0.0468,-0.1953
222913,1.5754,-8.0541,7.2975,-0.0873,0.0521,-0.1836
222923,1.6041,-8.2025,7.1395,-0.083,0.0686,-0.1905
222933,1.5706,-8.1068,7.197,-0.0702,0.0931,-0.1948
222943,1.6281,-8.2744,7.3215,-0.0426,0.1006,-0.1926
222953,1.7909,-8.2552,7.3837,-0.0032,0.0974,-0.19
222963,1.8387,-8.1834,7.5417,0.0399,0.0931,-0.1745
222973,1.7861,-8.0685,7.6471,0.0697,0.0867,-0.1415
222983,1.7957,-7.944,7.7428,0.083,0.0926,-0.0899
222993,1.7621,-7.8626,7.7093,0.0681,0.1229,-0.0298
223003,1.6041,-7.8003,7.8003,0.0335,0.1756,0.0059
223013,1.5179,-7.6902,7.7812,-0.0213,0.2363,0.0255
223023,1.2546,-7.6279,7.8051,-0.0814,0.2889,0.0186
223033,1.1923,-7.6806,7.8913,-0.1357,0.3171,0.0176
223043,1.0439,-7.7668,7.9583,-0.1761,0.3076,0.0059
223053,0.8859,-8.0158,7.8578,-0.1985,0.2788,-0.0085
223063,0.7518,-8.1307,7.6184,-0.2139,0.2714,-0.0463
223073,0.6656,-8.078,7.4603,-0.2187,0.2863,-0.0995
223083,0.6273,-8.0876,7.3358,-0.216,0.2964,-0.1618
223093,0.6273,-8.2408,7.4795,-0.1963,0.2756,-0.2379
223103,0.6656,-8.2073,7.5178,-0.1751,0.2331,-0.2841
223113,0.814,-8.1547,7.5034,-0.1458,0.1809,-0.3379
223123,0.8523,-8.0541,7.3789,-0.1229,0.1543,-0.3602
223133,0.9864,-8.0637,7.3215,-0.108,0.1442,-0.3858
223143,1.0678,-8.1355,7.422,-0.0835,0.1469,-0.3996
223153,1.2306,-8.078,7.3406,-0.0697,0.1511,-0.4055
223163,1.2402,-7.9535,7.4699,-0.0713,0.1751,-0.3991
223173,1.2546,-7.9487,7.5561,-0.0708,0.1942,-0.3959
223183,1.3934,-7.9918,7.6614,-0.0676,0.2027,-0.3991
223193,1.3455,-7.9727,7.6279,-0.066,0.2006,-0.4001
223203,1.494,-8.0445,7.6902,-0.0686,0.1969,-0.3964
223213,1.5083,-7.9344,7.6471,-0.0825,0.19,-0.3986
223223,1.5897,-7.8913,7.4939,-0.0883,0.1873,-0.3991
223233,1.6041,-8.0349,7.4651,-0.0878,0.1815,-0.3927
223243,1.6185,-8.0254,7.2784,-0.0644,0.1958,-0.3751
223253,1.652,-8.0685,7.1826,-0.0186,0.2373,-0.3485
223263,1.6807,-8.0924,7.0533,0.0458,0.3129,-0.3155
223273,1.585,-8.078,7.173,0.1245,0.4097,-0.2714
223283,1.4605,-8.0158,7.4364,0.2038,0.4949,-0.2155
223293,1.2115,-7.7716,7.8913,0.2565,0.5406,-0.1591
223303,0.7326,-7.6375,8.2121,0.2852,0.5433,-0.1006
223313,0.3543,-7.5034,8.3175,0.2921,0.5332,-0.0825
223323,0.091,-7.2736,8.2839,0.2804,0.5454,-0.107
223333,-0.2298,-7.0485,8.3079,0.2591,0.5773,-0.1527
223343,-0.3783,-6.7947,8.3318,0.2331,0.6157,-0.2277
223353,-0.5124,-6.6655,8.5186,0.1905,0.6359,-0.3102
223363,-0.5411,-6.3398,8.5569,0.1272,0.6263,-0.3922
223373,-0.5794,-5.7988,8.4755,0.033,0.5997,-0.455
223383,-0.4932,-5.6551,8.0876,-0.0612,0.5678,-0.4901
223393,-0.5507,-5.7317,7.7093,-0.1277,0.5422,-0.5188
223403,-0.5124,-6.1052,7.1922,-0.1474,0.5529,-0.5417
223413,-0.4118,-6.6607,6.7133,-0.1171,0.6135,-0.5662
223423,-0.3783,-7.4124,6.3734,-0.0149,0.7205,-0.5683
223433,-0.3591,-8.2504,6.45,0.1564,0.8615,-0.5811
223443,-0.2873,-8.8729,6.79,0.3432,0.9972,-0.5853
223453,-0.3304,-8.9735,7.2401,0.5177,1.1217,-0.5864
223463,-0.3974,-9.0932,7.9631,0.6614,1.1722,-0.5768
223473,-0.5507,-9.3326,8.7293,0.7918,1.1318,-0.6002
223483,-0.5555,-9.9311,9.3709,0.8881,1.0339,-0.6859
223493,-0.3639,-9.7348,9.8833,0.9472,0.9519,-0.7817
223503,-0.2538,-9.4763,10.3621,0.9115,0.903,-0.8796
223513,-0.1676,-8.9639,10.6111,0.8083,0.8796,-0.9408
223523,-0.0335,-8.6479,10.7069,0.6173,0.8939,-0.953
223533,-0.0144,-8.1068,10.7931,0.3831,0.9317,-0.9259
223543,0.0766,-7.7428,10.3525,0.1655,0.9791,-0.9163
223553,0.0575,-7.6471,10.0078,-0.0564,1.0243,-0.9349
223563,-0.1772,-7.5465,9.8067,-0.2272,1.0605,-0.97
223573,-0.2729,-7.0964,9.2703,-0.3533,1.0488,-1.036
223583,-0.3496,-7.197,8.9399,-0.4965,0.9647,-1.2095
223593,-0.1532,-6.8139,8.3989,-0.572,0.8562,-1.358
223603,0.2107,-6.6942,7.4795,-0.621,0.7519,-1.4745
223613,0.6177,-5.9089,6.6463,-0.6492,0.7045,-1.5186
223623,0.9481,-5.7461,6.0382,-0.6683,0.6992,-1.5224
223633,1.1779,-5.7078,5.6407,-0.7008,0.7082,-1.5383
223643,1.2929,-5.4636,5.2194,-0.7093,0.7221,-1.5309
223653,1.5275,-5.4348,4.8985,-0.7114,0.7295,-1.5261
223663,1.5993,-5.3678,4.774,-0.6923,0.7024,-1.5069
223673,1.8292,-5.4013,4.367,-0.6588,0.6811,-1.4889
223683,2.059,-5.4348,4.0845,-0.5901,0.6827,-1.4559
223693,2.3272,-5.7509,3.5913,-0.4933,0.705,-1.434
223703,2.4373,-5.9376,3.8355,-0.3751,0.7088,-1.3888
223713,2.6624,-6.3015,3.644,-0.2139,0.6827,-1.3345
223723,2.8012,-6.8091,3.8786,-0.0208,0.6215,-1.2914
223733,3.0071,-7.015,3.9217,0.1596,0.5619,-1.2377
223743,3.146,-7.1395,3.7781,0.3406,0.5454,-1.1818
223753,3.3471,-7.1156,4.0127,0.4986,0.5912,-1.1089
