ts,ax,ay,az,gx,gy,gz
330,0.3496,-0.6608,11.9662,-0.0442,0.0053,-0.0074
430,0.2825,-0.6991,12.0189,-0.0431,0.009,-0.009
530,0.2777,-0.6273,11.9758,-0.0463,0.0096,-0.0064
630,0.3256,-0.6608,11.9902,-0.0447,0.0069,-0.0069
730,0.2729,-0.6416,11.9902,-0.0458,0.0053,-0.0069
830,0.3735,-0.6033,11.9997,-0.0442,0.0074,-0.0064
930,0.3543,-0.6129,11.9327,-0.0442,0.0059,-0.0085
1030,0.3352,-0.6512,12.0333,-0.0458,0.0059,-0.009
1130,0.3256,-0.6416,12.0668,-0.0442,0.0064,-0.0117
1230,0.3256,-0.6512,12.0189,-0.0468,0.0048,-0.0059
1330,0.3017,-0.656,12.0237,-0.0447,0.0069,-0.0085
1430,0.3591,-0.6369,11.995,-0.0458,0.0037,-0.0085
1530,0.3448,-0.6177,11.9519,-0.0431,0.0032,-0.008
1630,0.3352,-0.589,12.0093,-0.0463,0.0059,-0.0074
1730,0.3065,-0.6225,12.0141,-0.0463,0.0048,-0.0096
1830,0.3352,-0.6081,12.0524,-0.0458,0.0069,-0.008
1930,0.3735,-0.6416,12.0572,-0.0468,0.0037,-0.009
2030,0.3352,-0.6464,11.9662,-0.0452,0.0085,-0.0059
2130,0.3783,-0.5794,12.0237,-0.0495,0.0032,-0.0074
2230,0.3352,-0.6943,12.0237,-0.0447,0.0048,-0.0048
2330,0.3352,-0.6608,12.0189,-0.0452,0.0069,-0.0085
2430,0.3208,-0.6369,11.9997,-0.0436,0.0069,-0.0059
2530,0.3543,-0.6369,12.0907,-0.0458,0.0064,-0.0064
2630,0.2346,-0.6464,12.0285,-0.0458,0.0059,-0.0101
2730,0.3496,-0.6464,11.9854,-0.0468,0.0069,-0.0074
2830,0.3639,-0.7135,12.0189,-0.0442,0.0043,-0.0112
2930,0.3304,-0.6369,12.0045,-0.0447,0.0085,-0.0138
3030,0.3687,-0.656,12.0045,-0.0447,0.0048,-0.009
3130,0.34,-0.6416,12.0333,-0.0479,0.0074,-0.0096
3230,0.3256,-0.5986,12.129,-0.0452,0.0096,-0.0101
3330,0.3017,-0.6752,11.9662,-0.0436,0.0059,-0.0096
3430,0.2298,-0.6225,12.0141,-0.049,0.0069,-0.009
3530,0.3017,-0.6369,11.9806,-0.0447,0.0043,-0.0101
3630,0.3879,-0.6416,12.038,-0.0452,0.0064,-0.009
3730,0.3352,-0.6752,12.0476,-0.049,0.0043,-0.0074
3830,0.3352,-0.6943,12.0093,-0.0474,0.0048,-0.0085
3930,0.2969,-0.6033,11.9471,-0.0463,0.008,-0.0096
4030,0.407,-0.6895,12.0045,-0.0442,0.0059,-0.0096
4130,0.3208,-0.6129,11.9997,-0.0463,0.0085,-0.0069
4230,0.3112,-0.6608,12.0045,-0.0447,0.0096,-0.0059
4330,0.3304,-0.6273,11.9997,-0.0447,0.0064,-0.0069
4430,0.3017,-0.6512,12.1194,-0.0447,0.0048,-0.0085
4530,0.3112,-0.6177,12.0428,-0.0479,0.0064,-0.0085
4630,0.3448,-0.6512,12.0428,-0.0442,0.0074,-0.0101
4730,0.3639,-0.6704,12.0524,-0.0458,0.0053,-0.0112
4830,0.3735,-0.6273,12.0237,-0.0468,0.0053,-0.0074
4930,0.3831,-0.6464,12.0237,-0.0468,0.0064,-0.0064
5030,0.3926,-0.6704,12.0476,-0.0458,0.0069,-0.009
5130,0.3304,-0.6416,12.0428,-0.0431,0.0069,-0.0069
5230,0.3065,-0.6704,12.0285,-0.0463,0.0037,-0.0106
5330,0.3448,-0.6943,12.038,-0.0479,0.0053,-0.009
5430,0.3304,-0.6752,11.9902,-0.0431,0.0064,-0.0128
5530,0.316,-0.6752,12.0141,-0.0447,0.0043,-0.0074
5630,0.3256,-0.68,12.0811,-0.0468,0.0048,-0.0101
5730,0.407,-0.7087,12.1003,-0.0463,0.0074,-0.0053
5830,0.3639,-0.6321,11.9566,-0.0447,0.0085,-0.0085
5930,0.3448,-0.6608,12.0811,-0.0436,0.0053,-0.0059
6030,0.34,-0.6512,11.9423,-0.0458,0.0069,-0.0101
6130,0.3065,-0.6464,11.9375,-0.0436,0.0048,-0.0085
6230,0.3496,-0.5842,11.9758,-0.0495,0.0064,-0.0112
6330,0.3352,-0.6704,11.9758,-0.0458,0.0037,-0.009
6430,0.316,-0.6704,12.0428,-0.0436,0.0053,-0.0122
6530,0.3256,-0.6416,12.0093,-0.0442,0.0059,-0.0106
6630,0.3065,-0.6464,12.0093,-0.042,0.008,-0.0096
6730,0.3879,-0.6895,12.0811,-0.0436,0.0059,-0.008
6830,0.2586,-0.6608,12.0093,-0.0458,0.0059,-0.0064
