ts,ax,ay,az,gx,gy,gz
330,-2.4804,-1.1684,11.224,0.0447,-0.0128,-0.1006
430,-1.9585,-1.2019,10.884,0.6055,0.8977,-0.6508
530,-5.2864,-0.747,10.094,0.7364,0.8567,-0.8471
630,-5.7221,1.1013,9.8928,0.7008,0.299,-0.3879
730,-5.7126,1.5897,10.1275,0.282,-0.0027,0.3054
830,-4.6591,1.4748,10.1418,-0.0878,-0.1272,0.5459
930,-4.4245,1.2977,10.1179,-0.1399,-0.0506,0.4821
1030,-4.7262,1.5658,10.2137,-0.0362,-0.0351,0.2347
1130,-4.6208,1.834,10.2855,-0.1341,-0.1091,0.1655
1230,-4.4245,1.8052,10.3094,-0.1799,-0.1139,0.0553
1330,-4.2808,1.652,10.3525,-0.2299,-0.1469,-0.0053
1430,-4.4197,1.6328,10.4962,-0.3044,-0.2373,-0.132
1530,-3.8403,0.9577,10.3238,-0.6486,-0.5374,-0.1666
1630,-3.0311,-0.1915,10.9463,-0.2559,-0.4145,-0.0713
1730,-2.6288,-0.0814,11.2001,-0.0862,-0.2293,-0.1415
1830,-2.6576,0.2251,11.1905,-0.0543,-0.1181,-0.1575
1930,-2.6624,0.0048,11.1905,-0.058,-0.0734,-0.1272
2030,-2.5379,-0.0096,11.2719,-0.0809,-0.0372,-0.0857
2130,-2.5043,-0.0335,11.406,-0.075,-0.0128,-0.0303
2230,-2.6815,-0.0239,11.3006,-0.0686,0.0154,0.0043
2330,-2.7533,-0.1053,11.2719,-0.0585,-0.0192,-0.0048
2430,-2.6719,0.0096,11.2288,-0.0607,-0.0059,0.0357
2530,-2.6384,0.0479,11.2288,-0.0788,0.0005,0.0484
2630,-2.739,0.0192,11.3389,-0.0718,0.009,0.0357
2730,-2.6432,-0.0527,11.2671,-0.0607,0.0011,-0.0266
2830,-2.5043,-0.1197,11.3198,0.0351,0.067,-0.1415
2930,-2.6719,0.3687,11.3054,0.0947,0.0553,-0.1671
3030,-2.988,-0.1915,11.1857,-0.0452,-0.0415,-0.1229
3130,-2.6863,0.2442,11.3102,-0.025,-0.058,-0.0112
3230,-2.466,0.1867,11.3342,-0.1298,0.0239,0.0458
3330,-2.7054,-0.0575,11.2097,-0.0814,0.0436,0.0772
3430,-2.6815,0.2729,11.2719,0.0064,0.0,-0.0894
3530,-2.6049,0.2586,11.2288,-0.0548,0.0218,-0.0692
3630,-2.7916,0.0335,11.2815,-0.0734,0.0202,-0.0394
3730,-2.4277,0.4788,11.3677,-0.1852,0.0782,0.2969
3830,-2.2027,2.0303,11.2623,-0.9482,0.3517,1.7762
3930,-4.4628,1.8531,10.0796,-2.0236,0.572,4.4091
4030,-6.1148,1.9297,9.3326,-2.5658,0.712,5.3477
4130,-7.2161,-0.5028,9.2512,-2.3136,0.6721,3.7067
4230,-6.6463,-2.6911,9.7779,-1.102,-0.0793,0.8067
4330,-4.5633,-0.814,10.3525,-0.6295,-0.3634,0.3954
4430,-3.4093,-1.7909,10.8457,-0.3065,-0.4055,0.0756
4530,-2.6624,-1.1205,11.0756,0.182,-0.2762,-0.3395
4630,-3.6727,-3.9792,11.315,1.0009,-0.0777,-1.6857
4730,-5.363,-1.4796,9.3613,2.7526,-0.4879,-4.8667
4830,-5.3917,0.9768,8.916,3.2815,-0.1628,-5.8437
4930,-6.7373,1.6137,8.5521,3.2166,0.0942,-6.6312
5030,-6.1483,3.7828,9.8928,2.3775,-0.2565,-4.7225
5130,-4.1037,3.4907,10.6494,0.8966,-0.397,-1.9997
5230,-3.3806,1.5179,11.0038,-0.241,-0.1985,-0.4438
5330,-3.553,-0.1245,10.8026,-0.455,0.0543,0.0995
5430,-4.2138,-0.3352,10.908,-0.4576,0.0362,0.5539
5530,-3.4764,1.3934,10.9463,-0.9088,0.1314,2.0907
5630,-5.3774,2.6001,10.0556,-2.2013,0.2692,4.2058
5730,-7.2832,2.2936,8.327,-3.3044,0.1751,5.9719
5830,-6.5936,-0.3112,8.9639,-2.9021,-0.3038,4.7832
5930,-4.5107,-1.9728,9.8593,-2.204,-0.2565,3.2438
6030,-3.7541,-3.0502,11.0181,-1.226,-0.3012,1.4809
6130,-2.3607,-3.0358,11.1857,0.0548,-0.3241,-0.7168
6230,-2.2984,-0.7757,11.3246,0.3805,-0.1032,-1.2318
6330,-2.1404,-5.9137,11.4826,1.1808,0.2437,-1.7177
6430,-4.0318,0.6225,9.1937,3.1661,0.406,-1.5772
6530,-4.2186,3.8642,8.2791,2.817,0.2256,-1.2521
6630,-4.3144,5.6647,8.169,2.4541,0.216,-0.5598
6730,-4.2617,7.7716,8.3414,1.5186,0.3954,-0.2517
6830,-5.1811,8.8921,7.1395,0.5199,0.3155,-0.1431
6930,-5.0518,6.924,6.6559,-0.3294,0.0117,-0.05
7030,-4.2425,5.0182,7.1491,-0.0777,0.0569,0.0223
7130,-4.367,5.6216,6.8761,0.3166,0.2618,0.049
7230,-5.1763,7.1347,6.4739,0.356,0.2586,0.0718
7330,-5.4157,7.6136,6.0382,0.0905,0.0958,-0.0468
7430,-5.1858,7.3263,6.0621,-0.2277,-0.0537,-0.0867
7530,-5.8514,8.2169,6.0669,-0.6524,-0.3501,-0.3767
7630,-5.9664,7.853,6.5601,-1.3367,-0.7705,-0.8296
7730,-5.0135,4.6543,7.6184,-1.7943,-1.2233,-1.1467
7830,-4.1707,3.5099,8.8969,-1.8049,-1.474,-1.3122
7930,-1.561,-0.1484,9.2273,-2.2029,-1.3361,-0.7764
8030,-2.1069,-2.4469,10.4818,-1.3548,-0.8748,-0.3767
8130,-1.3408,-2.8778,10.6398,-0.9919,-0.5906,0.0883
8230,-0.6752,-4.0654,10.5584,-1.5027,-0.9158,0.0378
8330,0.3639,-6.1148,9.9311,-1.3255,-0.7609,0.0
8430,1.3886,-8.0158,9.4667,-0.9237,-0.489,0.1192
8530,1.6233,-8.4803,9.572,-0.224,-0.1165,0.1532
8630,0.9194,-8.0014,9.7396,0.4608,0.2144,0.0527
8730,0.9816,-8.1499,9.5481,1.2223,0.5092,0.2528
8830,0.8811,-6.924,9.8833,2.0428,0.8338,-0.1799
8930,-0.2777,-4.5586,8.5712,3.0841,1.2622,-0.6002
9030,-3.6009,4.6687,9.165,2.8165,1.1882,0.0633
9130,-4.5155,6.8043,10.2424,0.5257,0.513,-0.0649
9230,-3.2657,1.6807,9.6151,1.102,0.6816,0.2533
9330,-4.798,5.9807,9.2225,0.8338,0.596,0.1155
9430,-4.865,5.6886,8.2121,0.4406,0.4746,0.0458
9530,-4.2425,4.7645,7.8578,0.5369,0.6891,0.2586
9630,-5.1858,6.3494,7.3933,0.5124,0.9051,0.2687
9730,-6.924,7.2209,6.3925,0.1309,0.6125,0.1783
9830,-6.7325,6.5362,6.4212,-0.1788,-0.0676,-0.0133
9930,-4.8123,4.4532,6.6367,0.0905,-0.1655,0.1357
10030,-4.4293,6.0238,6.5984,0.4363,0.0394,0.2187
10130,-5.296,7.5705,6.1914,0.2373,0.215,0.0772
10230,-5.703,7.422,5.8419,-0.1383,0.0133,-0.0112
10330,-5.4731,6.8474,6.1579,-0.3347,-0.2011,-0.0718
10430,-5.7317,7.4124,6.5027,-0.5385,-0.3512,-0.1474
10530,-5.1763,7.1539,6.8187,-1.1004,-0.6417,-0.4087
10630,-5.1523,6.2201,7.9152,-1.6671,-0.8242,-0.5624
10730,-4.6926,4.0462,8.2983,-2.1551,-0.9956,-0.5832
10830,-3.3662,0.6704,9.596,-2.0795,-1.2015,-0.7194
10930,-1.8244,-1.9058,10.2328,-1.8464,-1.0876,-0.6556
11030,0.5076,-4.4676,10.9607,-1.1595,-0.804,-0.4592
11130,0.5986,-5.2146,11.0468,-0.5321,-0.3406,-0.1953
11230,-0.2251,-4.1084,11.0756,-0.3139,-0.3113,0.0617
11330,-1.5993,-3.6344,10.6063,-0.4321,-0.7588,0.4502
11430,-0.2155,-3.6105,10.1275,-1.376,-1.1632,0.7237
11530,1.7478,-6.6224,9.6199,-1.3287,-1.0275,0.3938
11630,2.8012,-8.667,9.5385,-0.6151,-0.415,0.3884
11730,1.3982,-7.3885,9.2799,0.0915,-0.0537,0.2192
11830,1.3934,-6.11,9.3278,0.0692,0.0229,0.0314
11930,1.8435,-7.0102,9.5098,0.141,0.0681,-0.1059
12030,1.9154,-7.2975,9.8162,0.5529,0.2416,-0.0942
12130,2.2984,-7.6423,9.9503,1.3271,0.6838,-0.2538
12230,1.4557,-5.6934,9.8928,2.1753,1.1366,-0.4635
12330,-0.656,-1.5467,9.5912,2.5738,1.4378,-0.6753
12430,-2.4134,1.9154,9.8162,2.0955,1.2686,-0.3624
12530,-3.2609,3.8834,9.9264,1.3713,1.1398,0.1692
12630,-5.1523,4.5777,9.7396,0.887,0.9323,-0.0984
12730,-4.9847,4.6831,9.2895,0.4262,0.5337,-0.1554
12830,-4.7884,3.9025,9.2368,0.3241,0.4959,-0.1133
12930,-5.0805,4.4963,8.0828,0.4294,0.7013,0.0059
13030,-6.2584,5.2433,7.6519,0.3773,0.6838,0.0442
13130,-6.79,5.4779,7.015,0.0984,0.3294,-0.0032
