ts,ax,ay,az,gx,gy,gz
330,-2.059,1.1492,11.248,-0.124,-0.1272,0.0463
430,-2.3224,0.8619,11.2671,-0.2453,-0.0181,0.2139
530,-2.0063,1.2498,11.3485,-0.5098,-0.1442,0.5236
630,-1.9489,0.182,11.1809,-0.8886,-0.1756,0.9184
730,-1.9297,-0.0096,11.5879,-0.8407,-0.0346,1.2787
830,-1.4078,-1.1732,11.4922,-0.8748,0.0372,1.4702
930,-2.0399,-2.1739,11.1426,-0.6651,0.0367,1.1973
1030,-1.5706,-1.2258,11.6789,-0.3863,-0.1272,1.0781
1130,-1.9776,-1.494,11.4874,-0.1038,-0.2304,0.9956
1230,-0.7566,-0.0527,11.9183,-0.2272,-0.1336,1.1121
1330,-1.2354,-0.3974,11.5927,-0.1474,0.009,0.7306
1430,-1.3455,-0.5315,11.4874,-0.4571,0.1841,0.2985
1530,-3.3232,-0.4549,11.2911,-0.3225,0.2852,-0.0346
1630,-1.6424,-0.6081,11.3916,-0.5646,0.6178,0.5561
1730,-4.2952,-2.2889,10.5105,-0.8429,0.5832,0.6651
1830,-4.3144,-2.8826,10.817,-0.3751,-0.1245,0.1235
1930,-4.2329,-3.2896,10.1131,-0.4555,-0.1596,0.2586
2030,-4.1468,-2.241,10.6111,-0.1979,-0.7604,0.7402
2130,-3.9217,-2.3798,10.5393,-0.3437,-0.6199,0.7455
2230,-2.6049,-3.9313,10.635,-0.3826,-0.6348,0.663
2330,-1.7526,-2.0399,11.0804,0.2065,-0.2735,0.1884
2430,-2.2793,-1.0774,11.8944,0.3661,-0.0532,-0.3443
2530,-1.8244,-1.1349,11.248,-0.0037,0.0617,-0.4784
2630,-3.0598,-0.3974,12.5073,0.447,0.2086,-0.3938
2730,-1.3886,-1.0247,11.9183,0.0905,-0.1878,-0.6864
2830,-0.6273,-1.4174,12.4786,0.2506,-0.588,-0.4209
2930,0.8811,0.1149,11.3246,0.2075,0.1,0.5534
3030,0.565,0.5267,11.7795,-0.1101,0.1543,1.4516
3130,-0.1437,0.9337,11.7124,-0.3092,0.4773,1.4622
3230,-3.0406,-0.9385,10.999,-0.5018,0.4762,0.9067
3330,-1.9824,-0.0431,11.2001,-0.4496,0.0186,1.1595
3430,-3.4477,-0.4788,10.9511,-0.2905,0.0601,1.1467
3530,-3.2034,-0.1053,11.0708,-0.3044,-0.2416,0.8131
3630,-2.6959,-0.182,11.133,-0.2006,-0.3118,0.796
3730,-1.9585,-0.1724,11.248,-0.4331,0.058,0.5428
3830,-2.0494,-0.7614,10.7164,-0.1272,0.1165,0.3533
3930,-3.5051,0.7183,12.4977,-0.0298,0.067,0.3358
4030,-1.4796,-0.7278,10.7883,-0.1288,0.067,-0.158
4130,-1.5467,1.5467,11.9854,0.2261,-0.5295,0.2347
4230,-0.8045,-1.6424,10.3669,0.099,0.0756,-0.2772
4330,0.2586,-0.067,10.7212,0.6896,0.4284,-0.6018
4430,-2.6145,1.2258,12.1242,0.6949,0.7317,-1.1068
4530,-3.96,1.5658,11.9758,0.5763,0.7774,-1.202
4630,-4.616,0.6943,9.3182,0.4023,0.2442,-0.3379
4730,-5.4827,1.5754,10.9319,-0.1948,0.1224,-0.0303
4830,-4.5155,0.2346,8.8155,-0.1926,-0.2772,0.1857
4930,-4.1324,0.0575,8.691,0.0458,-0.274,0.4017
5030,-4.7166,1.1684,11.4874,-0.017,-0.1586,0.2841
5130,-4.889,1.7334,14.1066,-0.398,0.0495,0.2315
5230,-3.4764,2.3655,12.0141,-0.5475,-0.2554,0.108
5330,-1.6233,1.47,10.4866,-0.7237,-0.4262,-0.2735
5430,-1.4605,0.9385,9.256,-0.5332,-0.0442,-0.4076
5530,-1.8244,0.067,10.2615,-0.647,0.0287,-0.8812
5630,-1.1923,-2.4229,13.058,-0.7668,-0.1453,-0.5055
5730,-2.0877,-5.0757,11.7076,-0.596,0.1479,0.1666
5830,-4.4963,-5.2481,10.6446,-0.7199,-0.3304,0.1229
5930,-1.7573,-2.8491,8.6239,-0.3411,-0.4661,0.3735
6030,-1.3312,-4.889,10.4244,-0.4821,-0.4954,0.2517
6130,-1.1971,-7.604,13.3261,0.3815,-0.125,0.2458
6230,-3.0071,-4.7214,13.0436,0.7322,0.4587,-0.2485
6330,2.0446,-4.1228,11.5017,0.6204,-0.0442,0.0479
6430,-0.2586,-2.873,9.0597,0.447,0.3666,-0.3028
6530,-1.8292,-0.0958,8.351,0.4832,0.3182,-0.3757
6630,-2.4565,0.4262,12.287,-0.1373,0.1229,-0.3986
6730,-2.9257,-0.7853,12.967,-0.5183,0.0809,-0.0984
6830,-2.15,-4.3335,9.7252,-0.8711,-0.1495,0.2831
6930,-3.6919,-4.0558,8.9543,-0.9493,-0.3214,0.2097
7030,-2.5522,-3.0119,7.082,-0.6428,-0.4943,0.2884
7130,-1.1492,-4.7118,9.1889,-0.7455,-0.6731,0.2421
7230,-1.1253,-7.7189,11.5017,-0.1564,-0.2767,0.2655
7330,-0.0431,-9.7109,12.5791,0.3294,0.1713,0.0144
7430,3.1029,-8.3127,10.5824,0.3044,-0.0521,-0.4475
7530,0.838,-3.7206,10.1706,0.7146,0.4954,-0.5124
7630,-0.9385,-2.6815,8.6622,1.1451,0.7992,-0.7082
7730,-2.2458,-1.9728,7.2784,2.3594,1.1973,-1.6517
7830,-4.9608,2.1356,10.1945,2.3291,1.0759,-1.6767
7930,-6.8378,4.9225,14.2838,1.2824,0.6279,-0.5252
8030,-5.3534,2.7773,11.0181,0.0495,-0.0074,0.0037
8130,-2.5666,-0.5746,9.912,-0.5263,-0.4864,0.4981
8230,-1.9441,1.2977,7.8626,-0.0681,0.3464,0.8796
8330,-4.3431,1.7909,6.7612,0.1229,0.6705,0.5656
8430,-4.956,3.1029,8.0254,0.2485,0.3863,0.373
8530,-6.5697,2.6959,9.3518,0.2623,0.1043,0.2379
8630,-7.0342,4.276,12.1913,0.3677,-0.3097,-0.315
8730,-4.0414,5.6168,10.6877,0.8125,-0.9301,-0.1442
8830,-1.6376,6.0286,9.5768,0.2735,-0.9668,-0.9472
8930,-1.1301,3.4716,7.6423,0.2799,-0.3858,-1.2063
9030,-3.2753,5.3056,9.9695,0.3815,-0.0979,-0.9429
9130,-1.2067,5.1763,10.6303,0.1905,-0.0692,-0.8737
9230,-4.3096,3.4907,8.5808,-0.0623,0.4842,-1.5554
9330,-8.7436,1.063,9.9024,-0.4613,-0.4965,-2.154
