ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
34971,-0.246,0.838,0.496,0.3,-0.3,-0.7,1.005,0.8,0,0,0.3,0,1,1
35068,-0.246,0.839,0.505,0.7,0.0,-1.2,1.01,1.4,0,0,0.2,0,0,1
35167,-0.244,0.847,0.496,0.2,-1.1,-1.2,1.012,1.6,0,0,0.3,0,1,1
35285,-0.244,0.844,0.494,-2.7,0.2,1.5,1.008,3.1,0,0,0.3,0,1,1
35382,-0.247,0.844,0.493,1.4,-2.2,-6.4,1.008,7.0,0,0,0.4,0,1,1
35480,-0.252,0.836,0.502,2.1,-3.4,-3.8,1.007,5.5,0,0,0.3,0,0,1
35578,-0.237,0.85,0.502,-0.4,2.8,0.6,1.015,2.9,0,0,0.1,0,0,1
35677,-0.25,0.846,0.5,-0.0,-1.5,-1.3,1.014,1.9,0,0,0.2,0,0,1
35795,-0.246,0.843,0.494,-0.3,-3.7,-2.9,1.008,4.7,0,0,0.1,0,1,1
35894,-0.245,0.843,0.501,0.6,0.1,-3.7,1.011,3.7,0,0,0.2,0,0,1
35993,-0.241,0.843,0.5,0.4,-1.5,0.4,1.01,1.6,0,0,0.3,0,0,1
36092,-0.247,0.847,0.501,-0.5,2.0,-0.3,1.015,2.1,0,0,0.1,0,0,1
36189,-0.247,0.843,0.502,0.4,-2.1,-0.7,1.012,2.3,0,0,0.3,0,0,1
36305,-0.241,0.846,0.5,-0.3,-1.5,-1.0,1.012,1.8,0,0,0.1,0,0,1
36403,-0.252,0.842,0.492,-0.4,1.1,0.1,1.007,1.2,0,0,0.1,0,1,1
36502,-0.236,0.848,0.508,0.7,-0.8,-3.8,1.016,3.9,0,0,0.2,0,0,1
36599,-0.252,0.84,0.498,2.0,0.1,-4.1,1.008,4.5,0,0,0.3,0,1,1
36713,-0.245,0.855,0.5,-0.4,-2.0,-0.7,1.021,2.1,0,0,0.3,0,0,1
36813,-0.248,0.84,0.504,-0.2,1.0,-0.2,1.011,1.0,0,0,0.1,0,0,1
36910,-0.252,0.846,0.507,0.0,-0.9,-0.6,1.018,1.0,0,0,0.3,0,0,1
37007,-0.247,0.84,0.505,-0.1,0.1,-0.4,1.011,0.4,0,0,0.2,0,0,1
37106,-0.248,0.845,0.503,-0.2,-0.2,-1.5,1.014,1.5,0,0,0.1,0,0,1
37224,-0.243,0.841,0.505,-0.4,-1.1,-1.2,1.01,1.7,0,0,0.1,0,0,1
37320,-0.249,0.848,0.504,-3.1,0.1,1.4,1.018,3.4,0,0,0.5,0,0,1
37418,-0.24,0.847,0.504,0.5,-1.4,1.5,1.014,2.1,0,0,0.1,0,0,1
37516,-0.231,0.87,0.501,-0.1,0.1,-3.9,1.03,3.9,0,0,0.7,0,0,1
37616,-0.249,0.848,0.504,1.4,-5.0,-3.3,1.018,6.1,0,0,0.4,0,0,1
37733,-0.25,0.842,0.501,-0.1,-1.3,1.6,1.012,2.0,0,0,0.2,0,0,1
