ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
3461,0.55,-0.01,0.554,-31.3,24.1,-26.8,0.781,47.7,0,0,54.7,0,0,1
3483,0.554,-0.019,0.542,-11.7,37.5,-9.5,0.775,40.4,0,0,54.7,0,0,1
3495,0.548,0.005,0.6,-2.5,17.7,-6.6,0.813,19.0,0,0,3.1,0,0,1
3507,0.522,0.054,0.493,-8.7,11.3,-5.1,0.72,15.1,0,0,7.7,0,0,1
3519,0.53,0.065,0.672,-5.6,-10.5,-11.7,0.858,16.6,0,0,11.5,0,0,1
3532,0.758,-0.114,0.658,-2.9,-31.9,-21.7,1.011,38.7,0,0,11.7,0,0,1
3543,0.713,0.003,0.493,-8.0,-60.4,-28.4,0.867,67.2,0,0,13.1,0,1,0
3555,0.664,-0.036,0.58,-7.8,-59.6,-32.9,0.882,68.5,0,0,13.1,0,0,0
3567,0.654,-0.069,0.721,-3.9,-69.9,-31.1,0.976,76.6,0,0,7.8,0,0,0
3579,0.715,-0.021,0.61,1.8,-84.9,-23.9,0.94,88.2,0,0,7.8,0,0,0
3591,0.745,-0.024,0.676,10.1,-91.2,-15.2,1.006,93.0,0,0,5.5,0,0,0
3603,0.757,0.034,0.594,17.1,-117.1,-4.4,0.963,118.5,0,0,5.5,0,0,0
3615,0.794,0.043,0.579,28.8,-108.4,5.4,0.984,112.3,0,0,3.6,0,0,0
3628,0.855,0.116,0.474,29.5,-111.3,18.1,0.984,116.6,0,0,1.7,0,1,0
3639,0.855,0.181,0.45,30.6,-105.6,26.6,0.983,113.1,0,0,0.1,0,1,0
3651,0.869,0.104,0.421,31.0,-101.0,30.4,0.972,109.9,0,0,1.0,0,1,0
3663,0.857,0.05,0.431,26.8,-112.9,27.1,0.96,119.2,0,0,1.0,0,1,0
3675,0.973,0.128,0.615,23.8,-120.6,25.4,1.158,125.6,0,0,16.5,0,0,0
3687,0.943,0.005,0.39,21.3,-129.0,24.5,1.02,133.1,0,0,16.5,0,1,0
3699,1.002,-0.015,0.351,31.3,-121.4,21.3,1.061,127.1,0,0,11.5,0,1,0
3711,0.945,-0.031,0.357,30.2,-122.6,19.8,1.011,127.8,0,0,4.2,0,1,0
3723,1.029,0.064,0.292,30.5,-105.1,19.0,1.071,111.1,0,0,5.0,0,1,0
3735,1.057,0.055,0.226,33.2,-103.6,20.8,1.083,110.8,0,0,5.0,0,1,0
3747,0.988,0.062,0.181,34.9,-80.2,16.6,1.007,89.0,0,0,6.3,0,1,0
3759,0.988,0.058,0.179,35.7,-79.0,11.4,1.006,87.5,0,0,6.3,0,1,0
3772,0.99,0.078,0.177,41.2,-76.8,5.6,1.009,87.4,0,0,0.2,0,1,0
3784,0.964,0.083,0.234,46.8,-72.0,2.2,0.996,85.9,0,0,1.1,0,1,0
3796,1.03,0.041,0.121,40.8,-84.3,7.8,1.038,94.0,0,0,3.6,0,1,0
3808,1.032,0.024,0.151,39.8,-69.7,8.1,1.044,80.7,0,0,3.6,0,1,0
3820,1.066,0.027,0.092,31.0,-66.1,4.6,1.07,73.2,0,0,2.2,0,1,0
3833,1.217,0.05,0.075,21.9,-43.3,4.9,1.221,48.7,0,0,11.6,0,1,1
3844,1.084,0.087,0.186,5.2,5.2,-5.2,1.103,9.0,0,0,11.6,0,1,1
3856,1.017,0.135,-0.107,8.6,8.2,-16.7,1.032,20.5,0,0,10.7,0,1,1
3868,0.974,0.15,0.127,8.2,29.5,-24.3,0.994,39.1,0,0,6.0,0,1,1
3882,0.899,0.118,0.035,13.6,35.0,-28.9,0.907,47.4,0,0,6.2,0,1,1
3894,0.969,0.11,0.092,24.3,38.6,-27.3,0.98,53.2,0,0,6.2,0,1,0
3906,0.969,0.029,0.053,31.8,44.3,-24.1,0.971,59.6,0,0,6.0,0,1,0
3918,1.102,0.084,0.059,29.4,39.5,-15.6,1.106,51.6,0,0,11.3,0,1,0
3930,1.07,0.035,-0.024,13.5,48.1,-7.1,1.071,50.5,0,0,11.3,0,1,0
3942,1.008,0.097,0.168,6.6,52.0,-4.3,1.026,52.6,0,0,3.7,0,1,0
3954,1.009,0.053,0.082,-11.6,48.9,-3.9,1.014,50.5,0,0,3.7,0,1,0
3966,1.072,0.076,0.152,-20.5,55.3,-0.7,1.085,59.0,0,0,6.0,0,1,0
3978,0.915,0.065,0.18,-21.9,58.3,-5.4,0.934,62.5,0,0,12.6,0,1,0
3990,0.876,0.096,0.228,-28.7,33.6,-10.1,0.911,45.3,0,0,12.6,0,1,1
