ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
91285,0.789,-0.395,0.506,82.7,-28.9,37.3,1.017,95.2,0,0,0.3,0,0,0
91382,0.832,-0.342,0.56,79.6,-28.2,29.7,1.059,89.5,0,0,0.6,0,0,0
91497,0.818,-0.326,0.541,58.6,-24.5,22.5,1.033,67.4,0,0,1.4,0,0,0
91595,0.851,-0.278,0.532,47.9,-25.5,17.4,1.042,57.0,0,0,1.1,0,0,0
91693,0.819,-0.255,0.55,39.3,-21.4,16.0,1.019,47.6,0,0,1.0,0,0,1
91790,0.897,-0.254,0.536,24.9,-17.8,11.1,1.075,32.6,0,0,1.2,0,0,1
91905,0.9,-0.284,0.469,12.7,-13.9,14.9,1.054,24.0,0,0,0.4,0,1,1
92003,0.894,-0.289,0.439,1.2,-2.9,3.2,1.037,4.5,0,0,0.6,0,1,1
92102,0.903,-0.266,0.431,-0.3,-0.5,1.8,1.035,1.9,0,0,0.7,0,1,1
92202,0.917,-0.286,0.402,-0.9,0.6,2.5,1.041,2.7,0,0,0.3,0,1,1
92299,0.885,-0.304,0.384,-3.4,-1.3,-0.7,1.012,3.7,0,0,1.6,0,1,1
92415,0.912,-0.294,0.38,-2.2,-6.2,-4.4,1.031,7.9,0,0,0.8,0,1,1
92512,0.92,-0.278,0.398,-0.2,-5.0,-4.2,1.04,6.5,0,0,0.6,0,1,1
92611,0.916,-0.28,0.399,-2.6,-1.6,-4.2,1.038,5.2,0,0,0.2,0,1,1
92708,0.901,-0.276,0.423,-6.0,3.1,-5.6,1.033,8.8,0,0,0.5,0,1,1
92823,0.896,-0.264,0.424,-8.1,1.4,-5.7,1.026,10.0,0,0,0.6,0,1,1
92921,0.911,-0.261,0.418,-8.8,-0.7,-6.4,1.036,10.9,0,0,0.4,0,1,1
93021,0.924,-0.259,0.42,-7.8,0.5,-4.2,1.047,8.8,0,0,0.3,0,1,1
93120,0.922,-0.273,0.418,-5.8,0.3,-2.7,1.048,6.4,0,0,0.4,0,1,1
93217,0.919,-0.255,0.411,-5.5,2.3,-2.6,1.038,6.5,0,0,0.5,0,1,1
93333,0.959,-0.211,0.434,-16.0,6.7,-6.1,1.074,18.4,0,0,0.9,0,1,1
