ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
118923,0.883,-0.321,0.428,-0.6,-0.5,0.3,1.032,0.8,0,0,0.6,0,1,1
119021,0.898,-0.317,0.412,-0.2,-0.3,-0.5,1.038,0.6,0,0,0.3,0,1,1
119121,0.887,-0.322,0.426,-1.3,0.0,-0.1,1.035,1.3,0,0,0.1,0,1,1
119220,0.885,-0.339,0.419,-1.1,-0.7,-0.7,1.036,1.4,0,0,0.3,0,1,1
119318,0.878,-0.33,0.414,0.6,-0.7,-0.2,1.026,0.9,0,0,0.5,0,1,1
119433,0.885,-0.323,0.41,-0.8,0.5,-1.9,1.027,2.1,0,0,0.7,0,1,1
119530,0.899,-0.317,0.411,0.0,-1.1,0.0,1.038,1.1,0,0,0.4,0,1,1
119629,0.888,-0.328,0.417,-1.2,-0.7,-1.1,1.035,1.8,0,0,0.3,0,1,1
119726,0.897,-0.331,0.41,-1.1,-1.5,-0.1,1.04,1.8,0,0,0.3,0,1,1
119841,0.888,-0.326,0.411,-1.8,-1.1,-0.1,1.031,2.1,0,0,0.2,0,1,1
119938,0.885,-0.34,0.405,-1.7,-2.2,-1.2,1.031,3.0,0,0,0.2,0,1,1
120036,0.89,-0.332,0.394,-0.4,-1.6,-1.0,1.029,1.9,0,0,0.3,0,1,1
120133,0.902,-0.334,0.401,-0.8,-0.5,-1.2,1.042,1.5,0,0,0.7,0,1,1
120234,0.888,-0.329,0.409,-0.7,-0.8,-1.8,1.031,2.1,0,0,1.0,0,1,1
120351,0.884,-0.34,0.4,-0.9,-2.3,-2.9,1.029,3.8,0,0,0.3,0,1,1
120449,0.905,-0.327,0.395,1.5,-0.9,-0.7,1.04,1.9,0,0,0.2,0,1,1
120549,0.905,-0.308,0.407,0.6,1.6,-3.1,1.039,3.6,0,0,0.3,0,1,1
120648,0.903,-0.291,0.415,-2.1,1.6,-4.0,1.036,4.8,0,0,0.6,0,1,1
120745,0.912,-0.291,0.411,-1.8,1.2,1.4,1.042,2.6,0,0,0.3,0,1,1
120861,0.884,-0.326,0.4,-4.1,0.4,-1.6,1.023,4.5,0,0,0.4,0,1,1
120959,0.902,-0.329,0.396,-2.0,-0.9,-1.3,1.038,2.5,0,0,0.4,0,1,1
121059,0.883,-0.326,0.397,-3.0,0.8,-3.1,1.022,4.4,0,0,0.4,0,1,1
121158,0.899,-0.312,0.409,-3.1,-1.7,-3.5,1.036,5.0,0,0,0.3,0,1,1
121255,0.916,-0.308,0.396,-4.5,-1.1,-5.8,1.045,7.4,0,0,0.7,0,1,1
121371,0.924,-0.286,0.38,-2.9,1.2,-3.7,1.039,4.8,0,0,0.3,0,1,1
121469,0.917,-0.3,0.383,-2.0,1.8,0.5,1.038,2.7,0,0,0.2,0,1,1
121567,0.934,-0.292,0.367,-0.1,6.1,0.9,1.045,6.1,0,0,0.9,0,1,1
121664,0.908,-0.293,0.379,0.9,5.9,12.6,1.027,13.9,0,0,2.6,0,1,1
121778,0.879,-0.362,0.396,-2.7,2.0,7.0,1.03,7.8,0,0,1.5,0,1,1
121875,0.914,-0.356,0.364,9.9,-3.1,9.3,1.046,13.9,0,0,1.3,0,1,1
121973,0.852,-0.287,0.447,21.0,-10.1,15.9,1.004,28.2,0,0,1.4,0,1,1
122070,0.886,-0.319,0.537,11.5,-14.9,25.5,1.084,31.7,0,0,1.2,0,0,1
122170,0.796,-0.424,0.467,5.6,-1.6,17.3,1.016,18.3,0,0,1.4,0,1,1
122288,0.877,-0.439,0.433,-5.4,-1.0,3.6,1.072,6.5,0,0,0.6,0,1,1
122385,0.815,-0.405,0.393,-3.3,6.9,-0.6,0.991,7.7,0,0,1.7,0,1,1
122484,0.854,-0.384,0.413,-1.3,4.3,0.7,1.023,4.6,0,0,0.7,0,1,1
122581,0.853,-0.429,0.46,-5.5,5.4,5.6,1.059,9.6,0,0,1.4,0,1,1
122696,0.81,-0.478,0.44,-10.5,8.3,-2.2,1.038,13.6,0,0,1.6,0,1,1
122793,0.772,-0.455,0.417,-7.1,11.8,-7.9,0.989,15.9,0,0,0.8,0,1,1
122892,0.847,-0.462,0.436,-10.6,-6.2,-13.6,1.059,18.4,0,0,1.6,0,1,1
122989,0.859,-0.413,0.398,-9.9,0.9,-18.8,1.033,21.3,0,0,0.6,0,1,1
123104,0.895,-0.387,0.398,1.1,-0.6,-8.7,1.053,8.8,0,0,1.3,0,1,1
123202,0.908,-0.409,0.397,3.7,6.4,-1.1,1.072,7.5,0,0,0.6,0,1,1
123302,0.813,-0.352,0.437,5.8,2.7,-3.4,0.988,7.3,0,0,0.7,0,1,1
123401,0.851,-0.399,0.435,-2.0,-4.3,5.2,1.036,7.1,0,0,1.0,0,1,1
123498,0.846,-0.393,0.391,-2.7,4.6,-4.8,1.012,7.2,0,0,1.0,0,1,1
123614,0.917,-0.334,0.421,-6.1,7.6,-10.0,1.062,13.9,0,0,0.8,0,1,1
123712,0.903,-0.339,0.425,-5.5,9.7,-5.2,1.054,12.3,0,0,0.6,0,1,1
123812,0.866,-0.308,0.437,0.2,11.3,1.0,1.018,11.3,0,0,1.3,0,1,1
123912,0.87,-0.314,0.459,6.7,4.9,-1.0,1.033,8.4,0,0,0.4,0,1,1
124009,0.856,-0.327,0.415,8.7,5.0,-5.8,1.006,11.6,0,0,0.6,0,1,1
124109,0.857,-0.303,0.538,18.4,1.5,-8.6,1.056,20.3,0,0,0.8,0,0,1
124209,0.787,-0.325,0.575,19.8,1.1,-6.4,1.028,20.9,0,0,1.4,0,0,1
124327,0.773,-0.321,0.565,1.5,-7.6,-9.9,1.01,12.6,0,0,0.3,0,0,1
124425,0.8,-0.309,0.559,-8.7,-11.4,-17.0,1.024,22.2,0,0,0.6,0,0,1
124525,0.823,-0.252,0.584,-31.0,-10.6,-21.0,1.04,39.0,0,0,1.2,0,0,1
124624,0.851,-0.282,0.571,-56.8,-11.5,-47.3,1.063,74.8,0,0,8.8,0,0,0
124721,0.921,-0.218,0.452,-69.3,6.7,-54.4,1.049,88.4,0,0,0.6,0,1,0
124838,0.971,-0.155,0.41,-79.2,16.8,-47.7,1.065,94.0,0,0,1.9,0,1,0
124935,0.954,-0.098,0.47,-100.7,31.6,-49.7,1.068,116.6,0,0,2.5,0,1,0
125034,0.902,-0.103,0.503,-83.5,42.4,-50.9,1.038,106.6,0,0,1.3,0,0,0
125131,0.894,-0.027,0.526,-68.7,43.0,-46.7,1.037,93.5,0,0,0.2,0,0,0
125245,0.842,-0.07,0.579,-51.3,35.7,-30.8,1.024,69.7,0,0,0.9,0,0,0
125342,0.803,-0.079,0.64,-32.1,38.1,-11.7,1.03,51.2,0,0,1.4,0,0,0
125441,0.818,-0.139,0.717,-11.6,28.1,-2.1,1.097,30.4,0,0,3.7,0,0,1
125538,0.812,-0.224,0.724,9.1,11.7,13.2,1.111,19.9,0,0,1.8,0,0,1
125654,0.717,-0.24,0.648,11.4,2.4,11.6,0.995,16.4,0,0,0.5,0,0,1
125752,0.751,-0.266,0.722,2.3,-4.3,22.1,1.075,22.7,0,0,0.5,0,0,1
125851,0.74,-0.298,0.666,0.0,12.6,8.0,1.04,14.9,0,0,1.6,0,0,1
125950,0.71,-0.276,0.722,-3.0,25.5,8.9,1.05,27.2,0,0,1.1,0,0,1
126047,0.701,-0.341,0.742,-15.7,36.0,-11.1,1.077,40.8,0,0,0.6,0,0,1
126147,0.624,-0.27,0.89,-24.2,42.9,-8.3,1.12,50.0,0,0,7.2,0,0,1
126265,0.57,-0.226,0.864,-30.1,26.1,-37.4,1.06,54.6,0,0,1.7,0,0,0
126362,0.571,-0.163,0.845,-8.7,1.4,-21.5,1.033,23.3,0,0,0.7,0,0,1
126461,0.385,-0.217,0.822,9.9,-11.5,6.4,0.933,16.5,0,0,1.9,0,0,1
126558,0.434,-0.181,0.787,19.1,-27.0,14.8,0.917,36.2,0,0,1.5,0,0,1
126657,0.49,-0.1,0.794,15.7,-39.6,13.1,0.939,44.5,0,0,3.6,0,0,1
126775,0.63,-0.051,0.71,14.9,-34.0,24.8,0.95,44.6,0,0,1.0,0,0,1
126872,0.554,-0.251,0.65,25.6,-18.4,16.6,0.89,35.6,0,0,3.2,0,0,1
126970,0.616,-0.238,1.537,21.1,14.7,-11.2,1.673,28.0,0,0,8.2,0,0,0
127067,0.712,-0.379,1.539,9.9,9.5,12.8,1.737,18.8,0,0,5.4,0,0,0
127183,0.785,-0.143,0.655,38.2,13.8,-5.4,1.032,41.0,0,0,11.4,0,0,1
127280,0.902,-0.205,0.548,12.9,4.1,9.4,1.075,16.5,0,0,13.8,0,0,1
127378,0.952,-0.179,0.659,-11.5,-0.1,47.3,1.172,48.6,0,0,1.4,0,0,1
127475,0.75,-0.34,0.634,-1.1,-27.8,51.3,1.039,58.4,0,0,1.1,0,0,0
127575,0.721,-0.299,0.619,4.6,-36.3,20.9,0.996,42.1,0,0,2.6,0,0,1
127693,0.607,-0.292,0.731,3.7,-16.5,18.7,0.994,25.2,0,0,2.5,0,0,1
127790,0.621,-0.28,0.622,9.1,7.1,11.2,0.923,16.1,0,0,7.7,0,0,1
127889,0.604,-0.31,0.523,20.2,6.9,-0.9,0.857,21.4,0,0,1.0,0,0,1
127986,0.714,-0.173,0.612,12.3,-0.9,8.8,0.956,15.2,0,0,5.9,0,0,1
128100,0.681,-0.226,0.578,9.8,-13.7,9.2,0.922,19.1,0,0,2.3,0,0,1
128198,0.814,-0.226,0.621,18.7,-28.0,9.8,1.049,35.1,0,0,1.1,0,0,1
