ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
59991,0.908,-0.36,0.331,0.3,-0.8,-0.9,1.032,1.3,0,0,0.5,0,1,1
60088,0.909,-0.362,0.324,0.0,-0.6,-0.2,1.031,0.7,0,0,0.3,0,1,1
60186,0.91,-0.372,0.325,0.0,-1.1,-0.2,1.035,1.1,0,0,0.3,0,1,1
60288,0.903,-0.367,0.317,-0.2,-0.7,-1.1,1.025,1.3,0,0,0.1,0,1,1
60390,0.905,-0.361,0.319,0.1,-1.4,-0.6,1.025,1.5,0,0,0.2,0,1,1
60490,0.922,-0.366,0.325,-0.3,-0.5,-0.1,1.044,0.6,0,0,0.5,0,1,1
60594,0.907,-0.371,0.316,-0.8,-0.3,-0.6,1.03,1.0,0,0,0.1,0,1,1
60710,0.917,-0.365,0.316,-1.4,-0.5,-0.2,1.036,1.5,0,0,0.4,0,1,1
60807,0.912,-0.37,0.304,-0.9,-0.7,-0.2,1.03,1.1,0,0,0.4,0,1,1
60905,0.901,-0.37,0.315,-1.1,0.7,-0.5,1.023,1.4,0,0,0.3,0,1,1
61002,0.905,-0.365,0.323,-1.5,-0.2,-1.3,1.028,2.0,0,0,0.4,0,1,1
61118,0.913,-0.364,0.311,-4.4,1.1,-2.8,1.031,5.3,0,0,0.5,0,1,1
61216,0.91,-0.366,0.314,-7.2,4.6,-4.2,1.03,9.6,0,0,0.7,0,1,1
61316,0.906,-0.351,0.316,-10.7,6.3,-6.6,1.022,14.0,0,0,0.3,0,1,1
61415,0.924,-0.351,0.315,-10.2,5.6,-4.9,1.038,12.7,0,0,0.4,0,1,1
61512,0.917,-0.35,0.324,-8.1,4.6,-1.9,1.034,9.5,0,0,0.3,0,1,1
61612,0.904,-0.367,0.316,-5.7,2.6,-1.6,1.026,6.5,0,0,0.5,0,1,1
61730,0.894,-0.368,0.316,-1.8,0.7,-0.2,1.017,2.0,0,0,0.8,0,1,1
61828,0.906,-0.367,0.327,-0.3,-0.4,1.1,1.031,1.2,0,0,0.2,0,1,1
61926,0.911,-0.37,0.325,0.8,-1.1,0.1,1.035,1.3,0,0,0.2,0,1,1
62023,0.909,-0.364,0.326,0.7,-0.2,0.2,1.032,0.8,0,0,0.5,0,1,1
62121,0.902,-0.362,0.328,-0.8,-1.5,-0.7,1.025,1.8,0,0,0.3,0,1,1
62239,0.917,-0.363,0.319,-2.3,1.0,-1.3,1.036,2.8,0,0,0.4,0,1,1
62337,0.921,-0.366,0.323,-1.3,1.3,-2.0,1.042,2.7,0,0,0.4,0,1,1
62434,0.911,-0.369,0.312,0.5,0.4,-1.1,1.031,1.3,0,0,0.0,0,1,1
62531,0.926,-0.36,0.337,5.0,1.4,0.9,1.049,5.2,0,0,0.3,0,1,1
62647,0.91,-0.337,0.362,3.1,0.5,0.9,1.036,3.2,0,0,0.3,0,1,1
62745,0.909,-0.357,0.337,2.9,-0.6,4.9,1.033,5.7,0,0,0.5,0,1,1
62843,0.912,-0.357,0.339,-3.4,-0.7,2.6,1.037,4.3,0,0,0.4,0,1,1
62940,0.892,-0.395,0.323,-5.5,5.7,0.5,1.028,7.9,0,0,0.3,0,1,1
63055,0.901,-0.375,0.328,-0.4,3.3,2.2,1.03,4.0,0,0,0.3,0,1,1
63154,0.895,-0.391,0.343,3.6,5.3,3.1,1.035,7.1,0,0,0.2,0,1,1
63251,0.862,-0.419,0.354,5.0,4.1,3.1,1.022,7.2,0,0,0.5,0,1,1
63348,0.872,-0.409,0.352,8.8,-0.3,4.5,1.025,9.9,0,0,0.6,0,1,1
63463,0.893,-0.407,0.365,12.6,-0.8,7.5,1.047,14.7,0,0,0.4,0,1,1
63561,0.873,-0.416,0.363,13.4,2.4,7.1,1.033,15.4,0,0,0.9,0,1,1
63659,0.871,-0.403,0.389,15.1,0.1,8.6,1.036,17.4,0,0,0.5,0,1,1
63756,0.85,-0.378,0.43,13.0,-0.2,5.1,1.025,13.9,0,0,0.7,0,1,1
