ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
34264,0.459,0.511,0.761,28.0,7.8,23.0,1.025,37.1,0,0,8.3,0,0,1
34287,0.463,0.52,0.748,27.0,7.8,22.5,1.022,36.0,0,0,8.3,0,0,1
34299,0.469,0.528,0.748,26.7,7.7,22.3,1.029,35.6,0,0,0.6,0,0,1
34311,0.476,0.526,0.74,26.0,7.8,22.1,1.025,35.0,0,0,0.6,0,0,1
34323,0.475,0.545,0.745,25.3,8.0,22.2,1.038,34.6,0,0,1.1,0,0,1
34335,0.483,0.547,0.749,24.1,8.1,22.0,1.046,33.6,0,0,1.1,0,0,1
34347,0.498,0.556,0.736,22.1,8.8,21.9,1.048,32.3,0,0,0.6,0,0,1
34359,0.502,0.552,0.739,20.7,9.0,21.5,1.05,31.2,0,0,0.2,0,0,1
34371,0.515,0.558,0.72,19.4,9.2,21.1,1.046,30.1,0,0,0.3,0,0,1
34383,0.533,0.556,0.7,18.2,10.5,20.1,1.041,29.1,0,0,0.5,0,0,1
34395,0.543,0.56,0.68,16.5,11.5,19.5,1.035,28.0,0,0,0.5,0,0,1
34407,0.56,0.56,0.672,14.6,13.0,18.4,1.039,26.8,0,0,0.5,0,0,1
34419,0.554,0.563,0.684,12.4,14.3,18.1,1.045,26.2,0,0,0.5,0,0,1
34431,0.563,0.563,0.697,10.7,15.6,18.3,1.058,26.4,0,0,1.1,0,0,1
34443,0.57,0.562,0.706,9.2,16.3,18.6,1.067,26.4,0,0,1.1,0,0,1
34455,0.583,0.559,0.71,8.1,17.5,18.6,1.076,26.8,0,0,0.7,0,0,1
34467,0.59,0.547,0.732,7.7,18.7,18.9,1.087,27.6,0,0,1.0,0,0,1
34479,0.603,0.545,0.783,8.1,19.3,18.4,1.129,27.9,0,0,3.4,0,0,1
34491,0.597,0.554,0.817,9.7,20.2,17.3,1.153,28.3,0,0,3.4,0,0,1
34503,0.595,0.567,0.838,11.4,20.9,15.5,1.174,28.4,0,0,2.0,0,0,1
34515,0.596,0.569,0.825,11.6,21.5,13.8,1.166,28.0,0,0,1.7,0,0,1
34527,0.595,0.586,0.802,9.0,23.1,12.1,1.159,27.5,0,0,0.7,0,0,1
34539,0.59,0.6,0.783,4.2,24.4,10.9,1.149,27.0,0,0,0.8,0,0,1
34551,0.573,0.598,0.787,-2.5,25.2,9.4,1.143,27.0,0,0,0.8,0,0,1
34563,0.545,0.564,0.794,-7.6,24.7,8.4,1.116,27.2,0,0,2.3,0,0,1
34575,0.512,0.521,0.785,-10.3,22.9,7.3,1.072,26.2,0,0,3.6,0,0,1
34587,0.491,0.48,0.784,-10.6,19.5,6.3,1.042,23.1,0,0,3.6,0,0,1
34599,0.486,0.45,0.783,-9.5,16.1,5.3,1.026,19.4,0,0,2.5,0,0,1
34611,0.491,0.427,0.77,-7.5,13.0,3.5,1.008,15.4,0,0,1.5,0,0,1
34623,0.493,0.418,0.742,-6.9,10.2,1.3,0.984,12.3,0,0,2.0,0,0,1
34635,0.495,0.408,0.741,-8.2,7.3,-0.9,0.98,11.0,0,0,2.0,0,0,1
34647,0.503,0.403,0.746,-9.1,4.9,-3.9,0.986,11.0,0,0,0.5,0,0,1
34659,0.494,0.396,0.741,-9.7,2.6,-7.0,0.975,12.2,0,0,0.9,0,0,1
34671,0.496,0.374,0.763,-9.4,0.0,-9.3,0.984,13.2,0,0,0.9,0,0,1
34683,0.492,0.381,0.771,-8.4,-2.2,-11.5,0.99,14.4,0,0,0.8,0,0,1
34695,0.497,0.38,0.787,-6.5,-4.6,-12.9,1.005,15.2,0,0,1.3,0,0,1
34707,0.482,0.387,0.795,-4.8,-7.0,-13.4,1.006,15.8,0,0,1.3,0,0,1
34719,0.491,0.401,0.801,-3.7,-9.6,-13.6,1.022,17.1,0,0,1.3,0,0,1
34731,0.483,0.419,0.814,-3.9,-12.2,-13.9,1.035,18.9,0,0,1.3,0,0,1
34743,0.498,0.431,0.829,-4.1,-15.1,-14.4,1.058,21.3,0,0,1.9,0,0,1
34755,0.504,0.435,0.811,-5.3,-17.5,-14.9,1.049,23.6,0,0,1.9,0,0,1
34767,0.537,0.439,0.788,-6.9,-18.9,-15.6,1.05,25.4,0,0,0.8,0,0,1
34779,0.551,0.438,0.786,-8.8,-19.4,-16.6,1.055,27.0,0,0,0.4,0,0,1
34791,0.561,0.439,0.79,-10.6,-19.2,-18.0,1.064,28.4,0,0,0.7,0,0,1
34803,0.566,0.424,0.788,-12.3,-18.4,-19.6,1.059,29.6,0,0,0.7,0,0,1
34815,0.567,0.42,0.787,-13.5,-17.4,-21.3,1.057,30.6,0,0,0.4,0,0,1
34827,0.563,0.401,0.772,-14.0,-15.6,-22.6,1.036,30.9,0,0,1.7,0,0,1
34839,0.547,0.379,0.764,-13.9,-14.0,-24.0,1.013,31.1,0,0,2.0,0,0,1
34851,0.534,0.368,0.773,-14.2,-12.5,-24.1,1.009,30.6,0,0,2.0,0,0,1
34863,0.509,0.374,0.794,-13.0,-12.0,-24.1,1.015,29.9,0,0,0.5,0,0,1
34875,0.486,0.381,0.8,-11.0,-12.7,-23.7,1.01,29.1,0,0,0.5,0,0,1
34887,0.482,0.39,0.794,-10.4,-14.1,-22.9,1.007,28.9,0,0,0.4,0,0,1
34899,0.488,0.403,0.796,-10.6,-15.8,-22.7,1.017,29.6,0,0,0.8,0,0,1
34911,0.491,0.408,0.791,-11.6,-16.6,-23.2,1.016,30.8,0,0,0.8,0,0,1
34923,0.496,0.424,0.778,-13.1,-17.3,-23.9,1.015,32.3,0,0,0.1,0,0,1
34935,0.502,0.422,0.766,-15.0,-17.9,-25.3,1.009,34.5,0,0,0.5,0,0,1
34947,0.511,0.424,0.759,-16.3,-18.2,-25.9,1.008,35.6,0,0,0.5,0,0,1
34995,0.534,0.425,0.762,-24.8,-18.2,-28.6,1.023,42.0,0,0,0.8,0,0,1
35091,0.572,0.424,0.77,-29.2,-21.1,-34.4,1.048,49.8,0,0,1.5,0,0,1
35205,0.588,0.497,0.828,-41.1,-29.8,-48.8,1.131,70.5,0,0,5.5,0,0,0
35302,0.496,0.448,0.771,-44.3,-31.9,-41.0,1.02,68.3,0,0,0.9,0,0,0
35401,0.475,0.402,0.792,-26.8,-27.0,-34.4,1.007,51.3,0,0,0.5,0,0,0
35498,0.458,0.48,0.797,-2.7,-28.5,-18.8,1.037,34.2,0,0,0.8,0,0,1
35613,0.551,0.551,0.718,-10.3,-28.5,-42.4,1.059,52.1,0,0,1.0,0,0,0
35711,0.464,0.575,0.675,-20.0,-19.3,-42.2,1.0,50.5,0,0,0.8,0,0,0
35811,0.544,0.537,0.727,-22.6,-8.6,-32.3,1.055,40.3,0,0,1.9,0,0,1
35910,0.597,0.491,0.866,-25.4,1.0,-14.0,1.161,29.0,0,0,0.9,0,0,1
36007,0.477,0.335,0.773,6.4,30.4,11.4,0.968,33.1,0,0,1.8,0,0,1
36124,0.532,0.413,0.774,24.1,16.1,35.3,1.026,45.7,0,0,0.2,0,0,1
36221,0.482,0.39,0.75,19.5,29.4,33.6,0.973,48.7,0,0,1.2,0,0,1
36321,0.457,0.468,0.746,6.6,7.3,12.7,0.992,16.1,0,0,0.2,0,0,1
36421,0.505,0.586,1.016,-14.7,-20.6,-30.5,1.277,39.6,0,0,5.8,0,0,1
36517,0.514,0.48,0.735,-35.5,-7.0,-20.8,1.017,41.7,0,0,2.9,0,0,1
36634,0.437,0.508,0.745,-13.9,-31.0,-31.3,1.002,46.2,0,0,1.3,0,0,1
36731,0.542,0.612,0.714,-31.4,-35.5,-63.0,1.085,78.8,0,0,0.8,0,0,0
36829,0.474,0.476,0.76,-45.1,-26.0,-72.4,1.014,89.2,0,0,0.6,0,0,0
36926,0.396,0.481,0.791,-33.4,-2.6,-53.4,1.007,63.1,0,0,0.6,0,0,0
37040,0.456,0.443,0.982,-16.2,-11.6,-1.6,1.169,20.0,0,0,0.7,0,0,1
37138,0.417,0.253,0.886,18.5,25.6,32.0,1.011,44.9,0,0,0.7,0,0,1
37236,0.525,0.337,0.819,52.9,10.3,54.3,1.03,76.5,0,0,0.6,0,0,0
37333,0.569,0.386,0.746,50.6,33.5,61.7,1.014,86.5,0,0,0.1,0,0,0
37448,0.526,0.421,0.741,34.4,39.8,53.0,1.001,74.6,0,0,0.4,0,0,0
37545,0.514,0.51,0.875,22.4,43.4,40.5,1.136,63.5,0,0,3.9,0,0,0
37643,0.439,0.649,0.843,17.2,19.2,24.8,1.151,35.8,0,0,2.2,0,0,1
37740,0.274,0.435,0.854,4.1,15.1,17.0,0.997,23.1,0,0,2.0,0,0,1
37856,0.462,0.492,0.74,14.4,-8.3,15.2,1.001,22.5,0,0,1.1,0,0,1
37954,0.469,0.501,0.753,11.0,14.9,12.4,1.018,22.3,0,0,0.2,0,0,1
38053,0.446,0.589,0.786,18.8,20.4,10.4,1.079,29.6,0,0,1.5,0,0,1
38149,0.471,0.612,0.924,13.7,24.9,20.7,1.204,35.2,0,0,3.0,0,0,1
38265,0.267,0.415,0.851,20.5,37.3,32.2,0.984,53.3,0,0,1.8,0,0,0
38361,0.449,0.43,0.757,15.1,0.1,35.2,0.979,38.4,0,0,1.7,0,0,1
38459,0.444,0.403,0.764,13.9,13.8,23.1,0.971,30.2,0,0,1.4,0,0,1
38557,0.438,0.482,0.82,-4.6,1.4,6.6,1.047,8.1,0,0,2.6,0,0,1
38672,0.467,0.561,0.947,-2.6,-5.1,-25.2,1.196,25.9,0,0,5.9,0,0,1
38769,0.226,0.462,0.833,-16.9,10.2,-27.3,0.979,33.7,0,0,2.6,0,0,1
38868,0.368,0.588,0.695,-10.2,-32.2,-2.1,0.982,33.9,0,0,0.9,0,0,1
38965,0.501,0.497,0.765,-4.2,-5.0,-2.0,1.041,6.8,0,0,1.1,0,0,1
39064,0.437,0.544,0.801,9.9,22.4,-2.3,1.062,24.6,0,0,0.2,0,0,1
39182,0.468,0.606,0.865,9.9,25.8,13.8,1.156,30.8,0,0,4.7,0,0,1
39279,0.246,0.39,0.895,13.4,43.2,33.5,1.007,56.3,0,0,2.8,0,0,0
39378,0.374,0.375,0.844,20.1,17.6,47.4,0.996,54.4,0,0,0.4,0,0,0
39475,0.397,0.383,0.82,14.1,33.0,27.1,0.989,44.9,0,0,0.4,0,0,1
39591,0.308,0.453,0.926,-0.3,29.8,9.5,1.076,31.3,0,0,2.2,0,0,1
39689,0.26,0.61,1.049,20.6,23.3,-11.4,1.241,33.1,0,0,8.2,0,0,1
39788,0.159,0.55,0.866,3.9,31.4,7.8,1.039,32.6,0,0,3.5,0,0,1
39885,0.312,0.572,0.785,1.7,12.3,32.8,1.02,35.1,0,0,0.4,0,0,1
40001,0.229,0.501,0.792,11.5,42.9,54.7,0.965,70.5,0,0,1.9,0,0,0
40099,0.205,0.535,0.855,30.1,47.9,70.0,1.03,90.0,0,0,0.9,0,0,0
40197,0.297,0.495,0.813,33.8,67.2,92.1,0.997,118.9,0,0,0.3,0,0,0
40294,0.205,0.634,1.047,61.9,76.7,102.6,1.241,142.3,0,0,0.8,0,0,0
40394,0.305,0.453,0.913,35.8,56.5,110.6,1.064,129.3,0,0,1.6,0,0,0
40512,0.317,0.463,0.834,38.2,70.6,117.1,1.005,141.9,0,0,0.3,0,0,0
40609,0.239,0.423,0.916,25.4,67.0,107.6,1.037,129.3,0,0,0.8,0,0,0
40708,0.278,0.419,0.881,34.0,60.9,92.1,1.014,115.5,0,0,0.6,0,0,0
40805,0.295,0.512,0.873,32.4,49.8,86.4,1.054,104.9,0,0,2.7,0,0,0
40920,0.328,0.597,0.812,23.7,46.0,67.2,1.06,84.8,0,0,1.4,0,0,0
41018,0.349,0.595,0.775,21.9,32.1,70.3,1.037,80.3,0,0,0.9,0,0,0
41117,0.441,0.626,0.75,28.1,33.6,70.7,1.072,83.2,0,0,0.5,0,0,0
41214,0.366,0.623,0.734,24.5,36.0,49.7,1.03,66.1,0,0,0.8,0,0,0
41329,0.355,0.619,0.727,18.9,25.6,30.9,1.019,44.3,0,0,0.3,0,0,1
41444,0.342,0.637,0.719,13.3,29.6,31.3,1.02,45.1,0,0,1.0,0,0,1
41541,0.411,0.627,0.844,12.6,31.4,32.3,1.129,46.8,0,0,2.4,0,0,1
41657,0.399,0.532,0.86,8.1,31.3,35.8,1.087,48.2,0,0,2.8,0,0,1
41755,0.312,0.408,0.898,-0.2,18.4,42.9,1.035,46.7,0,0,1.1,0,0,1
41855,0.454,0.335,0.88,-3.6,10.3,30.5,1.046,32.3,0,0,0.4,0,0,1
41954,0.308,0.319,0.842,5.8,15.1,14.5,0.951,21.7,0,0,1.3,0,0,1
42051,0.332,0.344,0.894,3.4,-2.9,7.7,1.014,8.9,0,0,0.7,0,0,1
42167,0.45,0.341,0.956,6.6,-4.4,-7.5,1.11,10.9,0,0,1.8,0,0,1
42265,0.391,0.481,0.97,19.8,21.5,-17.6,1.151,34.1,0,0,1.4,0,0,1
42363,0.352,0.63,0.695,13.5,18.4,-17.1,1.002,28.5,0,0,3.7,0,0,1
