ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
3380,0.813,-0.556,0.307,-23.8,-33.4,-18.0,1.032,44.8,0,0,10.5,0,1,1
3403,0.824,-0.597,0.268,-10.2,-41.3,-21.6,1.053,47.7,0,0,10.5,0,1,1
3415,0.834,-0.532,0.21,-8.7,-40.6,-20.0,1.011,46.1,0,0,3.5,0,1,1
3427,0.803,-0.51,0.221,-9.9,-36.7,-15.9,0.977,41.2,0,0,3.5,0,1,1
3439,0.801,-0.519,0.201,-12.9,-25.5,-13.0,0.976,31.4,0,0,2.8,0,1,1
3451,0.813,-0.556,0.197,-12.7,-25.9,-12.5,1.005,31.4,0,0,2.4,0,1,1
3463,0.86,-0.516,0.222,-15.3,-19.3,-12.2,1.027,27.5,0,0,2.4,0,1,1
3475,0.878,-0.486,0.237,-14.2,-10.8,-11.1,1.031,21.0,0,0,1.9,0,1,1
3487,0.851,-0.464,0.229,-13.2,1.1,-9.4,0.996,16.2,0,0,2.9,0,1,1
3500,0.813,-0.413,0.278,-15.0,3.4,-6.9,0.953,16.9,0,0,3.3,0,1,1
3512,0.805,-0.428,0.216,-13.5,6.9,-3.6,0.937,15.6,0,0,3.3,0,1,1
3524,0.855,-0.457,0.187,-4.8,8.9,-1.4,0.987,10.2,0,0,4.2,0,1,1
3536,0.929,-0.456,0.123,-2.0,13.3,2.1,1.042,13.6,0,0,4.6,0,1,1
3548,0.946,-0.425,0.121,-7.1,22.1,7.7,1.045,24.5,0,0,4.6,0,1,1
3560,0.888,-0.478,0.175,-11.4,28.7,9.1,1.023,32.2,0,0,1.8,0,1,1
3572,0.907,-0.556,0.227,-3.4,23.1,4.4,1.088,23.7,0,0,5.4,0,1,1
3584,0.969,-0.51,0.257,-4.5,22.8,3.9,1.125,23.6,0,0,5.4,0,1,1
3598,0.958,-0.475,0.207,-9.2,23.7,5.0,1.089,25.9,0,0,3.1,0,1,1
3610,0.833,-0.434,0.201,-14.5,14.6,1.7,0.961,20.6,0,0,10.7,0,1,1
3622,0.871,-0.422,0.161,-15.7,7.5,-3.5,0.982,17.7,0,0,10.7,0,1,1
3634,0.948,-0.461,0.121,-13.4,5.2,-5.9,1.061,15.5,0,0,6.7,0,1,1
3646,0.991,-0.534,0.112,-15.0,0.8,-6.9,1.131,16.5,0,0,6.7,0,1,1
3658,1.015,-0.56,0.136,-11.3,-1.3,-11.6,1.167,16.3,0,0,5.8,0,1,1
3670,0.958,-0.569,0.193,-6.3,-9.0,-21.3,1.131,23.9,0,0,3.0,0,1,1
3683,0.932,-0.516,0.216,-2.4,-19.8,-32.9,1.087,38.5,0,0,3.4,0,1,1
3695,0.943,-0.456,0.161,-4.3,-28.7,-39.7,1.06,49.2,0,0,3.4,0,1,1
3707,0.956,-0.424,0.175,-9.0,-30.7,-40.4,1.06,51.5,0,0,2.2,0,1,0
3719,0.97,-0.452,0.183,-13.9,-31.9,-41.0,1.086,53.7,0,0,2.2,0,1,0
3731,0.943,-0.469,0.102,-12.8,-37.9,-43.9,1.058,59.4,0,0,2.4,0,1,0
3743,1.012,-0.547,0.07,-15.8,-44.1,-45.2,1.152,65.1,0,0,7.9,0,1,0
3755,1.079,-0.546,0.01,-11.7,-35.6,-43.8,1.209,57.7,0,0,7.9,0,1,0
3767,1.08,-0.522,-0.049,-8.9,-23.9,-41.6,1.2,48.8,0,0,4.7,0,1,1
3779,1.031,-0.489,-0.015,-10.6,-15.8,-42.4,1.142,46.5,0,0,4.9,0,1,1
3791,1.001,-0.457,-0.009,-9.9,-9.2,-47.0,1.1,48.9,0,0,4.9,0,1,1
3804,0.989,-0.486,0.021,-4.1,-9.1,-54.7,1.102,55.6,0,0,3.4,0,1,0
3816,1.036,-0.471,0.055,-11.6,4.2,-60.2,1.139,61.4,0,0,3.1,0,1,0
3828,0.986,-0.429,-0.018,-8.8,10.5,-60.7,1.075,62.3,0,0,5.4,0,1,0
3840,0.969,-0.478,-0.022,-6.2,21.3,-60.6,1.081,64.5,0,0,5.4,0,1,0
3852,0.984,-0.487,0.006,-4.1,26.0,-59.3,1.097,64.8,0,0,1.4,0,1,0
3864,0.968,-0.462,0.002,-2.0,30.3,-59.2,1.073,66.5,0,0,2.0,0,1,0
3876,0.956,-0.421,0.026,-0.2,30.9,-59.2,1.045,66.7,0,0,2.4,0,1,0
3888,0.979,-0.571,0.14,14.5,23.9,-62.1,1.141,68.1,0,0,8.1,0,1,0
3900,1.015,-0.463,0.082,19.7,28.9,-60.2,1.119,69.6,0,0,8.1,0,1,0
3913,0.987,-0.475,0.153,22.3,24.4,-58.0,1.106,66.7,0,0,1.9,0,1,0
3925,0.978,-0.352,0.294,6.7,26.1,-54.2,1.08,60.5,0,0,2.1,0,1,0
3937,0.884,-0.247,0.179,2.4,14.7,-50.0,0.936,52.2,0,0,12.1,0,1,0
3949,0.877,-0.235,0.137,-4.6,6.2,-47.5,0.918,48.2,0,0,12.1,0,1,1
3961,0.896,-0.278,0.028,-14.5,8.0,-46.1,0.938,49.0,0,0,1.6,0,1,1
3973,0.934,-0.188,0.139,-27.3,7.3,-36.9,0.963,46.5,0,0,2.0,0,1,1
3985,0.99,-0.148,0.122,-29.7,8.7,-27.8,1.009,41.6,0,0,3.8,0,1,1
3997,0.965,-0.037,0.252,-42.0,18.7,-16.7,0.998,48.9,0,0,3.8,0,1,1
4009,0.924,0.034,0.329,-42.0,3.3,-11.0,0.981,43.6,0,0,1.4,0,1,1
4021,0.902,0.061,0.382,-39.6,1.8,-8.9,0.981,40.6,0,0,1.4,0,1,1
4033,0.872,0.047,0.342,-29.7,-14.2,-8.0,0.938,33.9,0,0,3.6,0,1,1
4045,0.841,-0.011,0.248,-24.7,-18.1,-6.8,0.876,31.3,0,0,5.1,0,1,1
4057,0.819,0.012,0.363,-25.9,-7.0,-1.6,0.896,26.8,0,0,5.1,0,1,1
4069,0.722,-0.016,0.236,-28.8,-7.6,5.2,0.76,30.2,0,0,11.4,0,1,1
4116,0.871,-0.179,0.3,-7.9,-33.8,7.7,0.938,35.6,0,0,6.6,0,1,1
4213,1.03,-0.179,0.03,-32.1,-42.4,4.4,1.046,53.4,0,0,1.1,0,1,0
4311,1.183,-0.231,-0.143,-17.8,-51.0,4.8,1.214,54.2,0,0,6.8,0,1,0
4408,1.007,-0.256,-0.146,-6.1,10.8,-11.8,1.049,17.1,0,0,2.1,0,1,1
4526,0.878,-0.215,0.0,6.7,61.2,-9.3,0.904,62.3,0,0,10.0,0,1,0
4623,0.904,-0.249,-0.012,13.7,17.7,-18.5,0.938,29.0,0,0,2.5,0,1,1
4722,0.957,-0.202,0.023,8.4,25.7,0.1,0.978,27.0,0,0,3.5,0,1,1
4819,0.959,-0.196,0.123,9.5,34.1,-12.0,0.986,37.4,0,0,3.1,0,1,1
4933,0.949,-0.14,0.338,-11.4,-5.3,-11.1,1.017,16.8,0,0,6.8,0,1,1
5030,1.4,-0.26,-0.139,-39.9,-7.0,12.3,1.431,42.3,0,0,14.5,0,1,0
5129,1.071,-0.074,0.151,4.8,44.3,-19.6,1.084,48.7,0,0,3.7,0,1,1
5226,0.95,-0.054,0.15,19.0,42.0,-23.2,0.964,51.6,0,0,3.3,0,1,0
5342,0.939,-0.252,0.322,-0.6,64.7,-5.5,1.024,65.0,0,0,3.6,0,1,0
5438,0.903,0.082,0.571,14.7,29.7,2.2,1.071,33.2,0,0,8.5,0,0,1
5538,0.919,-0.179,0.549,-42.4,-14.3,-5.4,1.085,45.1,0,0,1.6,0,0,1
5635,0.909,-0.102,0.587,8.0,38.7,-8.4,1.087,40.4,0,0,5.1,0,0,1
5733,0.898,-0.166,0.431,3.4,15.2,-14.9,1.01,21.6,0,0,0.9,0,1,1
5851,0.913,-0.046,0.532,-8.7,24.6,-7.7,1.058,27.2,0,0,5.7,0,0,1
5948,0.821,-0.033,0.63,0.8,61.3,-13.6,1.036,62.8,0,0,2.5,0,0,0
6046,0.687,-0.062,0.728,-0.1,46.1,2.2,1.003,46.1,0,0,6.1,0,0,1
6143,0.567,-0.097,0.754,21.0,10.8,0.2,0.949,23.6,0,0,2.8,0,0,1
6260,0.756,-0.114,0.736,4.4,18.6,-4.9,1.061,19.7,0,0,3.2,0,0,1
6357,0.587,0.059,0.846,7.3,-5.0,-16.5,1.032,18.7,0,0,11.1,0,0,1
6456,0.714,0.135,0.799,4.8,7.6,13.0,1.08,15.8,0,0,1.5,0,0,1
6553,0.634,0.038,0.809,-0.7,-4.3,9.3,1.028,10.2,0,0,4.6,0,0,1
6667,0.647,0.024,0.845,10.9,-18.4,-10.7,1.065,23.9,0,0,1.2,0,0,1
6764,0.578,0.059,0.815,19.8,-20.6,-16.6,1.001,33.1,0,0,1.5,0,0,1
6863,0.651,0.108,0.786,13.8,-15.5,5.8,1.026,21.5,0,0,6.8,0,0,1
6960,0.697,0.103,0.772,9.0,-10.4,-1.9,1.045,13.8,0,0,0.9,0,0,1
7057,0.803,0.143,0.773,9.5,1.3,-3.1,1.124,10.1,0,0,2.2,0,0,1
7176,0.788,0.055,0.715,3.0,4.3,2.6,1.065,5.9,0,0,1.0,0,0,1
7274,0.72,0.163,0.635,4.5,-4.6,26.9,0.973,27.6,0,0,4.5,0,0,1
7374,0.828,-0.05,0.614,5.0,-17.9,37.4,1.032,41.7,0,0,1.4,0,0,1
7470,0.825,-0.075,0.665,7.5,-7.8,29.8,1.062,31.7,0,0,3.4,0,0,1
7584,0.796,-0.137,0.648,13.1,5.6,23.6,1.035,27.6,0,0,2.1,0,0,1
7681,0.796,-0.131,0.65,27.2,8.8,20.7,1.036,35.3,0,0,6.0,0,0,1
7782,0.851,-0.149,0.595,20.7,-7.1,17.6,1.049,28.1,0,0,1.5,0,0,1
7881,0.902,-0.177,0.644,31.3,2.4,16.1,1.122,35.2,0,0,1.8,0,0,1
7978,0.882,-0.129,0.581,32.4,11.2,19.9,1.064,39.6,0,0,1.3,0,0,1
8094,0.761,-0.055,0.646,26.8,5.2,10.1,1.0,29.1,0,0,1.1,0,0,1
8191,0.723,0.029,0.714,17.8,10.5,6.0,1.017,21.6,0,0,0.8,0,0,1
8291,0.707,0.102,0.786,-0.2,-10.3,1.7,1.062,10.4,0,0,1.6,0,0,1
8388,0.856,0.106,0.717,-5.6,-24.0,35.9,1.121,43.6,0,0,2.2,0,0,1
8503,0.854,0.132,0.812,-9.6,2.2,-11.1,1.186,14.8,0,0,1.1,0,0,1
8601,0.729,0.013,0.732,-27.3,18.4,-17.6,1.033,37.3,0,0,4.3,0,0,1
8700,0.647,0.001,0.776,-13.3,23.6,-39.8,1.01,48.1,0,0,1.9,0,0,1
8797,0.658,0.054,0.826,-8.7,12.6,-20.0,1.058,25.2,0,0,2.9,0,0,1
