ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
353402,0.364,0.04,1.064,-6.3,-15.0,3.0,1.125,16.6,0,0,0.3,0,0,1
353501,0.38,0.024,1.027,-5.9,-4.1,8.6,1.095,11.2,0,0,1.6,0,0,1
353598,0.278,0.0,0.99,-6.6,0.4,11.8,1.028,13.5,0,0,0.7,0,0,1
353698,0.362,-0.031,1.002,-11.0,-6.0,-5.9,1.065,13.9,0,0,0.5,0,0,1
353817,0.493,-0.013,1.083,-12.0,11.2,-5.3,1.19,17.2,0,0,0.4,0,0,1
353914,0.419,-0.079,1.11,-19.9,34.0,-8.2,1.19,40.3,0,0,0.3,0,0,1
354012,0.3,0.023,1.112,-20.9,34.5,-5.7,1.152,40.7,0,0,1.4,0,0,1
354109,0.153,-0.194,1.064,-21.4,16.5,-12.7,1.092,29.9,0,0,0.7,0,0,1
354225,0.01,-0.225,0.883,13.5,8.3,-8.9,0.911,18.2,0,0,1.4,0,0,1
354323,0.038,-0.264,0.848,-12.9,4.5,-2.5,0.889,13.9,0,0,1.3,0,0,1
354421,-0.011,-0.411,0.988,12.4,14.5,3.6,1.07,19.4,0,0,1.0,0,0,1
354518,0.004,-0.17,0.992,28.1,9.4,23.6,1.007,37.8,0,0,0.8,0,0,1
354636,-0.043,-0.084,1.053,23.2,1.4,97.3,1.058,100.1,0,0,0.2,0,0,0
354733,-0.013,-0.195,1.044,25.9,-26.9,172.6,1.062,176.6,0,0,0.5,0,0,0
354833,0.247,-0.172,0.954,21.4,-40.5,170.9,1.001,176.9,0,0,1.4,0,0,0
354929,0.428,-0.02,1.081,33.5,-28.4,124.5,1.163,132.0,0,0,1.3,0,0,0
355044,0.292,0.168,1.174,43.3,-11.8,79.0,1.221,90.8,0,0,0.6,0,0,0
355142,0.359,0.21,1.093,9.1,-14.9,39.1,1.17,42.8,0,0,0.5,0,0,1
355242,0.384,0.12,0.948,-10.3,7.2,24.6,1.03,27.6,0,0,1.0,0,0,1
355339,0.334,-0.063,0.986,-27.0,10.1,21.9,1.043,36.2,0,0,1.1,0,0,1
355437,0.387,-0.053,1.086,-9.6,16.2,32.0,1.154,37.1,0,0,0.7,0,0,1
355556,0.226,-0.039,1.081,-19.7,9.8,23.3,1.105,32.0,0,0,0.4,0,0,1
355653,0.074,-0.108,1.037,-10.5,1.4,22.1,1.045,24.5,0,0,0.2,0,0,1
355750,0.104,-0.079,0.944,2.4,-3.2,18.7,0.953,19.1,0,0,0.4,0,0,1
355847,0.062,-0.082,0.916,-15.6,13.8,19.2,0.922,28.3,0,0,0.5,0,0,1
355964,-0.025,-0.267,1.024,-18.2,11.1,13.9,1.059,25.4,0,0,1.1,0,0,1
356062,0.062,-0.352,1.15,-5.4,0.9,0.5,1.204,5.5,0,0,0.6,0,0,1
