ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
518585,0.097,-0.018,1.049,0.3,-0.0,3.4,1.054,3.5,0,0,0.3,0,0,1
518682,0.106,-0.019,1.051,-1.2,0.8,1.8,1.056,2.3,0,0,0.2,0,0,1
518781,0.091,-0.021,1.05,-0.5,0.6,0.8,1.054,1.1,0,0,0.1,0,0,1
518878,0.089,-0.02,1.052,-1.0,-1.0,-1.0,1.056,1.8,0,0,0.4,0,0,1
518977,0.093,-0.025,1.039,-1.9,-1.0,-3.1,1.044,3.7,0,0,0.4,0,0,1
519096,0.114,-0.014,1.045,-1.3,-1.8,-4.7,1.051,5.2,0,0,0.2,0,0,1
519192,0.108,-0.035,1.051,-2.6,-1.0,-2.7,1.057,3.9,0,0,0.1,0,0,1
519290,0.11,-0.032,1.05,-0.1,-1.3,-0.5,1.057,1.3,0,0,0.2,0,0,1
519387,0.122,-0.03,1.052,-0.4,-0.9,-0.1,1.06,1.0,0,0,0.2,0,0,1
519503,0.117,-0.032,1.04,-1.0,0.6,1.2,1.047,1.7,0,0,0.5,0,0,1
519601,0.108,-0.038,1.047,-0.6,2.3,3.8,1.054,4.5,0,0,0.4,0,0,1
519698,0.103,-0.034,1.049,1.6,3.0,3.9,1.054,5.1,0,0,0.3,0,0,1
519796,0.103,-0.035,1.041,2.7,3.2,5.7,1.046,7.1,0,0,0.2,0,0,1
519912,0.078,-0.016,1.06,3.4,4.7,10.2,1.063,11.7,0,0,0.3,0,0,1
520009,0.062,0.009,1.055,0.1,3.3,10.3,1.057,10.8,0,0,0.3,0,0,1
520109,0.059,0.004,1.056,-5.1,1.9,8.9,1.057,10.4,0,0,0.3,0,0,1
520209,0.055,-0.033,1.051,-12.0,1.2,6.3,1.053,13.7,0,0,0.4,0,0,1
520306,0.053,-0.055,1.043,-0.9,1.1,3.7,1.046,3.9,0,0,0.4,0,0,1
520422,0.066,-0.057,1.052,0.3,-0.4,-1.3,1.055,1.4,0,0,0.2,0,0,1
520519,0.057,-0.06,1.062,-0.2,2.0,-4.0,1.065,4.4,0,0,0.1,0,0,1
520617,0.044,-0.063,1.059,1.9,2.1,-3.9,1.062,4.8,0,0,0.1,0,0,1
520714,0.05,-0.052,1.057,2.2,0.6,-8.4,1.059,8.7,0,0,0.3,0,0,1
520813,0.048,-0.037,1.05,2.6,0.3,-9.1,1.052,9.5,0,0,0.1,0,0,1
520931,0.053,-0.028,1.048,1.3,0.9,-7.0,1.05,7.2,0,0,0.2,0,0,1
521029,0.034,-0.038,1.062,1.1,-0.3,-5.7,1.063,5.8,0,0,0.3,0,0,1
521128,0.057,-0.011,1.055,1.7,-3.6,-5.5,1.057,6.8,0,0,0.0,0,0,1
521225,0.066,-0.028,1.058,-0.8,-2.7,-4.8,1.061,5.6,0,0,0.2,0,0,1
521340,0.075,-0.04,1.057,-0.8,-3.1,-2.9,1.061,4.3,0,0,0.2,0,0,1
521438,0.087,-0.039,1.056,-1.7,-2.5,-4.3,1.06,5.3,0,0,0.2,0,0,1
521537,0.074,-0.075,1.071,1.9,3.6,-3.9,1.076,5.6,0,0,0.1,0,0,1
521634,0.063,-0.021,1.057,4.0,-2.5,-9.9,1.059,11.0,0,0,0.2,0,0,1
521732,0.137,-0.072,1.033,-12.4,-7.3,-21.7,1.044,26.0,0,0,0.6,0,0,1
