ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
100707,0.203,0.047,1.026,-10.9,12.2,57.3,1.047,59.6,0,0,0.3,0,0,0
100821,0.166,0.068,1.031,-6.0,17.2,52.2,1.047,55.3,0,0,0.5,0,0,0
100919,0.116,0.031,1.046,-5.5,16.7,44.7,1.052,48.1,0,0,0.7,0,0,1
101016,0.099,0.071,1.048,-5.5,16.1,30.9,1.056,35.3,0,0,0.5,0,0,1
101114,0.023,0.054,1.053,-21.0,17.8,40.5,1.055,49.0,0,0,0.4,0,0,1
101230,-0.034,-0.078,1.025,-24.4,-8.0,113.5,1.029,116.4,0,0,0.5,0,0,0
101327,0.05,-0.177,1.045,1.6,-7.8,143.3,1.061,143.6,0,0,0.4,0,0,0
101424,0.045,-0.09,1.033,-7.0,-16.5,82.3,1.038,84.2,0,0,0.9,0,0,0
101522,0.108,-0.117,1.025,6.4,-13.0,36.7,1.037,39.4,0,0,0.9,0,0,1
101638,0.091,-0.069,1.056,3.9,4.4,5.2,1.062,7.9,0,0,0.6,0,0,1
101735,0.05,-0.078,1.049,5.2,3.1,1.1,1.054,6.2,0,0,0.3,0,0,1
101833,0.089,-0.06,1.051,4.4,-0.5,-7.0,1.056,8.3,0,0,0.3,0,0,1
101930,0.124,-0.05,1.057,1.7,5.0,-29.8,1.065,30.3,0,0,0.4,0,0,1
102045,0.05,-0.048,1.05,-7.2,17.4,-28.2,1.052,33.9,0,0,0.4,0,0,1
102143,-0.024,-0.072,1.052,-5.8,8.4,-18.8,1.055,21.4,0,0,0.9,0,0,1
102241,0.0,-0.089,1.05,-7.7,3.0,-4.4,1.054,9.3,0,0,0.2,0,0,1
102338,0.014,-0.095,1.04,-0.2,-1.1,-9.7,1.044,9.8,0,0,1.3,0,0,1
102453,0.028,-0.084,1.047,-3.5,0.9,-11.6,1.051,12.2,0,0,0.3,0,0,1
102551,-0.001,-0.103,1.059,-1.3,-0.8,-6.8,1.064,6.9,0,0,0.5,0,0,1
102651,-0.012,-0.082,1.064,0.3,-3.7,5.4,1.067,6.5,0,0,0.2,0,0,1
102751,-0.041,-0.064,1.035,-5.2,9.8,34.1,1.038,35.8,0,0,0.5,0,0,1
102847,-0.195,-0.147,0.952,-15.8,5.1,66.5,0.983,68.5,0,0,1.2,0,0,0
102963,0.238,-0.15,1.114,1.3,-53.4,9.0,1.149,54.2,0,0,1.8,0,0,0
103061,0.255,-0.235,1.044,-21.6,-19.1,33.8,1.1,44.4,0,0,0.9,0,0,1
103160,0.205,-0.247,1.035,2.0,-6.9,69.5,1.084,69.9,0,0,0.9,0,0,0
103256,0.13,-0.171,1.025,-11.3,-14.5,116.7,1.047,118.1,0,0,1.0,0,0,0
103371,0.218,-0.294,0.997,-5.9,-30.4,130.7,1.062,134.3,0,0,1.0,0,0,0
103469,0.281,-0.301,0.991,8.3,-15.6,96.4,1.073,98.0,0,0,0.9,0,0,0
103567,0.173,-0.347,0.97,18.9,-9.2,66.7,1.044,70.0,0,0,1.0,0,0,0
103665,0.123,-0.351,1.071,38.1,-15.6,56.5,1.134,69.9,0,0,5.2,0,0,0
103779,0.028,0.028,1.251,67.3,-8.0,44.4,1.251,81.0,0,0,9.1,0,0,0
103876,-0.068,0.209,1.132,12.1,7.7,37.5,1.153,40.2,0,0,1.1,0,0,1
103974,-0.071,0.191,0.993,23.4,-1.3,17.6,1.014,29.3,0,0,0.8,0,0,1
104071,-0.051,0.287,1.02,25.4,-5.8,21.5,1.061,33.8,0,0,1.1,0,0,1
