ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
65706,0.139,-0.408,1.028,-1.4,-44.4,-84.5,1.115,95.5,0,0,2.3,0,0,0
65803,0.221,-0.328,0.933,24.9,-2.2,-82.1,1.013,85.9,0,0,0.8,0,0,0
65919,0.043,-0.109,0.965,58.3,18.3,-126.8,0.972,140.7,0,0,2.1,0,0,0
66016,-0.045,0.08,1.054,34.2,13.0,-110.9,1.058,116.7,0,0,1.7,0,0,0
66115,-0.084,0.239,1.096,37.0,2.9,-70.7,1.125,79.9,0,0,0.6,0,0,0
66212,0.043,0.323,1.038,7.2,-7.5,-41.5,1.088,42.8,0,0,1.0,0,0,1
66327,0.059,0.303,1.01,-9.9,5.9,23.2,1.056,25.9,0,0,0.5,0,0,1
66424,0.048,0.181,1.106,-29.0,-0.9,101.4,1.121,105.5,0,0,1.6,0,0,0
66523,0.196,0.051,1.067,-16.3,-8.0,111.9,1.086,113.4,0,0,1.4,0,0,0
66620,0.226,-0.035,0.875,-24.1,-1.3,73.8,0.905,77.7,0,0,1.7,0,0,0
66735,0.194,-0.125,0.911,-15.3,7.2,39.9,0.94,43.3,0,0,1.7,0,0,1
66833,0.116,-0.157,1.082,-2.6,12.4,27.5,1.1,30.2,0,0,1.6,0,0,1
66930,0.096,-0.155,1.167,-0.7,0.2,14.0,1.181,14.0,0,0,2.3,0,0,1
67027,0.176,-0.069,1.13,9.4,-1.7,5.2,1.146,10.9,0,0,1.6,0,0,1
67143,0.139,-0.031,1.038,-8.6,9.9,7.7,1.047,15.2,0,0,1.2,0,0,1
67241,0.176,-0.012,1.052,-3.4,7.9,-1.4,1.067,8.8,0,0,0.7,0,0,1
67339,0.128,-0.111,1.015,-24.1,19.0,-1.8,1.029,30.7,0,0,0.8,0,0,1
67436,-0.029,-0.156,1.026,-16.0,25.8,15.0,1.038,33.9,0,0,0.8,0,0,1
67551,-0.178,-0.236,1.038,-26.3,13.0,24.4,1.079,38.1,0,0,1.9,0,0,1
67648,-0.188,-0.317,1.083,-3.6,0.1,10.9,1.144,11.5,0,0,0.7,0,0,1
67747,-0.116,-0.189,1.024,3.9,-7.2,-5.8,1.048,10.1,0,0,0.5,0,0,1
67845,-0.08,-0.21,0.999,-1.4,-8.4,-11.4,1.024,14.2,0,0,0.8,0,0,1
67959,-0.032,-0.207,1.026,5.1,-13.0,-18.7,1.047,23.3,0,0,0.4,0,0,1
68057,0.015,-0.221,1.046,13.6,-11.7,-28.2,1.069,33.4,0,0,0.6,0,0,1
68156,0.055,-0.077,1.017,14.1,-9.6,-33.1,1.021,37.2,0,0,1.2,0,0,1
68253,0.08,-0.152,1.017,4.6,-3.2,-34.0,1.031,34.4,0,0,0.7,0,0,1
68368,0.067,-0.148,1.043,21.8,-2.0,-45.1,1.055,50.1,0,0,1.0,0,0,0
68466,0.022,-0.075,1.026,15.1,1.6,-45.1,1.028,47.6,0,0,0.7,0,0,1
68565,0.066,-0.001,1.059,24.4,-2.7,-43.7,1.061,50.1,0,0,0.9,0,0,0
68662,0.113,0.198,1.03,13.6,-3.1,-38.0,1.055,40.5,0,0,0.8,0,0,1
68760,0.132,0.027,1.049,-7.0,4.3,-22.1,1.058,23.6,0,0,0.8,0,0,1
68878,0.075,0.002,1.075,0.9,14.7,-10.3,1.077,17.9,0,0,0.6,0,0,1
68976,0.009,-0.02,0.999,-2.4,21.1,-0.7,0.999,21.3,0,0,1.6,0,0,1
69075,-0.048,-0.022,0.957,-2.5,24.8,13.7,0.959,28.4,0,0,1.4,0,0,1
69172,0.505,0.078,0.391,-26.7,57.7,55.2,0.644,84.2,0,0,5.7,0,0,0
69290,-0.46,-0.243,0.119,-32.8,121.0,128.3,0.534,179.3,1,1,8.2,1,0,0
69386,-1.103,0.09,0.678,139.7,88.2,113.6,1.297,200.5,1,1,10.7,1,0,0
69485,-1.187,0.786,0.577,127.0,-0.8,144.2,1.536,192.2,1,1,7.0,1,0,0
69582,-0.446,1.158,0.253,78.8,-3.8,165.7,1.267,183.6,1,1,5.7,1,1,0
69681,-0.592,1.531,-0.173,-123.9,-23.4,136.8,1.65,186.1,1,1,7.5,1,1,0
69799,-0.458,0.859,0.389,-228.3,-121.5,97.4,1.048,276.3,0,0,4.9,0,1,0
69896,1.768,-1.385,2.379,-178.4,-181.4,16.3,3.272,255.0,2,2,7.3,0,0,0
69995,1.824,-0.567,-0.051,-154.0,-170.6,14.0,1.91,230.2,2,2,17.5,0,1,0
70092,0.442,-0.422,-0.26,-109.9,9.4,82.1,0.664,137.5,2,2,14.3,0,0,0
70207,0.261,-0.643,-0.118,-155.4,42.4,56.4,0.704,170.7,2,2,9.5,0,0,0
70304,0.136,-1.424,0.637,-84.7,-14.8,12.1,1.566,86.8,2,2,7.6,0,0,0
70402,0.746,-1.397,0.324,-23.6,-83.4,0.5,1.617,86.6,2,2,11.2,0,1,0
70499,0.804,-0.773,0.122,34.1,-34.3,-56.0,1.122,74.0,2,2,5.2,0,1,0
70615,0.741,-0.642,0.268,57.0,2.8,-21.8,1.017,61.1,2,2,3.1,0,1,0
70731,1.026,-0.641,0.385,18.6,23.4,-27.1,1.269,40.3,2,2,4.0,0,1,1
70829,0.847,-0.733,0.484,28.3,61.2,-43.0,1.22,80.0,2,2,4.0,0,1,0
70944,0.806,-0.585,0.601,12.9,65.0,-48.5,1.164,82.1,0,0,0.9,0,0,0
71041,0.448,-0.306,0.604,-23.1,58.6,-12.6,0.811,64.3,0,0,3.0,0,0,0
71139,0.594,-0.385,0.583,-44.3,30.6,-17.3,0.917,56.5,0,0,0.5,0,0,0
71236,0.533,-0.486,0.596,-27.8,28.4,-8.6,0.935,40.7,0,0,0.6,0,0,1
71352,0.463,-0.53,0.681,-12.8,26.6,-4.4,0.98,29.8,0,0,2.9,0,0,1
71450,0.567,-0.527,0.751,2.2,14.5,-30.3,1.078,33.7,0,0,1.7,0,0,1
71549,0.659,-0.392,0.778,22.3,16.6,-26.4,1.092,38.3,0,0,2.5,0,0,1
71646,0.588,-0.353,0.748,14.0,18.8,-10.9,1.015,25.9,0,0,0.5,0,0,1
71760,0.645,-0.436,0.713,32.4,27.8,-5.5,1.055,43.0,0,0,1.4,0,0,1
71857,0.5,-0.494,0.607,50.1,52.6,-19.3,0.929,75.2,0,0,2.2,0,0,0
71956,0.422,-0.462,0.642,79.4,37.4,-25.0,0.896,91.2,0,0,0.8,0,0,0
72053,0.395,-0.021,1.046,59.6,42.5,-4.5,1.118,73.3,0,0,5.7,0,0,0
72152,0.435,-0.051,1.37,19.6,45.1,7.3,1.439,49.7,0,0,5.8,0,0,0
72270,0.248,0.62,1.885,-59.8,50.2,-4.5,1.999,78.2,0,0,9.8,0,0,0
72368,-0.09,0.188,1.777,-59.5,23.5,21.9,1.789,67.7,0,0,12.8,0,0,0
72476,0.03,-0.119,0.957,-96.9,-17.1,21.6,0.965,100.7,0,0,9.8,0,0,0
72572,-0.042,-0.109,0.322,-58.6,15.1,-0.4,0.342,60.5,0,0,8.1,0,0,0
72670,-0.049,-0.209,-0.018,-44.6,13.2,-3.9,0.216,46.7,1,1,4.1,1,0,0
72767,-0.078,-0.683,0.675,-11.6,19.1,10.4,0.963,24.7,1,1,8.9,1,0,1
72882,0.019,-0.548,0.855,26.3,6.9,4.4,1.015,27.5,1,1,10.9,1,0,1
72979,0.01,-0.602,0.745,-21.9,-3.8,6.1,0.958,23.1,1,1,1.6,1,0,1
73079,0.021,-0.764,0.884,-1.5,-0.1,-3.8,1.169,4.1,1,1,2.3,1,0,1
73176,0.074,-0.542,0.895,22.8,-4.6,-1.8,1.049,23.4,0,0,0.9,0,0,1
73290,0.038,-0.517,0.9,11.9,1.8,-0.5,1.038,12.1,0,0,0.9,0,0,1
73387,0.027,-0.569,0.918,3.3,-2.6,-3.4,1.08,5.4,0,0,2.1,0,0,1
73486,0.08,-0.458,0.917,17.8,0.0,-10.2,1.028,20.5,0,0,1.1,0,0,1
73583,0.058,-0.47,0.934,5.0,5.0,-5.9,1.047,9.2,0,0,1.4,0,0,1
73698,0.019,-0.476,0.929,8.2,0.8,-0.7,1.045,8.3,0,0,0.4,0,0,1
73795,0.04,-0.48,0.961,5.0,-4.7,-3.5,1.075,7.7,0,0,0.6,0,0,1
73893,0.089,-0.474,0.941,7.9,-5.2,-6.9,1.057,11.7,0,0,0.4,0,0,1
73990,0.098,-0.369,0.922,9.0,0.6,-9.9,0.998,13.4,0,0,0.8,0,0,1
74106,0.022,-0.459,0.961,12.3,-5.9,0.2,1.065,13.6,0,0,1.1,0,0,1
74204,-0.158,-0.429,0.923,17.2,-12.6,15.3,1.03,26.2,0,0,4.8,0,0,1
74301,-0.021,-0.472,0.651,-11.7,-17.4,40.7,0.804,45.8,0,0,5.7,0,0,1
74398,0.457,-0.435,1.058,7.0,-21.5,20.7,1.232,30.7,0,0,1.7,0,0,1
74514,0.433,-0.299,1.025,-2.1,5.3,11.4,1.152,12.7,0,0,1.4,0,0,1
74611,0.247,-0.289,0.963,-0.9,14.3,10.2,1.036,17.6,0,0,1.4,0,0,1
74710,0.331,-0.172,0.768,-13.3,13.3,15.0,0.854,24.0,0,0,4.9,0,0,1
74807,0.389,-0.806,1.728,-1.3,3.4,5.4,1.946,6.5,2,2,18.3,0,0,0
74906,-0.123,-0.671,1.325,29.5,-4.7,-56.5,1.49,63.9,2,2,15.9,0,0,0
75024,-0.361,-0.282,0.725,-12.8,10.9,-54.3,0.857,56.8,2,2,17.3,0,0,0
75121,-0.29,-0.318,0.978,21.4,13.5,-39.6,1.069,47.1,2,2,5.7,0,0,1
75221,-0.042,-0.341,0.894,-7.5,-15.2,-0.1,0.957,16.9,2,2,2.9,0,0,1
75318,0.087,-0.378,0.82,27.4,-16.6,34.7,0.907,47.2,2,2,3.8,0,0,1
75432,0.044,-0.117,0.327,77.3,-11.8,91.0,0.35,120.0,2,2,4.9,0,0,0
75530,0.158,-0.109,0.716,71.1,-12.3,150.6,0.741,166.9,2,2,16.7,0,0,0
75628,0.304,0.058,1.313,50.0,-14.6,131.6,1.349,141.5,2,2,2.7,0,0,0
75725,0.293,0.032,1.396,20.3,2.6,80.3,1.426,82.9,2,2,3.7,0,0,0
75840,0.08,0.091,1.11,11.4,-24.6,32.8,1.117,42.6,2,3,3.6,0,0,1
75938,0.04,0.12,0.813,-27.9,-1.6,29.3,0.822,40.4,2,3,2.2,0,0,1
76036,0.049,-0.041,0.717,-60.5,-4.2,21.2,0.719,64.3,0,0,1.2,0,0,0
76133,0.108,-0.131,1.004,-34.1,-4.9,-1.0,1.018,34.5,0,0,5.6,0,0,1
76248,0.069,-0.326,1.374,-22.4,12.2,6.2,1.413,26.3,0,0,3.8,0,0,0
76345,-0.103,-0.202,1.21,3.6,18.4,26.2,1.231,32.2,0,0,3.2,0,0,1
76443,-0.02,-0.153,1.05,-3.8,-9.5,25.3,1.061,27.3,0,0,1.8,0,0,1
76540,0.056,-0.184,0.996,-7.5,-3.8,19.4,1.014,21.2,0,0,7.5,0,0,1
76657,0.13,-0.27,0.89,-12.5,-8.8,10.5,0.939,18.6,0,0,4.5,0,0,1
76756,0.106,-0.195,0.883,6.0,4.2,6.3,0.91,9.6,0,0,0.1,0,0,1
76853,0.161,-0.241,1.062,-4.8,-5.3,-4.5,1.1,8.5,0,0,3.0,0,0,1
76950,0.103,-0.24,1.125,7.6,-3.7,-4.3,1.155,9.5,0,0,1.3,0,0,1
77048,0.098,-0.178,1.047,3.7,-3.6,1.3,1.067,5.3,0,0,2.4,0,0,1
77166,0.119,-0.183,1.008,-0.4,-3.8,-4.5,1.032,5.9,0,0,2.0,0,0,1
77264,0.084,-0.162,1.021,-4.1,3.7,-5.6,1.037,7.9,0,0,0.9,0,0,1
77363,0.04,-0.148,1.072,1.7,-2.9,-2.0,1.083,3.9,0,0,0.9,0,0,1
77462,-0.035,0.013,0.977,-9.9,-12.9,-16.4,0.978,23.1,0,0,2.0,0,0,1
77559,0.034,0.058,0.81,-35.4,-19.6,-39.8,0.813,56.7,0,0,2.0,0,0,0
77676,0.106,0.151,0.498,-69.2,-11.4,-22.1,0.531,73.6,0,0,6.6,0,0,0
77774,-0.267,-0.602,0.168,-92.8,-44.9,-10.3,0.68,103.6,0,0,9.2,0,0,0
77872,0.616,-0.388,0.487,-10.3,-83.2,-51.7,0.876,98.5,0,0,11.2,0,1,0
77969,0.924,0.224,1.072,104.0,-16.5,-20.8,1.433,107.3,2,2,2.8,0,0,0
78084,0.316,0.688,0.742,0.3,59.9,41.4,1.061,72.9,2,2,5.0,0,0,0
78182,1.179,-1.816,2.339,-64.3,-13.5,-10.7,3.187,66.6,2,2,44.5,0,0,0
78279,0.559,-1.761,0.298,-317.0,-152.8,93.7,1.871,364.2,2,2,56.8,0,1,0
78376,0.267,-2.598,-0.152,-37.6,23.5,90.6,2.616,100.9,2,2,44.7,0,1,0
78476,-0.041,-0.084,0.133,52.5,41.1,20.2,0.162,69.7,2,2,16.2,0,0,0
78596,0.407,-0.704,0.617,9.6,-16.4,-41.4,1.021,45.5,2,2,5.6,0,0,1
78694,0.604,-1.03,0.634,14.9,-13.5,17.7,1.352,26.8,2,2,7.2,0,0,0
78792,0.309,-0.847,0.551,16.3,8.4,19.7,1.057,26.9,2,2,2.3,0,0,1
78889,0.268,-0.694,0.775,5.6,10.3,14.1,1.075,18.3,2,2,0.5,0,0,1
78987,0.224,-0.735,0.698,-13.3,13.5,9.9,1.038,21.4,2,3,2.1,0,0,1
79105,0.202,-0.855,0.55,-5.1,10.5,-4.9,1.037,12.6,2,3,2.6,0,0,1
