ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
472162,0.076,-0.36,0.983,3.3,-2.3,4.0,1.049,5.7,0,0,0.3,0,0,1
472259,0.087,-0.333,0.999,4.0,0.3,0.1,1.057,4.0,0,0,0.5,0,0,1
472375,0.077,-0.321,1.006,3.2,1.1,0.5,1.058,3.4,0,0,0.3,0,0,1
472472,0.049,-0.3,1.003,9.1,-1.2,0.1,1.048,9.1,0,0,0.4,0,0,1
472571,0.084,-0.301,1.002,-0.5,-3.5,-0.0,1.05,3.5,0,0,0.2,0,0,1
472668,0.086,-0.307,0.997,-5.1,-0.4,-1.3,1.047,5.3,0,0,0.3,0,0,1
472783,0.085,-0.328,0.998,-0.2,-2.7,-3.1,1.054,4.1,0,0,0.2,0,0,1
472881,0.102,-0.327,1.01,-0.5,-1.5,-1.9,1.067,2.5,0,0,0.3,0,0,1
472981,0.1,-0.315,0.999,-1.1,-1.0,1.0,1.052,1.8,0,0,0.4,0,0,1
473080,0.101,-0.329,1.002,-1.0,-0.8,1.1,1.059,1.7,0,0,0.1,0,0,1
473177,0.078,-0.333,1.01,0.6,0.3,3.6,1.067,3.7,0,0,0.4,0,0,1
473294,0.088,-0.319,1.006,2.4,-1.8,6.2,1.059,6.9,0,0,0.2,0,0,1
473390,0.085,-0.305,1.006,2.7,-0.2,4.7,1.054,5.4,0,0,0.2,0,0,1
473490,0.079,-0.304,1.008,1.4,-1.5,0.9,1.056,2.2,0,0,0.3,0,0,1
473587,0.071,-0.309,1.004,0.2,0.3,-0.6,1.053,0.7,0,0,0.2,0,0,1
473702,0.067,-0.316,1.004,1.0,-1.3,1.9,1.054,2.5,0,0,0.3,0,0,1
473799,0.075,-0.325,1.011,2.3,-2.2,1.8,1.065,3.6,0,0,0.2,0,0,1
473898,0.082,-0.304,1.013,1.1,-0.1,2.2,1.061,2.5,0,0,0.2,0,0,1
473994,0.07,-0.308,1.0,1.0,-2.1,3.1,1.048,3.9,0,0,0.3,0,0,1
474109,0.093,-0.301,1.011,0.6,-2.1,0.9,1.059,2.4,0,0,0.1,0,0,1
474207,0.098,-0.289,1.012,2.4,-3.2,1.2,1.057,4.2,0,0,0.3,0,0,1
474306,0.106,-0.274,1.017,-0.3,-1.0,4.3,1.058,4.4,0,0,0.2,0,0,1
474402,0.09,-0.299,1.01,-2.7,-1.7,9.5,1.057,10.1,0,0,0.0,0,0,1
474501,0.089,-0.309,1.009,-1.7,-1.2,6.5,1.059,6.8,0,0,0.3,0,0,1
474619,0.084,-0.296,1.01,0.4,2.4,0.5,1.056,2.5,0,0,0.2,0,0,1
474716,0.059,-0.294,1.016,-1.8,1.5,0.1,1.06,2.3,0,0,0.2,0,0,1
474815,0.069,-0.302,1.005,-2.9,0.4,-1.9,1.051,3.5,0,0,0.1,0,0,1
474912,0.077,-0.31,1.0,-3.0,-0.2,-3.4,1.05,4.5,0,0,0.4,0,0,1
475027,0.076,-0.314,0.994,-2.5,0.4,-2.1,1.046,3.3,0,0,0.4,0,0,1
475124,0.069,-0.335,1.001,-2.2,-0.1,-1.3,1.058,2.6,0,0,0.1,0,0,1
475223,0.079,-0.333,0.998,0.4,-0.4,-2.9,1.055,3.0,0,0,0.3,0,0,1
