ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
21921,0.098,-0.375,1.014,3.0,-2.2,6.7,1.086,7.7,0,0,0.4,0,0,1
22020,0.067,-0.325,1.043,15.2,-1.9,9.2,1.094,17.8,0,0,0.6,0,0,1
22117,0.06,-0.22,1.013,8.0,-2.3,18.3,1.038,20.1,0,0,0.6,0,0,1
22214,0.058,-0.183,1.034,20.5,-0.9,6.1,1.051,21.4,0,0,0.5,0,0,1
22329,0.075,-0.124,1.051,15.3,-3.7,-0.6,1.061,15.8,0,0,1.8,0,0,1
22427,0.051,-0.094,1.071,-1.0,0.1,3.3,1.077,3.4,0,0,1.0,0,0,1
22527,0.096,-0.168,1.07,-5.9,-6.7,-2.3,1.088,9.3,0,0,0.4,0,0,1
22626,0.133,-0.143,1.023,-13.2,-3.5,6.6,1.042,15.2,0,0,0.5,0,0,1
22723,0.085,-0.202,1.043,-17.4,0.5,18.3,1.065,25.2,0,0,0.4,0,0,1
22839,0.048,-0.236,1.002,-18.1,-2.8,36.6,1.03,40.9,0,0,0.9,0,0,1
22938,-0.072,-0.257,0.994,-29.2,-18.6,98.2,1.03,104.1,0,0,1.3,0,0,0
23036,0.061,-0.437,0.989,-19.8,-38.5,111.5,1.083,119.6,0,0,0.3,0,0,0
23133,0.122,-0.427,0.97,-4.2,-23.2,70.8,1.067,74.6,0,0,0.3,0,0,0
23248,0.055,-0.392,0.994,8.2,-4.5,22.2,1.07,24.1,0,0,0.6,0,0,1
23345,0.032,-0.331,1.028,13.6,-9.9,11.7,1.081,20.5,0,0,0.4,0,0,1
23443,0.097,-0.279,1.025,1.3,-12.7,10.5,1.066,16.5,0,0,0.6,0,0,1
23540,0.071,-0.338,0.999,-2.4,-8.6,9.9,1.057,13.3,0,0,0.0,0,0,1
23656,0.107,-0.365,0.983,-2.0,-5.2,4.3,1.054,7.0,0,0,0.3,0,0,1
23753,0.079,-0.388,0.976,-3.9,-1.0,0.3,1.053,4.0,0,0,0.3,0,0,1
23851,0.094,-0.344,1.008,5.7,-6.5,-0.1,1.07,8.6,0,0,0.1,0,0,1
23947,0.111,-0.3,1.018,2.3,-1.5,3.8,1.067,4.7,0,0,0.8,0,0,1
24047,0.087,-0.312,1.013,-3.8,2.0,4.1,1.063,5.9,0,0,0.3,0,0,1
24166,0.093,-0.356,1.005,-2.3,-2.0,-0.9,1.07,3.2,0,0,0.3,0,0,1
24262,0.1,-0.355,0.997,-0.9,-0.9,-2.4,1.063,2.7,0,0,0.1,0,0,1
24361,0.095,-0.362,0.996,-1.0,1.3,-0.6,1.064,1.8,0,0,0.3,0,0,1
24458,0.082,-0.364,0.997,1.7,3.0,0.6,1.064,3.5,0,0,0.0,0,0,1
24574,0.076,-0.355,0.997,2.1,2.1,-2.0,1.061,3.6,0,0,0.1,0,0,1
24670,0.056,-0.34,1.004,3.6,1.6,-2.7,1.061,4.8,0,0,0.1,0,0,1
24769,0.069,-0.334,1.006,4.2,-1.3,-5.1,1.062,6.8,0,0,0.2,0,0,1
24866,0.073,-0.313,1.009,1.7,-1.8,-4.8,1.059,5.4,0,0,0.1,0,0,1
24965,0.095,-0.334,1.012,1.3,-1.9,-3.2,1.07,3.9,0,0,0.3,0,0,1
25068,0.083,-0.312,0.996,0.5,-0.6,0.9,1.047,1.2,0,0,0.2,0,0,1
25169,0.084,-0.323,0.994,-1.2,-1.1,3.0,1.049,3.4,0,0,0.4,0,0,1
25287,0.085,-0.336,1.004,-1.7,1.2,2.2,1.062,3.1,0,0,0.2,0,0,1
25385,0.065,-0.346,1.008,-1.3,1.9,1.3,1.068,2.6,0,0,0.1,0,0,1
25484,0.06,-0.333,1.005,-1.1,0.0,-0.9,1.061,1.5,0,0,0.1,0,0,1
25581,0.082,-0.346,0.994,-1.6,-1.3,-3.1,1.055,3.7,0,0,0.2,0,0,1
25696,0.085,-0.338,1.002,0.4,-0.7,-4.0,1.06,4.0,0,0,0.3,0,0,1
25793,0.084,-0.338,0.996,0.8,0.2,-0.6,1.055,1.0,0,0,0.2,0,0,1
25892,0.093,-0.352,1.001,0.1,-0.5,1.8,1.065,1.8,0,0,0.1,0,0,1
25989,0.066,-0.347,1.006,4.9,0.3,5.7,1.066,7.5,0,0,0.2,0,0,1
26104,0.076,-0.31,1.016,4.3,-2.2,6.1,1.065,7.8,0,0,0.2,0,0,1
26201,0.07,-0.317,1.004,2.3,-1.1,5.3,1.055,5.9,0,0,0.1,0,0,1
26298,0.073,-0.323,1.009,4.0,-1.3,4.1,1.062,5.9,0,0,0.1,0,0,1
