ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
91081,0.094,-0.391,0.989,2.1,2.5,-3.4,1.068,4.7,0,0,0.4,0,0,1
91180,0.07,-0.357,0.986,4.8,2.4,-2.4,1.051,5.9,0,0,0.1,0,0,1
91277,0.073,-0.356,0.995,1.2,0.1,-2.1,1.059,2.4,0,0,0.3,0,0,1
91375,0.077,-0.358,1.0,-0.9,-0.3,-0.6,1.065,1.1,0,0,0.2,0,0,1
91494,0.078,-0.361,0.996,0.5,-1.7,-0.3,1.062,1.8,0,0,0.3,0,0,1
91591,0.088,-0.36,0.994,0.7,-2.4,-1.6,1.061,3.0,0,0,0.1,0,0,1
91689,0.092,-0.359,0.986,1.2,-2.4,-4.2,1.054,5.0,0,0,0.4,0,0,1
91786,0.112,-0.361,0.988,1.4,-3.4,-5.2,1.058,6.4,0,0,0.2,0,0,1
91885,0.106,-0.355,0.992,1.0,-0.9,-0.5,1.059,1.4,0,0,0.1,0,0,1
92003,0.108,-0.347,0.991,1.0,-1.4,2.0,1.055,2.6,0,0,0.1,0,0,1
92100,0.108,-0.34,0.996,-0.3,0.2,-0.3,1.058,0.5,0,0,0.1,0,0,1
92198,0.108,-0.355,0.989,-1.4,0.1,-2.3,1.056,2.7,0,0,0.2,0,0,1
92297,0.095,-0.354,0.992,0.9,0.8,0.2,1.058,1.2,0,0,0.1,0,0,1
92395,0.099,-0.331,0.994,1.3,-0.9,1.1,1.052,1.9,0,0,0.0,0,0,1
92497,0.103,-0.346,1.0,-2.0,-0.6,-0.8,1.063,2.2,0,0,0.2,0,0,1
92599,0.09,-0.361,1.002,-0.7,1.2,0.8,1.068,1.6,0,0,0.2,0,0,1
92701,0.088,-0.348,0.989,-0.0,-0.6,2.4,1.053,2.5,0,0,0.2,0,0,1
92820,0.093,-0.349,0.988,0.8,0.5,0.2,1.052,1.0,0,0,0.2,0,0,1
92917,0.094,-0.356,0.997,-0.1,-1.4,0.4,1.063,1.5,0,0,0.2,0,0,1
93016,0.098,-0.342,0.992,-0.2,-0.1,-0.1,1.054,0.2,0,0,0.1,0,0,1
93113,0.094,-0.35,1.0,-1.0,-0.1,-2.5,1.063,2.7,0,0,0.2,0,0,1
93227,0.097,-0.349,0.993,-1.0,0.3,-2.7,1.057,2.9,0,0,0.0,0,0,1
93325,0.104,-0.346,0.995,-0.8,1.3,-2.2,1.059,2.6,0,0,0.2,0,0,1
93423,0.087,-0.355,0.999,-0.9,0.5,2.6,1.064,2.8,0,0,0.4,0,0,1
93520,0.083,-0.359,0.992,-1.6,-0.2,1.9,1.058,2.5,0,0,0.1,0,0,1
