ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
200349,-0.026,0.341,0.877,8.1,-0.3,3.5,0.941,8.8,0,0,0.5,0,0,1
200447,0.018,0.226,0.882,9.1,-0.5,2.3,0.91,9.4,0,0,0.5,0,0,1
200544,0.016,0.349,0.977,9.1,5.0,6.6,1.037,12.3,0,0,0.9,0,0,1
200645,-0.038,0.307,1.022,2.4,5.0,19.7,1.068,20.4,0,0,0.5,0,0,1
200764,-0.017,0.427,1.009,15.8,7.0,17.3,1.096,24.4,0,0,0.2,0,0,1
200860,-0.004,0.498,0.966,11.3,-4.2,7.1,1.087,14.0,0,0,0.9,0,0,1
200958,0.122,0.473,0.911,6.5,-6.2,15.7,1.034,18.1,0,0,0.5,0,0,1
201056,0.177,0.527,0.903,8.8,-2.0,30.1,1.06,31.4,0,0,0.2,0,0,1
201172,0.231,0.505,0.825,-4.9,4.8,12.6,0.995,14.4,0,0,0.9,0,0,1
201270,0.153,0.78,0.825,0.9,14.0,27.6,1.146,31.0,0,0,1.1,0,0,1
201369,0.181,0.682,0.903,-29.8,5.6,43.3,1.146,52.9,0,0,0.3,0,0,0
201469,0.23,0.944,1.171,-26.2,1.2,15.5,1.522,30.5,0,0,1.5,0,0,0
201566,0.322,0.623,1.124,-60.7,4.2,29.0,1.325,67.4,0,0,2.5,0,0,0
201681,0.022,0.04,0.945,-50.8,-12.7,97.4,0.946,110.5,0,0,2.3,0,0,0
201778,0.134,-0.175,0.942,-6.3,-19.9,136.4,0.967,138.0,0,0,2.0,0,0,0
201877,0.359,0.443,0.985,10.1,-7.1,63.1,1.138,64.3,0,0,0.2,0,0,0
201974,0.221,0.329,0.796,-26.6,23.4,29.0,0.89,45.8,0,0,2.0,0,0,1
202089,0.048,-0.073,0.91,-28.8,20.2,48.2,0.914,59.7,0,0,0.4,0,0,0
202187,0.021,-0.005,1.037,-3.0,1.2,66.6,1.037,66.7,0,0,1.0,0,0,0
202287,0.178,0.181,1.143,17.1,-5.4,-5.7,1.171,18.8,0,0,0.6,0,0,1
202386,0.262,0.023,1.03,17.1,14.3,-91.7,1.063,94.4,0,0,0.5,0,0,0
202483,0.265,-0.107,1.056,22.1,8.3,-164.2,1.094,165.9,0,0,2.1,0,0,0
202600,0.042,0.084,0.936,36.6,-11.6,-158.8,0.94,163.4,0,0,1.2,0,0,0
202697,0.04,0.094,1.037,18.5,-8.4,-99.9,1.042,101.9,0,0,0.5,0,0,0
202796,0.005,0.174,1.085,10.9,-25.7,-45.4,1.099,53.3,0,0,1.1,0,0,0
202893,0.15,0.195,0.949,11.9,-40.8,-29.7,0.981,51.8,0,0,1.3,0,0,0
203008,0.283,0.216,0.874,11.0,-31.5,-53.3,0.943,62.9,0,0,0.4,0,0,0
203105,0.377,0.216,0.858,3.2,-24.5,-45.8,0.961,52.0,0,0,0.3,0,0,0
203202,0.459,0.33,0.98,27.7,-18.2,-58.1,1.132,66.8,0,0,1.7,0,0,0
203299,0.466,0.649,0.952,24.9,3.0,-49.5,1.243,55.5,0,0,0.8,0,0,0
203416,0.463,0.751,1.019,-31.9,-11.3,-20.5,1.348,39.6,0,0,0.8,0,0,0
203514,0.276,0.591,1.036,-26.0,21.7,-19.4,1.224,39.0,0,0,0.8,0,0,1
203612,0.054,0.429,1.125,-2.9,29.3,-38.7,1.205,48.7,0,0,0.1,0,0,1
203709,-0.049,0.301,1.167,-0.9,16.7,-15.6,1.206,22.8,0,0,0.1,0,0,1
203823,-0.24,0.275,0.996,30.8,9.7,16.3,1.061,36.2,0,0,1.5,0,0,1
203921,-0.147,0.308,0.809,6.6,-4.6,24.9,0.878,26.2,0,0,0.8,0,0,1
204019,-0.04,0.299,0.76,-0.7,6.4,22.1,0.817,23.0,0,0,0.3,0,0,1
204117,-0.132,0.224,0.848,22.0,10.1,21.6,0.887,32.4,0,0,0.8,0,0,1
204232,0.14,0.626,0.936,15.5,-29.3,-4.9,1.135,33.5,0,0,0.5,0,0,1
204329,0.196,0.742,0.868,-15.5,3.6,-1.1,1.159,15.9,0,0,0.9,0,0,1
204429,0.103,0.65,0.916,-41.5,13.2,20.9,1.128,48.3,0,0,1.5,0,0,1
204526,0.059,0.42,0.86,-52.6,3.6,26.2,0.959,58.9,0,0,1.2,0,0,0
204643,0.195,0.181,1.104,-20.4,1.2,19.2,1.136,28.0,0,0,0.3,0,0,1
204739,0.137,0.256,1.024,-22.9,21.1,32.4,1.064,44.9,0,0,1.3,0,0,1
204839,0.041,0.198,0.943,-36.5,12.1,27.2,0.965,47.1,0,0,0.3,0,0,1
204936,0.058,0.147,1.018,-23.5,2.7,17.3,1.03,29.3,0,0,0.4,0,0,1
205034,0.095,0.072,1.078,-26.0,-0.8,17.5,1.084,31.3,0,0,0.8,0,0,1
205153,0.03,-0.028,0.99,-8.3,13.2,21.9,0.991,26.9,0,0,0.9,0,0,1
205250,-0.04,0.029,0.981,-4.4,0.1,21.6,0.982,22.1,0,0,0.7,0,0,1
