ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
573575,0.026,-0.353,0.857,23.4,1.9,-46.1,0.927,51.7,0,0,14.7,0,0,0
573672,0.073,-0.078,0.928,11.0,13.6,-33.8,0.934,38.0,0,0,1.7,0,0,1
573786,0.05,-0.276,1.068,27.5,9.4,-34.1,1.105,44.8,0,0,1.4,0,0,1
573883,0.042,-0.157,1.027,4.5,0.2,-25.0,1.04,25.4,0,0,0.7,0,0,1
573980,0.081,-0.196,1.033,8.3,-1.1,-18.5,1.054,20.3,0,0,0.2,0,0,1
574077,0.091,-0.186,1.035,10.8,-0.5,-13.1,1.056,17.0,0,0,0.3,0,0,1
574194,0.083,-0.15,1.049,13.4,0.3,-5.8,1.063,14.6,0,0,0.3,0,0,1
574292,0.085,-0.127,1.049,6.7,-1.6,-0.2,1.061,6.9,0,0,0.2,0,0,1
574391,0.099,-0.139,1.047,3.6,-3.9,0.6,1.06,5.3,0,0,0.5,0,0,1
574490,0.117,-0.134,1.047,7.4,-3.0,-4.6,1.062,9.2,0,0,0.3,0,0,1
574587,0.121,-0.095,1.04,2.7,-1.8,-10.3,1.051,10.8,0,0,0.1,0,0,1
574703,0.104,-0.095,1.049,3.0,0.2,-6.6,1.059,7.2,0,0,0.2,0,0,1
574800,0.114,-0.082,1.032,1.9,-3.2,-2.7,1.042,4.6,0,0,0.3,0,0,1
574898,0.126,-0.077,1.036,1.7,1.1,-2.0,1.047,2.8,0,0,0.3,0,0,1
574995,0.117,-0.098,1.044,-0.9,0.0,-1.6,1.055,1.9,0,0,0.1,0,0,1
575111,0.137,-0.087,1.048,1.6,-1.4,-6.8,1.061,7.2,0,0,0.2,0,0,1
575208,0.147,-0.097,1.039,-1.4,-1.6,-9.5,1.054,9.7,0,0,0.1,0,0,1
575308,0.134,-0.097,1.055,0.1,1.1,-7.5,1.068,7.6,0,0,0.3,0,0,1
575405,0.123,-0.093,1.045,1.6,2.8,-6.6,1.056,7.3,0,0,0.2,0,0,1
575503,0.111,-0.065,1.051,2.0,4.3,-3.1,1.059,5.7,0,0,0.2,0,0,1
575622,0.093,-0.076,1.042,0.5,1.3,-0.5,1.049,1.5,0,0,0.5,0,0,1
