ts,ax,ay,az,gx,gy,gz
79799,3.5434,0.0048,11.157,-0.7162,-0.5571,-0.621
79809,3.6105,-0.1053,11.0708,-0.6731,-0.5688,-0.6194
79819,3.6009,-0.1101,10.8218,-0.6279,-0.5843,-0.6183
79829,3.7828,-0.0239,10.7212,-0.5949,-0.6071,-0.6204
79839,3.9361,0.0479,10.4962,-0.5789,-0.6263,-0.6343
79849,4.1851,-0.1197,10.4483,-0.5545,-0.6417,-0.6497
79859,4.4532,-0.1197,10.5536,-0.5295,-0.6486,-0.6614
79869,4.6448,-0.2394,10.477,-0.5114,-0.6518,-0.671
79879,4.8123,-0.3256,10.3813,-0.4927,-0.6524,-0.6822
79889,4.9512,-0.2873,10.2089,-0.4704,-0.6556,-0.7125
79899,5.1284,-0.1628,10.1562,-0.4555,-0.6518,-0.7593
79909,5.2433,-0.1101,10.1658,-0.4438,-0.6465,-0.8077
79919,5.2816,-0.1915,10.0078,-0.4337,-0.6369,-0.8519
79929,5.4157,-0.2203,10.1801,-0.4145,-0.6316,-0.887
79939,5.3343,-0.3352,10.0604,-0.3922,-0.6263,-0.9142
79949,5.4109,-0.3591,10.1131,-0.3624,-0.6263,-0.9376
79959,5.4348,-0.2825,10.1179,-0.3395,-0.6204,-0.9647
79969,5.4013,-0.0766,9.9407,-0.3294,-0.6146,-1.0062
79979,5.4731,0.2586,9.9072,-0.3304,-0.6013,-1.0626
79989,5.4779,0.3304,9.9647,-0.3544,-0.5928,-1.1334
79999,5.4588,0.2729,9.9503,-0.3608,-0.588,-1.1999
80009,5.3678,0.1437,9.8162,-0.3656,-0.5789,-1.26
80019,5.4588,0.1437,9.6007,-0.3565,-0.58,-1.3005
80029,5.521,0.0862,9.3278,-0.3363,-0.5875,-1.3361
80039,5.5354,0.249,9.3374,-0.3145,-0.5944,-1.3659
80049,5.636,0.3831,9.4954,-0.2921,-0.6024,-1.3862
80059,5.679,0.6129,9.5529,-0.2735,-0.6188,-1.4011
80069,5.8466,0.7709,9.4571,-0.2517,-0.6439,-1.4122
80079,6.1675,1.0534,9.3039,-0.2347,-0.6572,-1.4069
80089,6.4691,1.3264,9.3278,-0.2261,-0.6737,-1.392
80099,6.7469,1.5036,9.4092,-0.2246,-0.6806,-1.3729
80109,7.1156,1.7621,9.5241,-0.2373,-0.6784,-1.3542
