ts,ax,ay,az,gx,gy,gz
270435,4.1563,0.8236,11.4682,0.2442,0.1868,-0.0298
270445,4.2473,0.929,11.6023,0.2442,0.1783,-0.0266
270455,4.2234,0.9577,11.6215,0.2458,0.1735,-0.0186
270465,4.2473,1.0965,11.6885,0.2421,0.1703,-0.016
270475,4.1132,1.0918,11.6933,0.2384,0.1681,-0.016
270485,4.118,1.2306,11.6358,0.2341,0.1655,-0.0181
270495,4.1132,1.2833,11.6741,0.2235,0.1607,-0.0208
270505,4.1084,1.3408,11.722,0.2176,0.1564,-0.0208
270515,3.9792,1.3312,11.7986,0.2091,0.1527,-0.0213
270525,4.051,1.3647,11.7172,0.1979,0.1501,-0.0239
270535,3.984,1.3743,11.7316,0.1878,0.1437,-0.0218
270545,4.0079,1.4988,11.655,0.1788,0.1357,-0.0239
270555,3.9935,1.4748,11.5448,0.166,0.1282,-0.0197
270565,3.9121,1.5658,11.4443,0.1474,0.1213,-0.0213
270575,3.869,1.5275,11.6741,0.1357,0.1128,-0.0271
270585,3.8978,1.5371,11.5353,0.1208,0.0974,-0.0287
270595,3.8307,1.47,11.5257,0.1086,0.0862,-0.0362
270605,3.9073,1.5323,11.4634,0.0984,0.0809,-0.049
270615,4.0079,1.4988,11.5113,0.083,0.0766,-0.0633
270625,3.8786,1.4509,11.4203,0.0708,0.0777,-0.0798
270635,3.8451,1.4605,11.4443,0.0633,0.0782,-0.0905
270645,3.869,1.4365,11.3772,0.0591,0.083,-0.1
270655,3.8451,1.3934,11.5688,0.0623,0.0819,-0.1064
270665,3.8499,1.4605,11.5784,0.0665,0.0772,-0.1107
270675,3.9887,1.4748,11.6071,0.0654,0.0798,-0.116
270685,4.0079,1.5083,11.5544,0.0623,0.0819,-0.1245
270695,4.0414,1.5227,11.5544,0.0564,0.0846,-0.1314
270705,4.051,1.5131,11.5113,0.0532,0.0979,-0.1357
270715,4.0701,1.5275,11.5448,0.0463,0.1133,-0.149
270725,3.8642,1.4892,11.4156,0.0452,0.1197,-0.1548
270735,3.7876,1.4796,11.473,0.0415,0.1224,-0.1564
270745,3.6775,1.5275,11.3868,0.0362,0.1187,-0.1602
270755,3.6152,1.4413,11.3964,0.0426,0.1133,-0.1618
270765,3.5099,1.3743,11.4634,0.042,0.0984,-0.1623
270775,3.4381,1.4078,11.4778,0.049,0.0686,-0.1575
270785,3.4429,1.3551,11.3964,0.0537,0.041,-0.149
270795,3.5626,1.4365,11.473,0.0601,0.0144,-0.1447
270805,3.5817,1.5514,11.4443,0.0633,-0.0117,-0.1362
270815,3.5817,1.5227,11.4443,0.0623,-0.0394,-0.1336
