ts,ax,ay,az,gx,gy,gz
6355,6.4308,-0.1389,9.8833,-0.0074,-0.0383,0.0261
6365,6.6319,-0.0575,9.9168,-0.0165,-0.0495,0.0234
6375,6.5984,-0.1484,9.9503,-0.0154,-0.0553,0.0229
6385,6.6559,-0.1772,9.9407,-0.0165,-0.0623,0.016
6395,6.7277,-0.1724,9.8162,-0.0144,-0.0665,0.0085
6405,6.7469,-0.1867,9.9599,-0.0149,-0.0745,0.0016
6415,6.8043,-0.158,9.979,-0.0245,-0.0766,-0.0053
6425,6.948,-0.1149,10.1179,-0.033,-0.0702,-0.0144
6435,6.9719,-0.2059,10.0221,-0.0335,-0.0623,-0.0144
6445,7.0725,-0.182,10.0269,-0.0319,-0.0553,-0.0213
6455,7.082,-0.0862,10.0413,-0.0357,-0.05,-0.025
6465,7.1108,-0.1006,10.0748,-0.0383,-0.0388,-0.0245
6475,7.1491,-0.1772,10.0461,-0.042,-0.0234,-0.0229
6485,7.1443,-0.0718,10.1131,-0.0474,-0.0074,-0.0255
6495,7.1443,-0.0862,9.9407,-0.0511,0.0069,-0.0261
6505,7.1204,-0.0766,10.0509,-0.0564,0.0154,-0.0298
6515,7.1012,-0.1053,10.0604,-0.0607,0.0303,-0.0314
6525,6.9384,-0.1149,9.9647,-0.0601,0.0383,-0.0388
6535,6.9432,-0.1484,9.9647,-0.066,0.0484,-0.042
6545,6.9336,-0.0958,10.0604,-0.0708,0.0532,-0.0452
6555,6.8378,-0.1676,9.9216,-0.0782,0.0543,-0.049
6565,6.8378,-0.158,10.0078,-0.0798,0.058,-0.0516
6575,6.7708,-0.1628,9.9551,-0.083,0.0612,-0.0559
6585,6.6176,-0.1676,9.8976,-0.0841,0.058,-0.0548
6595,6.6176,-0.158,9.9695,-0.0873,0.0548,-0.0527
6605,6.6367,-0.2107,9.8833,-0.0862,0.0458,-0.0484
6615,6.5266,-0.2011,9.9072,-0.0846,0.0383,-0.0447
6625,6.5362,-0.1915,9.9551,-0.0819,0.0325,-0.0399
6635,6.4931,-0.158,9.8785,-0.0841,0.0229,-0.0335
6645,6.541,-0.2203,9.8402,-0.0835,0.0154,-0.0255
6655,6.5505,-0.2298,9.9168,-0.0809,0.0074,-0.0218
6665,6.6176,-0.3065,9.8976,-0.0798,0.0027,-0.0176
6675,6.5841,-0.2538,9.912,-0.0756,0.0,-0.0096
6685,6.6367,-0.2634,9.8497,-0.075,-0.0011,-0.0101
