ts,ax,ay,az,gx,gy,gz
40772,0.0383,1.9441,11.5831,-0.0644,0.1399,0.1548
40782,0.0096,2.0734,11.6215,-0.0341,0.1469,0.1799
40792,-0.0096,2.0973,11.6215,-0.0202,0.1543,0.2038
40802,-0.0527,2.2266,11.6741,-0.0027,0.1618,0.2192
40812,-0.0622,2.308,11.6262,0.0043,0.1628,0.2395
40822,-0.067,2.399,11.5831,0.0053,0.1644,0.2559
40832,-0.1915,2.4517,11.5736,-0.0032,0.1575,0.2687
40842,-0.2011,2.5091,11.6262,-0.0064,0.1437,0.2799
40852,-0.3017,2.5043,11.6741,-0.0144,0.1266,0.2948
40862,-0.2346,2.5379,11.7172,-0.0096,0.1075,0.306
40872,-0.2825,2.5331,11.8561,-0.0176,0.0862,0.3155
40882,-0.1628,2.6145,11.7747,-0.0186,0.075,0.3299
40892,-0.0958,2.624,11.7986,-0.0261,0.0654,0.3368
40902,-0.0622,2.6097,11.8226,-0.0266,0.0623,0.3459
40912,0.0239,2.6624,11.8513,-0.0335,0.0617,0.3544
40922,0.1101,2.6911,11.7029,-0.0431,0.0697,0.3592
40932,0.1006,2.7342,11.7986,-0.0537,0.0782,0.364
40942,0.0766,2.739,11.8465,-0.0686,0.0926,0.3618
40952,0.0431,2.7294,11.813,-0.0819,0.0974,0.3597
40962,0.0192,2.6432,11.8896,-0.0937,0.1011,0.356
40972,0.0,2.6671,11.8274,-0.1022,0.1027,0.3528
40982,0.0144,2.7198,11.789,-0.1128,0.1091,0.3517
40992,0.0287,2.6959,11.746,-0.1245,0.1101,0.3459
41002,0.0144,2.6624,11.7029,-0.1389,0.1149,0.34
41012,0.0192,2.6193,11.7076,-0.1543,0.1208,0.3331
41022,0.0144,2.5666,11.6406,-0.1729,0.1336,0.3219
41032,-0.0622,2.4612,11.655,-0.1857,0.1458,0.3171
41042,-0.1053,2.4373,11.631,-0.1932,0.1517,0.3124
41052,-0.1293,2.4277,11.6981,-0.1974,0.1596,0.3049
41062,-0.2203,2.399,11.5975,-0.2038,0.1623,0.2953
41072,-0.2921,2.3894,11.7507,-0.2118,0.1602,0.2719
41082,-0.2825,2.3511,11.7986,-0.2182,0.1479,0.2512
41092,-0.4166,2.3032,11.7364,-0.2309,0.1405,0.2251
41102,-0.4884,2.2314,11.7029,-0.2368,0.1229,0.1963
41112,-0.4214,2.083,11.6789,-0.2363,0.1038,0.1788
41122,-0.4214,1.9489,11.6454,-0.2277,0.0857,0.1623
41132,-0.2634,1.8244,11.6071,-0.2118,0.0745,0.1506
41142,-0.0048,1.7621,11.6502,-0.1905,0.074,0.1426
41152,0.0479,1.7621,11.8417,-0.1692,0.0841,0.1383
41162,0.1389,1.8196,11.746,-0.1458,0.099,0.1362
41172,0.0622,1.81,11.7316,-0.1272,0.1064,0.1352
41182,-0.091,1.8675,11.789,-0.108,0.1064,0.1298
41192,-0.1437,1.8818,11.8274,-0.0937,0.0947,0.1304
41202,-0.2346,1.9968,11.9183,-0.0894,0.0835,0.1272
41212,-0.1963,1.9441,11.8513,-0.0761,0.0628,0.1229
41222,-0.2203,1.9776,11.9806,-0.0686,0.049,0.1187
41232,-0.1676,1.8866,11.971,-0.0564,0.0325,0.1091
41242,-0.2203,1.9345,11.8609,-0.0458,0.0165,0.0979
41252,-0.2442,1.8244,11.9375,-0.025,-0.0064,0.0974
41262,-0.2298,1.8531,11.9806,-0.0027,-0.0341,0.0931
41272,-0.1149,1.968,12.1817,0.0213,-0.0569,0.0963
41282,-0.0479,1.9968,12.1625,0.0495,-0.0729,0.1
41292,0.0766,2.1165,12.3972,0.0628,-0.0803,0.1043
41302,0.2346,2.1835,12.2009,0.0777,-0.0803,0.1123
41312,0.2921,2.2841,12.0237,0.0921,-0.074,0.1208
41322,0.4597,2.308,11.9662,0.0968,-0.0548,0.1309
41332,0.4357,2.4756,11.9854,0.0915,-0.0255,0.1399
41342,0.5219,2.6145,11.9279,0.0772,0.0059,0.1442
41352,0.5698,2.7677,12.0141,0.0468,0.0468,0.1415
41362,0.5028,2.8635,12.0093,0.0096,0.0883,0.1378
41372,0.3256,2.8922,11.9758,-0.0372,0.1219,0.1357
41382,0.2203,2.9066,11.904,-0.0777,0.1437,0.1383
41392,0.1245,2.7246,11.8226,-0.1165,0.1554,0.1399
41402,0.0479,2.5905,11.8561,-0.1447,0.1607,0.1458
41412,-0.0527,2.49,11.7986,-0.1671,0.1586,0.1511
41422,-0.1484,2.3942,11.7843,-0.1862,0.1527,0.1586
41432,-0.1772,2.2601,11.6646,-0.1932,0.1426,0.1612
41442,-0.1628,2.1261,11.655,-0.2038,0.1336,0.1756
41452,-0.2442,2.0782,11.6981,-0.2065,0.124,0.1815
41462,-0.182,1.9872,11.6406,-0.2033,0.1155,0.1948
41472,-0.1772,1.9058,11.5975,-0.2001,0.1181,0.2027
41482,-0.091,1.8387,11.4251,-0.1985,0.1272,0.2043
41492,-0.1053,1.8771,11.4251,-0.1894,0.1437,0.2059
41502,-0.1293,1.7957,11.4395,-0.1804,0.1687,0.2081
41512,-0.1867,1.6903,11.5113,-0.1623,0.1884,0.2043
41522,-0.3304,1.7095,11.6262,-0.1458,0.2038,0.1937
41532,-0.5028,1.6807,11.5688,-0.1298,0.2166,0.1857
41542,-0.5938,1.743,11.7507,-0.1112,0.224,0.1676
41552,-0.656,1.6616,11.6933,-0.0857,0.2192,0.1602
41562,-0.8332,1.7286,11.5736,-0.0569,0.2123,0.1495
41572,-0.8428,1.6616,11.655,-0.0341,0.2006,0.1421
41582,-0.9529,1.6855,11.722,-0.008,0.1793,0.1383
41592,-0.9864,1.7142,11.7603,0.0223,0.1607,0.1362
41602,-1.0104,1.81,11.789,0.0479,0.1368,0.1341
41612,-1.0199,1.8914,11.7986,0.0718,0.1176,0.1368
41622,-0.8763,1.968,11.8609,0.0931,0.0963,0.1362
41632,-0.9098,2.0399,11.813,0.1096,0.0857,0.1389
41642,-0.9194,2.0542,11.7747,0.1282,0.0734,0.1447
41652,-0.8715,2.1356,11.7124,0.1426,0.0623,0.1564
41662,-0.8236,2.241,11.7555,0.149,0.0479,0.1703
41672,-0.9002,2.2936,11.746,0.157,0.0415,0.1815
41682,-0.8906,2.3655,11.7029,0.158,0.0298,0.2017
41692,-0.9194,2.399,11.6693,0.1586,0.0154,0.2198
41702,-0.8859,2.5283,11.7555,0.1548,0.0037,0.2352
41712,-0.8188,2.5857,11.7172,0.1506,-0.0074,0.2474
41722,-0.9529,2.6336,11.8082,0.1431,-0.0271,0.2533
41732,-0.9194,2.6671,11.8226,0.1309,-0.0383,0.2575
41742,-0.8571,2.7198,11.7651,0.1219,-0.0569,0.265
41752,-0.7997,2.6815,11.7412,0.1075,-0.0713,0.2682
41762,-0.7757,2.7102,11.6981,0.0963,-0.0835,0.2767
41772,-0.7374,2.7007,11.7412,0.0857,-0.0974,0.2841
41782,-0.6512,2.6049,11.7316,0.0772,-0.1059,0.2937
41792,-0.5986,2.6624,11.7651,0.0697,-0.1187,0.3092
41802,-0.4645,2.6576,11.789,0.0591,-0.1176,0.3246
41812,-0.4645,2.5857,11.7986,0.0506,-0.1107,0.3539
41822,-0.3591,2.5283,11.7268,0.0447,-0.1054,0.3916
41832,-0.3543,2.4038,11.813,0.041,-0.1016,0.4369
41842,-0.2969,2.4325,11.789,0.0372,-0.0899,0.4922
41852,-0.2059,2.3846,11.7651,0.0372,-0.0793,0.5401
41862,-0.2634,2.3846,11.8561,0.0346,-0.0724,0.5922
41872,-0.2155,2.4373,11.9135,0.0319,-0.0633,0.6359
41882,-0.1724,2.4852,11.8657,0.0282,-0.0532,0.6832
41892,-0.0622,2.4852,11.8848,0.0229,-0.0351,0.7301
41902,-0.0527,2.4469,11.8369,0.0154,-0.0128,0.7849
41912,-0.0766,2.5235,11.8705,0.0064,0.0154,0.8498
41922,-0.1245,2.5762,11.789,-0.0101,0.0383,0.9211
41932,-0.1532,2.5618,11.8513,-0.0229,0.0543,1.003
41942,-0.2203,2.5474,11.8082,-0.0415,0.0644,1.0823
41952,-0.2298,2.3655,11.7412,-0.05,0.0633,1.1685
41962,-0.2777,2.2505,11.6598,-0.0564,0.0532,1.2569
41972,-0.2873,2.0542,11.6167,-0.05,0.0378,1.3489
41982,-0.2059,1.9201,11.6406,-0.0341,0.0239,1.4431
41992,-0.1628,1.9154,11.4874,-0.008,0.0069,1.5421
42002,-0.0239,1.8387,11.4874,0.0149,-0.0032,1.6405
42012,0.1101,1.9297,11.4922,0.0426,-0.0096,1.7443
42022,0.2682,2.0542,11.4443,0.0713,-0.0165,1.8379
42032,0.2251,2.1117,11.5113,0.0963,-0.0144,1.9369
42042,0.1867,1.9106,11.4108,0.124,-0.0261,2.0263
42052,0.316,2.1308,11.3198,0.1389,-0.0309,2.1066
42062,0.2729,2.1117,11.4778,0.1719,-0.0484,2.1918
42072,0.2825,2.1308,11.4108,0.2054,-0.0766,2.2828
42082,0.3735,2.2745,11.2911,0.2325,-0.1176,2.3791
42092,0.5171,2.3798,11.2958,0.2528,-0.157,2.4754
42102,0.7566,2.6145,11.3246,0.2634,-0.1974,2.5722
42112,0.8667,3.0502,11.3772,0.2448,-0.2357,2.6505
42122,1.0343,3.2609,11.4443,0.2086,-0.2687,2.7106
42132,1.1588,3.2992,11.5784,0.1634,-0.2996,2.7526
42142,1.2354,3.462,11.5831,0.1112,-0.3257,2.7835
42152,1.3551,3.395,11.5544,0.0601,-0.3448,2.8117
42162,1.4365,3.3232,11.5975,0.0154,-0.3634,2.8346
42172,1.494,3.1939,11.5305,-0.0192,-0.3789,2.8527
42182,1.4844,3.0263,11.5544,-0.0362,-0.4033,2.8819
42192,1.5562,2.8683,11.4539,-0.042,-0.4252,2.9048
42202,1.6185,2.6432,11.4778,-0.0282,-0.4566,2.9245
42212,1.652,2.5618,11.6167,-0.0048,-0.4778,2.9192
42222,1.81,2.5474,11.5736,-0.0117,-0.5044,2.8734
42232,1.719,1.47,11.4347,-0.1011,-0.5188,2.7718
42242,2.1452,2.7485,11.3294,-0.0043,-0.5529,2.6739
42252,1.968,2.083,12.2918,-0.0085,-0.5364,2.5509
42262,2.1165,1.6807,11.2192,0.0564,-0.5752,2.42
42272,2.2889,1.9585,11.6789,0.0005,-0.5507,2.2673
42282,2.9784,2.2889,11.6693,-0.0404,-0.531,2.1348
42292,3.3136,2.6576,11.8417,-0.1123,-0.4794,1.9874
42302,3.5865,2.6671,11.6933,-0.1192,-0.431,1.8411
42312,3.6536,2.5714,11.6646,-0.1405,-0.3831,1.6847
42322,3.5721,2.3703,11.631,-0.1501,-0.3453,1.5181
42332,3.5434,2.2027,11.5496,-0.1383,-0.3251,1.3526
42342,3.5386,1.8292,11.406,-0.1091,-0.3166,1.202
42352,3.6009,1.719,11.3581,-0.075,-0.3193,1.0669
42362,3.7972,1.7286,11.3198,-0.0399,-0.3251,0.9461
42372,4.1372,1.8675,11.382,0.0053,-0.3193,0.8397
42382,4.5059,2.0063,11.4347,0.0202,-0.2868,0.7412
42392,4.5729,2.0925,11.2384,0.0431,-0.2517,0.6497
42402,4.6017,2.1021,11.3102,0.0676,-0.2208,0.5704
42412,4.5203,2.0877,11.2958,0.0857,-0.1937,0.4943
42422,4.458,2.0686,11.1522,0.0905,-0.1783,0.4262
42432,4.3431,2.0063,11.1522,0.1117,-0.182,0.3656
42442,4.2234,1.9872,11.1713,0.1298,-0.1937,0.3161
42452,4.2138,1.8771,11.0947,0.1783,-0.2171,0.274
42462,4.0941,1.7334,11.0995,0.2937,-0.2613,0.2506
42472,4.051,1.652,11.1761,0.3762,-0.3038,0.2054
42482,4.2569,2.0782,11.1618,0.3996,-0.3001,0.1442
42492,4.3335,2.2027,11.1809,0.4044,-0.2868,0.0937
42502,4.5203,2.4852,11.2671,0.2586,-0.2453,0.0665
42512,4.6017,1.9297,10.9798,0.2554,-0.2357,0.0447
42522,4.4388,1.3408,11.1857,0.6614,-0.2464,0.1
42532,4.3527,1.4557,11.0085,0.8801,-0.2724,0.1304
42542,4.458,1.9585,11.0181,0.8312,-0.2634,0.1171
42552,4.4101,1.6233,10.884,1.0727,-0.3022,0.1474
42562,4.2521,1.9441,10.6734,1.1903,-0.3113,0.1564
42572,4.2665,2.8778,10.7787,0.9301,-0.2964,0.1229
42582,4.3527,2.8874,10.8314,0.365,-0.2517,0.0436
42592,4.6352,2.4229,10.9654,0.3932,-0.2474,0.0553
42602,4.5681,2.2027,11.0899,0.431,-0.2352,0.067
42612,4.4724,2.5139,10.817,0.2911,-0.24,0.0261
42622,4.2713,2.8443,10.8314,0.2432,-0.2677,0.0149
42632,4.2856,2.6432,10.6973,0.2043,-0.2857,-0.0064
42642,4.6639,3.1987,10.8409,0.0857,-0.2751,0.0096
42652,5.0518,3.4237,10.817,-0.0995,-0.2506,0.0165
42662,5.3343,3.2178,10.75,-0.0952,-0.2277,0.0559
42672,5.3582,3.1987,10.6063,-0.1006,-0.2011,0.1054
42682,5.4779,3.2417,10.8984,-0.1501,-0.1575,0.1543
42692,5.6503,3.1316,10.9271,-0.1655,-0.1245,0.2139
42702,5.7604,2.9832,11.0277,-0.1272,-0.0894,0.2799
42712,5.6647,2.8395,10.908,-0.1117,-0.0559,0.3411
42722,5.5498,2.8491,11.0373,-0.1293,-0.0186,0.3895
42732,5.5115,2.6911,10.9654,-0.1378,0.0122,0.4331
42742,5.4205,2.6001,10.9846,-0.1474,0.0319,0.4581
42752,5.3008,2.6001,10.9415,-0.165,0.0495,0.4688
42762,5.2289,2.4756,11.066,-0.1777,0.058,0.4709
42772,5.2768,2.3607,11.0421,-0.2038,0.0708,0.456
42782,5.296,2.3703,11.0708,-0.2724,0.083,0.423
42792,5.3774,2.4852,11.1713,-0.3416,0.1224,0.3879
42802,5.3774,2.2793,11.1905,-0.3778,0.158,0.3544
42812,5.4061,2.3463,11.157,-0.4012,0.1846,0.3246
42822,5.363,2.2075,11.2336,-0.439,0.2033,0.2873
42832,5.2625,2.1979,11.1953,-0.3624,0.2336,0.2623
42842,5.2002,2.2649,11.0229,-0.3629,0.2591,0.2341
42852,5.0757,2.2027,10.9654,-0.3544,0.2756,0.2038
42862,4.9273,2.0351,10.8936,-0.2969,0.273,0.1841
42872,4.6974,2.0159,10.8362,-0.2081,0.2687,0.1687
42882,4.3862,1.9441,10.975,-0.1958,0.2677,0.1453
42892,4.5059,2.241,10.9702,-0.125,0.241,0.1383
42902,4.2521,2.1069,10.9798,-0.0931,0.2208,0.1181
42912,4.1132,1.992,10.817,-0.074,0.2022,0.1
42922,4.027,2.0399,10.8122,-0.0527,0.1713,0.0809
42932,3.9744,2.0351,10.8362,-0.0532,0.1389,0.0527
42942,3.9792,2.0111,10.7739,-0.0394,0.1091,0.0255
42952,4.0941,2.0973,10.9367,-0.041,0.091,-0.0016
42962,4.1372,2.0542,10.9176,-0.0229,0.0718,-0.025
42972,4.1803,2.2122,10.8793,-0.0133,0.0644,-0.0474
42982,4.2425,2.1883,10.8888,-0.0117,0.0543,-0.0612
42992,4.1946,2.1021,11.0038,-0.0043,0.0479,-0.0729
43002,4.276,2.2505,10.8984,-0.0048,0.0309,-0.0788
43012,4.2042,2.15,10.8362,0.0032,0.0186,-0.0846
43022,4.2042,2.2601,10.8793,-0.0064,0.0069,-0.099
43032,4.3622,2.2075,10.7452,-0.0112,-0.008,-0.1107
43042,4.367,2.2266,10.7835,-0.0149,-0.0149,-0.1192
43052,4.5394,2.1979,10.908,-0.0192,-0.0138,-0.1256
43062,4.5586,2.3272,10.9607,-0.0208,-0.0096,-0.1272
43072,4.6017,2.375,10.9223,-0.0378,0.0005,-0.1314
43082,4.7022,2.332,10.8457,-0.0415,0.0096,-0.1288
43092,4.6256,2.2936,10.9223,-0.0495,0.0176,-0.1245
43102,4.5442,2.2027,10.8266,-0.0601,0.0197,-0.1187
43112,4.5633,2.1548,10.7356,-0.0601,0.0208,-0.1128
43122,4.5203,2.1213,10.8026,-0.0548,0.0197,-0.1027
43132,4.4963,2.0734,10.7931,-0.0511,0.0197,-0.0963
43142,4.4819,2.1261,10.7787,-0.0431,0.0106,-0.091
43152,4.5011,2.1069,10.8888,-0.0341,0.0016,-0.0835
43162,4.4245,2.0782,10.7595,-0.0255,-0.0074,-0.0803
43172,4.458,2.0734,10.8505,-0.0213,-0.017,-0.075
43182,4.5394,1.8579,10.8314,-0.0122,-0.0287,-0.0713
43192,4.5203,1.9058,10.8601,0.0016,-0.0261,-0.0686
43202,4.6352,1.9249,10.884,0.0085,-0.0234,-0.066
43212,4.6926,1.9058,10.9415,0.0208,-0.0186,-0.0596
43222,4.7262,1.8914,10.9032,0.0468,-0.0096,-0.0495
43232,4.6974,1.9058,10.9846,0.0692,0.0027,-0.0341
43242,4.7932,1.9249,11.0085,0.0937,0.0074,-0.0197
43252,4.7788,1.9728,10.9894,0.1107,0.017,-0.0032
43262,4.8315,2.0255,10.9415,0.1346,0.0245,0.0138
43272,4.7549,2.0877,10.8936,0.1532,0.0357,0.0266
43282,4.7118,2.0925,11.0612,0.1889,0.0394,0.042
43292,4.6878,2.0973,10.9894,0.2038,0.0442,0.0559
43302,4.6495,2.2218,10.9176,0.199,0.0553,0.0676
43312,4.6735,2.2745,10.9511,0.1979,0.0591,0.083
43322,4.5586,2.3511,10.8888,0.1724,0.0649,0.0937
43332,4.5729,2.375,10.9367,0.1522,0.0761,0.1101
43342,4.6017,2.466,10.9176,0.1181,0.0819,0.1245
43352,4.5346,2.4948,10.9654,0.1107,0.0883,0.1362
43362,4.5729,2.5426,11.0181,0.1038,0.0878,0.1485
43372,4.5681,2.5043,10.9607,0.1011,0.0905,0.1548
43382,4.5681,2.5618,11.0038,0.0921,0.0958,0.158
43392,4.6352,2.5953,11.0995,0.0846,0.1006,0.1591
43402,4.6495,2.624,10.9559,0.0788,0.1133,0.1634
43412,4.5729,2.7054,10.9223,0.074,0.1256,0.1618
43422,4.5825,2.739,10.9559,0.0702,0.1362,0.1586
43432,4.5059,2.7054,10.8697,0.066,0.1378,0.1517
43442,4.3958,2.6959,10.8362,0.0569,0.141,0.1442
43452,4.4197,2.7869,10.9415,0.0436,0.1389,0.1304
43462,4.3383,2.7773,10.9176,0.0351,0.1309,0.1149
43472,4.276,2.7629,10.8649,0.0213,0.1235,0.0942
43482,4.3335,2.7964,10.9367,0.0043,0.1203,0.0793
43492,4.2282,2.7054,11.0564,-0.0043,0.107,0.0601
43502,4.1899,2.6576,10.8409,-0.0154,0.0942,0.042
43512,4.1611,2.6576,10.9032,-0.0282,0.0867,0.025
43522,4.2186,2.6384,10.9894,-0.0394,0.0718,0.0069
43532,4.1946,2.5809,10.9415,-0.0404,0.066,-0.0122
43542,4.2138,2.4948,10.8793,-0.0415,0.0564,-0.0325
43552,4.1851,2.4565,10.9223,-0.0388,0.049,-0.05
43562,4.2617,2.3894,10.9319,-0.0298,0.0479,-0.0654
43572,4.1563,2.3846,10.8697,-0.0282,0.0458,-0.0782
43582,4.2617,2.399,10.8936,-0.0181,0.0463,-0.0883
43592,4.2473,2.4325,10.9271,-0.0059,0.042,-0.0968
43602,4.2425,2.3703,10.975,0.0085,0.0351,-0.1011
43612,4.276,2.4277,10.9511,0.0218,0.0357,-0.1038
43622,4.2425,2.466,10.9846,0.0341,0.0394,-0.1048
43632,4.2856,2.5187,10.8745,0.042,0.0404,-0.1022
43642,4.2282,2.4612,10.9415,0.0495,0.0442,-0.0984
43652,4.1659,2.4852,10.9559,0.0431,0.0511,-0.0931
43662,4.1228,2.5379,11.0468,0.0431,0.05,-0.0867
43672,4.209,2.5331,10.9367,0.0399,0.0511,-0.0777
43682,4.051,2.4469,10.9607,0.0367,0.0527,-0.0702
43692,4.0749,2.5379,10.9607,0.0367,0.0516,-0.0537
43702,3.9744,2.5474,11.0995,0.0431,0.049,-0.041
43712,3.984,2.624,11.2049,0.0479,0.0415,-0.0266
43722,3.9792,2.624,11.1139,0.0436,0.0351,-0.0069
43732,4.0175,2.6097,11.1953,0.0325,0.0255,0.0096
43742,4.0223,2.6863,11.2097,0.0202,0.0181,0.0271
43752,4.1276,2.6576,11.2001,0.0208,0.0117,0.0468
43762,4.2186,2.5714,11.1426,0.0192,0.0112,0.0686
43772,4.2042,2.5809,11.1953,0.0282,0.0144,0.0825
43782,4.3574,2.49,11.0277,0.0372,0.0186,0.0995
43792,4.4005,2.5379,11.1474,0.0484,0.0293,0.1149
43802,4.391,2.6001,11.1235,0.0537,0.0357,0.1304
43812,4.458,2.5714,11.1235,0.0612,0.0479,0.1437
