ts,ax,ay,az,gx,gy,gz
419034,4.3144,2.1835,11.2958,-0.0261,0.2581,-0.1144
419044,4.0989,2.2266,11.3916,-0.0277,0.2618,-0.1314
419054,4.1659,2.2027,11.3006,-0.0383,0.2714,-0.1554
419064,4.209,2.2027,11.3054,-0.0362,0.2799,-0.174
419074,4.1468,2.1739,11.3581,-0.0388,0.2927,-0.1878
419084,4.0414,2.2027,11.3246,-0.0399,0.3022,-0.2022
419094,4.0749,2.1835,11.4299,-0.0447,0.3092,-0.2123
419104,3.9121,2.2027,11.5305,-0.0463,0.3203,-0.2208
419114,3.8451,2.1644,11.473,-0.0452,0.3203,-0.2277
419124,3.7445,2.2027,11.4826,-0.0527,0.3251,-0.2336
419134,3.6488,2.2122,11.5353,-0.0617,0.323,-0.2384
419144,3.5913,2.1356,11.6598,-0.0708,0.3113,-0.2448
419154,3.5099,2.1452,11.746,-0.0718,0.299,-0.2442
419164,3.5147,2.15,11.7412,-0.0702,0.2847,-0.2426
419174,3.3902,1.9249,11.7364,-0.0607,0.2618,-0.2395
419184,3.4333,1.8771,11.7316,-0.0319,0.2437,-0.2331
419194,3.4477,1.6424,11.5401,0.0277,0.2224,-0.224
419204,3.2082,1.6281,11.6454,0.1336,0.2001,-0.2102
419214,3.3471,1.8771,11.7795,0.1048,0.1995,-0.2155
419224,3.3854,1.7669,11.655,0.1101,0.1905,-0.2107
419234,3.3615,2.0063,11.6406,0.1027,0.1948,-0.2139
419244,3.4141,2.0925,11.6406,0.0564,0.2038,-0.2235
419254,3.1603,1.743,11.5544,0.1958,0.1703,-0.2033
419264,3.055,1.8579,11.4586,0.2352,0.1554,-0.1932
419274,3.0933,2.0973,11.4922,0.2235,0.1389,-0.1932
419284,3.1364,1.8818,11.4108,0.281,0.1139,-0.1655
419294,3.1316,2.0111,11.1905,0.1655,0.1043,-0.1713
419304,3.0837,2.3894,11.3006,0.3139,0.0819,-0.1357
419314,3.1364,2.3511,11.3533,0.3065,0.0506,-0.1277
419324,3.1412,2.6193,11.3342,0.2102,0.0553,-0.1208
419334,3.2992,2.6624,11.406,0.1777,0.05,-0.1059
419344,3.3184,2.6863,11.224,0.1559,0.0548,-0.0899
419354,3.3519,2.7438,11.1187,0.1394,0.0633,-0.0814
419364,3.5195,2.7916,11.1378,0.1219,0.0777,-0.0628
419374,3.4381,2.8108,11.1378,0.0963,0.0958,-0.0415
419384,3.4189,2.8108,11.0899,0.1006,0.1091,-0.0117
419394,3.304,2.8347,11.0995,0.0974,0.1171,0.0096
419404,3.304,2.8874,11.0947,0.0862,0.1213,0.0335
419414,3.3088,2.9449,11.133,0.0649,0.1256,0.0575
419424,3.2322,3.0167,11.0612,0.0468,0.1213,0.0766
419434,3.1508,2.9688,11.1235,0.0458,0.1192,0.0958
419444,3.1843,2.9928,11.1235,0.0362,0.1117,0.1144
419454,3.0646,2.9832,11.157,0.0287,0.1059,0.1192
419464,2.9592,3.0071,11.2288,0.0223,0.0894,0.1224
419474,2.9784,2.9736,11.2384,0.0048,0.0702,0.1219
419484,2.9353,2.9449,11.2671,0.0027,0.0516,0.1203
419494,2.988,2.9688,11.1666,-0.0133,0.0351,0.1176
419504,3.1077,2.9975,11.3677,-0.0245,0.0144,0.1181
419514,3.146,3.0215,11.4395,-0.0325,-0.0048,0.1181
419524,3.2705,2.9688,11.3964,-0.0383,-0.0154,0.1171
419534,3.3806,3.0167,11.5975,-0.0431,-0.0266,0.1112
419544,3.5674,2.9928,11.5065,-0.049,-0.0245,0.1075
419554,3.6823,3.0023,11.5257,-0.0564,-0.017,0.1027
419564,3.7254,2.9975,11.4922,-0.067,0.0,0.0968
419574,3.7876,3.0167,11.3964,-0.075,0.0208,0.0931
419584,3.8068,3.0215,11.5065,-0.0841,0.0436,0.0809
419594,3.7685,3.0215,11.4922,-0.0963,0.0628,0.075
419604,3.6536,2.9688,11.5017,-0.1022,0.0761,0.0697
419614,3.6248,2.9209,11.4347,-0.0894,0.0926,0.0633
419624,3.6296,2.9401,11.4634,-0.0899,0.1059,0.0521
419634,3.6057,2.8635,11.5017,-0.0841,0.1171,0.0442
419644,3.5147,2.7677,11.4634,-0.0788,0.124,0.0372
419654,3.4046,2.7773,11.4203,-0.0766,0.1288,0.0314
419664,3.2801,2.7581,11.3246,-0.075,0.1272,0.0229
419674,3.2274,2.7581,11.3868,-0.0782,0.125,0.017
419684,3.1699,2.6288,11.3102,-0.0702,0.1208,0.0122
419694,3.1029,2.7629,11.4347,-0.0639,0.1128,0.0101
419704,3.1029,2.7054,11.3725,-0.0612,0.1043,-0.0011
419714,2.9544,2.7054,11.406,-0.0575,0.0963,-0.0059
419724,2.9449,2.739,11.4634,-0.0617,0.0809,-0.016
419734,2.9928,2.7054,11.4539,-0.0617,0.0692,-0.0261
419744,2.9975,2.5426,11.4634,-0.0612,0.0575,-0.0357
419754,2.9736,2.5283,11.4156,-0.0452,0.0436,-0.0415
419764,2.9353,2.5235,11.4539,-0.0309,0.033,-0.0495
419774,3.0646,2.5331,11.4778,-0.0234,0.0271,-0.0559
