ts,ax,ay,az,gx,gy,gz
35414,8.2265,-0.8811,4.391,0.3948,0.8993,-0.2432
35424,8.0302,-0.7135,4.5538,0.3906,0.8934,-0.2219
35434,7.9009,-0.6081,4.5394,0.3837,0.8908,-0.2102
35444,7.829,-0.3687,4.6256,0.3608,0.8844,-0.199
35454,7.6854,-0.2346,4.7309,0.3278,0.8721,-0.1846
35464,7.5848,-0.0575,4.8794,0.2815,0.8402,-0.1735
35474,7.4795,0.0814,5.0805,0.2277,0.7982,-0.1634
35484,7.4747,0.2442,5.1667,0.1634,0.745,-0.1559
35494,7.5753,0.3783,5.2912,0.0958,0.6955,-0.1511
35504,7.7285,0.4501,5.4157,0.0314,0.6566,-0.1548
35514,7.8099,0.3352,5.5737,-0.008,0.63,-0.1639
35524,7.7285,0.2969,5.6886,-0.0543,0.6157,-0.1836
35534,7.7524,0.0862,5.6647,-0.0883,0.6157,-0.2086
35544,7.7141,0.0479,5.5689,-0.107,0.6157,-0.2251
35554,7.6471,0.0383,5.5019,-0.1187,0.6183,-0.2442
35564,7.4843,0.2969,5.636,-0.1325,0.6029,-0.2613
35574,7.2832,0.6656,6.0573,-0.1687,0.5726,-0.2868
35584,7.1347,1.0008,6.5027,-0.2097,0.5161,-0.3171
35594,7.3071,1.1588,6.699,-0.2714,0.4443,-0.3507
35604,7.5178,0.9864,6.6798,-0.3198,0.3783,-0.3666
35614,7.8913,0.5219,6.6511,-0.3485,0.3177,-0.3714
35624,8.1403,0.1772,6.4165,-0.357,0.2751,-0.3608
35634,8.3749,-0.091,6.1914,-0.3421,0.2512,-0.348
35644,8.4276,-0.2298,5.9999,-0.323,0.2469,-0.3469
35654,8.4803,-0.2442,6.0908,-0.3001,0.2543,-0.3576
35664,8.4515,-0.3256,6.177,-0.2783,0.2714,-0.3863
35674,8.4994,-0.2777,6.2776,-0.2607,0.2873,-0.422
35684,8.9064,-0.4788,6.2776,-0.2426,0.3113,-0.4608
35694,9.1506,-0.8045,6.177,-0.2086,0.3294,-0.4858
35704,9.3278,-1.0918,6.1531,-0.1564,0.3565,-0.4943
35714,9.6055,-1.4748,5.9328,-0.0702,0.3794,-0.4752
35724,9.7971,-1.8244,5.6264,0.05,0.3943,-0.4385
35734,9.9359,-1.9393,5.5641,0.191,0.3975,-0.3757
35744,9.9647,-2.0494,5.7078,0.3267,0.3826,-0.3065
